index,target
5578,0.20219641296275903
5579,0.009638247929093548
5580,0.9943789046642432
5581,0.3054926502203972
5582,0.009632058088764685
5583,0.015239573758967511
5584,0.5661499961654943
5585,0.013211246726797656
5586,0.3194144050130275
5587,0.7359038924118022
5588,0.1651878952773121
5589,0.17226654891516024
5590,0.031796031987325016
5591,0.021665235029937897
5592,0.5538872110393847
5593,0.004382767801283157
5594,0.03533462537636495
5595,0.10274861434285008
5596,0.618229833125245
5597,0.9750987016506371
5598,0.026342505710094964
5599,0.9315510815849518
5600,0.9739283117575477
5601,0.08972928444195565
5602,0.06151115258764858
5603,0.5502438254545265
5604,0.0051351133742034965
5605,0.7695313278628412
5606,0.15471531083953044
5607,0.0015041720484500858
5608,0.5043469815007413
5609,0.8463408923037135
5610,0.04994182327357806
5611,0.07769734225139596
5612,0.06129351861866839
5613,0.18240377765399562
5614,0.14643084772697587
5615,0.0015897349664851213
5616,0.06106487258886732
5617,0.8764697106980648
5618,0.9984611636029859
5619,0.09493249342311355
5620,0.04339199195342009
5621,0.2579623813258869
5622,0.018124962316210993
5623,0.0025345588690847696
5624,0.09890199943784753
5625,0.7205989838605562
5626,0.16662162416257303
5627,0.9985583449383684
5628,0.04697585984513723
5629,0.1471038666957732
5630,0.9776506378678951
5631,0.020267672696057937
5632,0.016415436004800277
5633,0.005360369733149064
5634,0.4973084293480339
5635,0.08288746599587908
5636,0.0017606422745713405
5637,0.08226780836514086
5638,0.8095809006497081
5639,0.0028472170852297685
5640,0.017250647069731968
5641,0.16988514155107853
5642,0.019129696733868284
5643,0.8172434048327653
5644,0.062042726161180804
5645,0.033501688302971525
5646,0.8133045741900075
5647,0.04278754660398425
5648,0.020863959383567086
5649,0.036793514663309865
5650,0.009430495197429134
5651,0.12115418160488423
5652,0.04484286813641339
5653,0.00932578269171199
5654,0.009919129332852699
5655,0.9713638708594607
5656,0.21539841317457029
5657,0.19667837775890534
5658,0.009268549999153154
5659,0.10415787656238647
5660,0.02487289007979196
5661,0.8306902677436014
5662,0.04595062081613151
5663,0.25631230168996244
5664,0.004925297137876176
5665,0.9277758792455968
5666,0.07696852423143022
5667,0.9541055904025952
5668,0.9985510153216023
5669,0.3034948307335081
5670,0.9197524593925166
5671,0.05305717556271179
5672,0.025761900799318883
5673,0.3802828938343894
5674,0.8464035127590734
5675,0.2023784194486142
5676,0.9981333630203066
5677,0.07086597741015532
5678,0.06474631680486159
5679,0.9860495548345238
5680,0.012668465951486619
5681,0.047864436280644865
5682,0.5135631484549021
5683,0.18285746686432414
5684,0.08600385133792457
5685,0.08274009572751115
5686,0.08538189315132627
5687,0.11967116027505048
5688,0.03291969292819211
5689,0.018052872608963655
5690,0.018264439584955227
5691,0.009143051864152752
5692,0.020973113936877175
5693,0.35519729821334833
5694,0.05136766865908743
5695,0.4592574697313851
5696,0.36340926964417397
5697,0.29022962061034857
5698,0.03791572998044738
5699,0.41170550415992957
5700,0.05773908065905014
5701,0.9855386005058714
5702,0.08408016023069693
5703,0.2964212959361336
5704,0.8790043097573816
5705,0.7119086363793836
5706,0.07921225296544107
5707,0.023167969230987313
5708,0.10609143031321328
5709,0.9161560028328046
5710,0.9673592208011079
5711,0.05809812301116138
5712,0.001555375078565484
5713,0.017325058791842672
5714,0.25331662717170333
5715,0.025175932648079165
5716,0.0013872134933084134
5717,0.9467042417666673
5718,0.9398808743341935
5719,0.0022260568364102108
5720,0.465886178165277
5721,0.0018678468923950496
5722,0.997158784001043
5723,0.582059094894859
5724,0.01832524570665458
5725,0.05191687444937698
5726,0.2899666211414111
5727,0.971728103311784
5728,0.8473804102341929
5729,0.0065017207757497
5730,0.3009163250235981
5731,0.9780970106226029
5732,0.023856657877776993
5733,0.2479994894755459
5734,0.9973799272077033
5735,0.019896356510038488
5736,0.0016823757655560628
5737,0.9316385369515585
5738,0.9015641674242184
5739,0.006554682026301136
5740,0.23578275172596475
5741,0.05791203236008895
5742,0.12181869042478044
5743,0.9188249015812557
5744,0.30465013438323013
5745,0.0035950099623792728
5746,0.03336501826909604
5747,0.08887387053107576
5748,0.07260158012359198
5749,0.3511096698620318
5750,0.9859503649961247
5751,0.0038103574036011407
5752,0.08793407256942867
5753,0.028753055682914384
5754,0.00504049902623439
5755,0.04229473608903768
5756,0.0031929997016573045
5757,0.17731308662380135
5758,0.9185009114153107
5759,0.22657885313014886
5760,0.0111173444711558
5761,0.0027274058813052727
5762,0.45528869147720946
5763,0.9554083085017089
5764,0.000866984692931118
5765,0.7612838803154253
5766,0.9932635316008813
5767,0.022121575685503752
5768,0.8845565366168037
5769,0.0023260083492962083
5770,0.08841924374204994
5771,0.9984850929377672
5772,0.17337386328581317
5773,0.6678900612201988
5774,0.9625540689357325
5775,0.12038315342008821
5776,0.8792247156375036
5777,0.0017677779829682653
5778,0.02701453939547548
5779,0.012405045625636081
5780,0.024349801829511575
5781,0.44117510616824207
5782,0.0885737885630442
5783,0.3781553340657807
5784,0.9554001955754864
5785,0.8015071399019844
5786,0.0011963985769675397
5787,0.06911843066634688
5788,0.9863550107625116
5789,0.034651615442762976
5790,0.9846790388437798
5791,0.9985444575573252
5792,0.0447239577420435
5793,0.20305663428380913
5794,0.10700694018565601
5795,0.09284485716606186
5796,0.1012698801049397
5797,0.944721310009834
5798,0.9946876203848757
5799,0.021420059428994963
5800,0.39740877898945104
5801,0.25698026163788323
5802,0.9573697325972884
5803,0.5259109853924617
5804,0.061830942788177294
5805,0.07904009162572447
5806,0.9250254166960965
5807,0.027670591335522028
5808,0.9986650732401712
5809,0.01042914356278936
5810,0.055708631216008116
5811,0.9650068292220023
5812,0.9870701252938362
5813,0.9817014022744504
5814,0.9690835040615069
5815,0.9615051342385155
5816,0.9188355785082011
5817,0.9329535812037297
5818,0.021451766104336332
5819,0.9958281862133047
5820,0.2741814601764842
5821,0.021373290441496526
5822,0.9987088235005476
5823,0.01036425468875914
5824,0.8812476276801362
5825,0.03775210601454548
5826,0.013882541821502477
5827,0.020365319264962208
5828,0.9650317952570359
5829,0.23961121191336865
5830,0.06465250776235221
5831,0.08797786708070063
5832,0.449370343132064
5833,0.18628923338024328
5834,0.08589954507572446
5835,0.5483090806829267
5836,0.10843142806532782
5837,0.7821192800423247
5838,0.015113382166718549
5839,0.002068261169442945
5840,0.0047234813522115775
5841,0.9235018657615532
5842,0.06985686869478941
5843,0.13972170292514824
5844,0.14952085805301438
5845,0.6160179609674303
5846,0.9439812969011242
5847,0.13402503148523065
5848,0.11435843546854521
5849,0.0480076557373174
5850,0.9885329375528156
5851,0.9562598011653466
5852,0.8669109827660775
5853,0.081313963647952
5854,0.8627538263264656
5855,0.00613323023823805
5856,0.14030877514458126
5857,0.05263552098498021
5858,0.6021848099519296
5859,0.029220604179189404
5860,0.9648549237176411
5861,0.013380490399960823
5862,0.6451035606488271
5863,0.16020727887274455
5864,0.18188199661799997
5865,0.1383414986793024
5866,0.07841527426249945
5867,0.07876902827398406
5868,0.05103038928536704
5869,0.07670540219729699
5870,0.0016294325291149453
5871,0.10252027966930852
5872,0.004901848861324248
5873,0.11420495742694439
5874,0.9914999132518922
5875,0.9988904125230902
5876,0.05842509696201884
5877,0.9681521587506846
5878,0.11134936848082558
5879,0.036201522900262656
5880,0.25033511633254213
5881,0.18579325486992165
5882,0.030064170622013452
5883,0.24199688833677857
5884,0.7939523723334614
5885,0.007779426724584922
5886,0.5868299524301572
5887,0.9409653303677009
5888,0.5682079605113981
5889,0.956477083761395
5890,0.007010916289959759
5891,0.03138604728230167
5892,0.5435843755716023
5893,0.042148045870437766
5894,0.04048849481454464
5895,0.10896136161475553
5896,0.011367070460708336
5897,0.05388228084678529
5898,0.7177697378577689
5899,0.12288706971951913
5900,0.09289804070103021
5901,0.7433448442706214
5902,0.6673535679503406
5903,0.9558916294342206
5904,0.9824949196590167
5905,0.34831052063765466
5906,0.027124045413515038
5907,0.9876681041913333
5908,0.027833876514977422
5909,0.06540655098952014
5910,0.1288098231482145
5911,0.08802209432973786
5912,0.9676423899319256
5913,0.003907068358014544
5914,0.08195788866987423
5915,0.1873257141420664
5916,0.0022097831232916415
5917,0.010082464245418614
5918,0.9476394498234746
5919,0.06920651276090978
5920,0.9866052908799198
5921,0.04638400273636255
5922,0.07700226538940175
5923,0.08613057430887311
5924,0.3432625577762092
5925,0.058999645763615945
5926,0.9758449842282362
5927,0.2207686827789982
5928,0.06574411309201265
5929,0.004825206582590471
5930,0.10152252687967991
5931,0.928440112027261
5932,0.03552375951709633
5933,0.9493162671116031
5934,0.518360764623125
5935,0.2611678843552759
5936,0.0046270218132963125
5937,0.0711706137378334
5938,0.40383563771648195
5939,0.004734968909862618
5940,0.9698675200414828
5941,0.04749191300766406
5942,0.08349392144937633
5943,0.05994226645137716
5944,0.45530264096317924
5945,0.9853726077986967
5946,0.05318691751092165
5947,0.06407949612322351
5948,0.08568357128956727
5949,0.7097979195305794
5950,0.0051800757864371005
5951,0.469355906411562
5952,0.08186546805128876
5953,0.43775353407963524
5954,0.46857185173292826
5955,0.03183530303817996
5956,0.9264834554110793
5957,0.8217937401576144
5958,0.8165709847069298
5959,0.2305276592888291
5960,0.052665070331096256
5961,0.002527311987562341
5962,0.25212023248181015
5963,0.004653488193634084
5964,0.9153605186196028
5965,0.14555383757771062
5966,0.027890024171308557
5967,0.003705487114858688
5968,0.07584735846355772
5969,0.7206688154781132
5970,0.9488496712298612
5971,0.050186001466247174
5972,0.9412806646439791
5973,0.09914020423367959
5974,0.8549833056936085
5975,0.6747001515734833
5976,0.005018255883417762
5977,0.37476557756464357
5978,0.177602718517883
5979,0.9322297299516261
5980,0.2608580321457274
5981,0.301743290543468
5982,0.03583538803737214
5983,0.015518646158283082
5984,0.9319120602560012
5985,0.03986670232285309
5986,0.1328222253359835
5987,0.022101443291264913
5988,0.7681789398178621
5989,0.8532543782363509
5990,0.018249244131651604
5991,0.9870605398879665
5992,0.08210319384204937
5993,0.5877076686643756
5994,0.023784668431201875
5995,0.04641066068481321
5996,0.0712378193934694
5997,0.943583778426189
5998,0.7793146343082131
5999,0.8492470272059609
6000,0.01930644317584807
6001,0.7283431628567334
6002,0.6570935044545083
6003,0.47725580937434253
6004,0.06698797767831664
6005,0.003924009239776237
6006,0.7250010028998354
6007,0.9778720590215884
6008,0.4021565235914233
6009,0.9654625871783874
6010,0.023568892441187327
6011,0.9530411352409819
6012,0.1693461990489555
6013,0.16936800767622942
6014,0.01707087309733642
6015,0.06379659660245163
6016,0.05048513347030798
6017,0.026709351843850107
6018,0.9983227341413107
6019,0.019056013460876153
6020,0.9789209323917532
6021,0.30805267846495243
6022,0.976815719829105
6023,0.867140725398614
6024,0.02229741927552815
6025,0.09773510579096333
6026,0.05080957925322413
6027,0.30909290164255193
6028,0.06594182327291645
6029,0.7012347821178835
6030,0.03467016294103666
6031,0.01694167629985719
6032,0.06263835321653095
6033,0.017139902163949335
6034,0.47890855391502263
6035,0.17343342236476744
6036,0.9702810202014047
6037,0.6476524933800867
6038,0.8862018963624315
6039,0.00362296011919137
6040,0.05240266726887817
6041,0.9646676521473467
6042,0.9567681689550835
6043,0.8560147984031629
6044,0.9545710700175399
6045,0.9161241373655014
6046,0.010210271343879024
6047,0.09876226174510941
6048,0.2132642799345481
6049,0.5170729199633193
6050,0.013204443909742944
6051,0.1745146394658964
6052,0.08234203070528909
6053,0.0013347533766969067
6054,0.019500834319702468
6055,0.06127374372171607
6056,0.16893347021143099
6057,0.016982283267532098
6058,0.23996309393089338
6059,0.8111521816816151
6060,0.015897047770561216
6061,0.387516401421327
6062,0.04534487032974506
6063,0.9572787430756122
6064,0.007180245140515912
6065,0.028909971873433325
6066,0.19393528095656912
6067,0.011913177417716785
6068,0.5606392736373147
6069,0.0013880261787040666
6070,0.028302320310067085
6071,0.016902945733429636
6072,0.9983977964367836
6073,0.008110340214603513
6074,0.21450156471038298
6075,0.07941384372294129
6076,0.10246590152731419
6077,0.0731106942122828
6078,0.3334023522470641
6079,0.027958878254656497
6080,0.7723048270028701
6081,0.006384511141192123
6082,0.7771935649544952
6083,0.010240905929185511
6084,0.9858046136624876
6085,0.17079651448197336
6086,0.03155285300439872
6087,0.04404839190656721
6088,0.20119203275403916
6089,0.07827859975151552
6090,0.031097867625994497
6091,0.03236663674319429
6092,0.9708350852893026
6093,0.333415100171031
6094,0.03026386403410564
6095,0.5546915041577615
6096,0.9624180094006926
6097,0.06546364838306207
6098,0.0015153772285612594
6099,0.9160464025289892
6100,0.981195149072713
6101,0.8459966470595589
6102,0.08985645385603229
6103,0.23328581162512071
6104,0.08340279235603462
6105,0.00800490619380808
6106,0.019264357460999745
6107,0.7527425889621462
6108,0.9761846551508224
6109,0.0022888798298723104
6110,0.2646184073565406
6111,0.9709651152220089
6112,0.007698824230978658
6113,0.00557581353141981
6114,0.03454398967845034
6115,0.9676077699221111
6116,0.6971745150699009
6117,0.0012213079186788505
6118,0.04554501298927894
6119,0.6728369985584437
6120,0.37087519444003514
6121,0.0068751462239558395
6122,0.041525742388806665
6123,0.9069790895906038
6124,0.08185427189791385
6125,0.5653319991746857
6126,0.0023054373901161464
6127,0.9149901008273764
6128,0.003003877755567202
6129,0.8884699017610382
6130,0.028062423766213224
6131,0.0480204547263812
6132,0.952041558995685
6133,0.10666354779485485
6134,0.5648555787523342
6135,0.04690534299756865
6136,0.8628615414759203
6137,0.10819979847778585
6138,0.010733081035530754
6139,0.15584345818203205
6140,0.041501502464275
6141,0.9985054994567448
6142,0.9304361021527352
6143,0.8882170079002908
6144,0.0282968575653702
6145,0.972475799484644
6146,0.5858662492083355
6147,0.026939312985080045
6148,0.8103135288624485
6149,0.2506324675564078
6150,0.007965612791407145
6151,0.021823488542438527
6152,0.034737827788009754
6153,0.018506872656261077
6154,0.8510608660932582
6155,0.014751022134175706
6156,0.33218648747264595
6157,0.05701714615481424
6158,0.1807590013605489
6159,0.020550530826985484
6160,0.7672271269628343
6161,0.4374493403367514
6162,0.9621393103180425
6163,0.8384865601928848
6164,0.021511382569642867
6165,0.2848410567751097
6166,0.9728705481867841
6167,0.9939782503683549
6168,0.7379987216510075
6169,0.452647337363669
6170,0.7787799908420515
6171,0.1598830819471064
6172,0.8221717046863681
6173,0.08482135251176719
6174,0.4593878121608084
6175,0.7937642201614228
6176,0.008630764347085141
6177,0.06632917617773329
6178,0.9364729696138345
6179,0.0758986605912162
6180,0.6854647139706926
6181,0.9723906844400366
6182,0.14401467509211702
6183,0.01742336008263872
6184,0.12927162509866424
6185,0.6439637010920449
6186,0.3923162650996027
6187,0.0028312704357221228
6188,0.044455980828788974
6189,0.14730166479345896
6190,0.11696342982228741
6191,0.9983373176302996
6192,0.26437416724913726
6193,0.03058421976667513
6194,0.9839178301409088
6195,0.012318514143455103
6196,0.9827340464491026
6197,0.9841454294508954
6198,0.8757837887864457
6199,0.03332380925276953
6200,0.9720622364793248
6201,0.009531942610583183
6202,0.011201780949091442
6203,0.022377272877479648
6204,0.10915531146522028
6205,0.018798630612075852
6206,0.02466992889286235
6207,0.032415381328608765
6208,0.9830922842725472
6209,0.22983757275229105
6210,0.47841597273704567
6211,0.9454987968852266
6212,0.011528973318627383
6213,0.008415786330876834
6214,0.6621723055725905
6215,0.0654361543676015
6216,0.022509206876231667
6217,0.03484668288559511
6218,0.19548593886618862
6219,0.1352394840027769
6220,0.05406450382037557
6221,0.7497678665783531
6222,0.009183725751423902
6223,0.009612327608600656
6224,0.009197742093643766
6225,0.0019369933015636331
6226,0.004329176112391135
6227,0.014927930054544536
6228,0.027178065942296537
6229,0.9652995601767883
6230,0.0010899649041922659
6231,0.07294487323605345
6232,0.08121504150771726
6233,0.03686003016645076
6234,0.998356822151287
6235,0.5159946132721152
6236,0.1394063903543443
6237,0.29431060659583097
6238,0.08461746242276014
6239,0.779536511536493
6240,0.01102912682147937
6241,0.5745631594572068
6242,0.009874203129677208
6243,0.008949183341798148
6244,0.001017993026103287
6245,0.0013606190757997538
6246,0.9719806400465146
6247,0.051274807901528
6248,0.005625818045397978
6249,0.22671445975447402
6250,0.35332919446480215
6251,0.07884768606909043
6252,0.8895023128809671
6253,0.7594421446958397
6254,0.9221881555430484
6255,0.9521241399757048
6256,0.9937654286603815
6257,0.4476978916182373
6258,0.9955489922601026
6259,0.008420615864693327
6260,0.002571649737573701
6261,0.05361433180691315
6262,0.08993371385371833
6263,0.22562339129067588
6264,0.5507473390828499
6265,0.07000969916550417
6266,0.9673855274594948
6267,0.05834981183957203
6268,0.06081480144619439
6269,0.0053255540649912066
6270,0.06279193209576146
6271,0.03200365597173968
6272,0.13710583007875926
6273,0.02767446022880301
6274,0.15435153324725556
6275,0.004802883375141234
6276,0.9874772318583231
6277,0.04841644009126656
6278,0.08416079467750008
6279,0.9908182760098454
6280,0.14630760767794448
6281,0.0018744111074980268
6282,0.14646106155645447
6283,0.26192982356278105
6284,0.6403456041405368
6285,0.3767974797499276
6286,0.02049961062872065
6287,0.04109314297781319
6288,0.98745630938334
6289,0.7215914768968575
6290,0.04312173506948862
6291,0.06304285236817184
6292,0.028312564468319184
6293,0.11750971011257677
6294,0.7901826759107038
6295,0.05734290160378137
6296,0.7465643016338732
6297,0.017747881951602894
6298,0.14359518054743559
6299,0.9816768535087284
6300,0.864760263794514
6301,0.011261661907454092
6302,0.020805567242495313
6303,0.01654239434090579
6304,0.5452089646694102
6305,0.9132085434663796
6306,0.838313097707944
6307,0.4293324696373537
6308,0.5473446345070022
6309,0.024997239551603958
6310,0.7418819946203548
6311,0.6813933855882719
6312,0.9658681784103458
6313,0.9982547278442185
6314,0.0325104923102746
6315,0.4917383392776474
6316,0.3848608044941771
6317,0.03604902383591707
6318,0.26967007408498156
6319,0.12767065634946748
6320,0.13946396342947287
6321,0.0016116635436389665
6322,0.9988543747249836
6323,0.0013899332204359634
6324,0.23997723532581638
6325,0.0016380583228098732
6326,0.005351674317425775
6327,0.3005118991987633
6328,0.006899287373905475
6329,0.06438691213154663
6330,0.7068975991286177
6331,0.008426650597724343
6332,0.9982190378689316
6333,0.9515933014576976
6334,0.007836185039590583
6335,0.9915451171314222
6336,0.3182543968472811
6337,0.5832841430765134
6338,0.119350769013518
6339,0.23130457794099263
6340,0.005574352755262118
6341,0.024803772224825306
6342,0.8048588778629924
6343,0.01804535967563697
6344,0.11293369733021534
6345,0.01282767080050593
6346,0.07965182661597742
6347,0.03749657949878968
6348,0.07507857001473249
6349,0.9419256355664896
6350,0.846133673542536
6351,0.3261265343064232
6352,0.5960487424449317
6353,0.055030210011577096
6354,0.0138022826716465
6355,0.10186939230493325
6356,0.1557722550900281
6357,0.17062959984156656
6358,0.0026600524435672025
6359,0.28314802834457664
6360,0.17809353970166528
6361,0.19458928935984063
6362,0.021446902626297476
6363,0.9771587082003146
6364,0.0063335590036057345
6365,0.03348747804407766
6366,0.0016087930588087208
6367,0.06301829940588347
6368,0.17382797036882597
6369,0.9567622932202804
6370,0.3345195513540278
6371,0.034473247046600285
6372,0.005650581105308988
6373,0.35892693413440835
6374,0.06030234328554557
6375,0.44814620444358433
6376,0.4822917541472149
6377,0.12653808874403588
6378,0.009290012926366146
6379,0.018108158659116226
6380,0.004004028281187604
6381,0.32292473813332534
6382,0.0317519242734466
6383,0.02735065812999903
6384,0.043618038277862266
6385,0.9978435467378228
6386,0.06975271550365195
6387,0.014117792629693126
6388,0.8233894265359012
6389,0.5827309027701361
6390,0.7471475447612754
6391,0.9179284270339516
6392,0.03720005287283572
6393,0.009311039919128784
6394,0.010669622787026394
6395,0.7776572497851431
6396,0.24923828355338953
6397,0.9807880233760325
6398,0.9474740159449824
6399,0.9554339968681828
6400,0.814453980580147
6401,0.9900927166156798
6402,0.9353012668405709
6403,0.0011061315965694525
6404,0.0024584949794126476
6405,0.5039013514741442
6406,0.9687989595454195
6407,0.9483156656793139
6408,0.43304029632024443
6409,0.6901686744497755
6410,0.012712722654106084
6411,0.3005186799534789
6412,0.30512759006200013
6413,0.939729702468646
6414,0.0022848700972023087
6415,0.9745061046423557
6416,0.1560225408840299
6417,0.4922111670310999
6418,0.050015506688480954
6419,0.0675618817682305
6420,0.3695400662563911
6421,0.075813522937029
6422,0.03694776708862503
6423,0.10428223802594194
6424,0.9389951899761211
6425,0.6473688162420309
6426,0.21276606871728404
6427,0.18031527004505887
6428,0.12712039815869725
6429,0.9797002272329792
6430,0.9882116416337865
6431,0.054322993051332626
6432,0.09588338289946596
6433,0.0012442611863726035
6434,0.06957925584592012
6435,0.059493636980360275
6436,0.08503787038429539
6437,0.9894673636299947
6438,0.07142737914771549
6439,0.043649967603336864
6440,0.023490871425881285
6441,0.02841411413435333
6442,0.014315293272315252
6443,0.009255146324001607
6444,0.944856344966086
6445,0.9382897567686465
6446,0.2017953575756392
6447,0.02196698445827239
6448,0.013123369136834932
6449,0.6406388696599005
6450,0.02495651305757555
6451,0.6256365549371866
6452,0.06482333394936729
6453,0.010657626525527375
6454,0.2330320474205056
6455,0.08656794322406208
6456,0.9103345561760202
6457,0.06780061179711905
6458,0.6264554033966753
6459,0.010108622484301995
6460,0.02108532751181066
6461,0.07004159782117891
6462,0.018224703316168746
6463,0.0021052839954457904
6464,0.9696739512431026
6465,0.48889773469397807
6466,0.09584427899856916
6467,0.3696168099758751
6468,0.025613176108861605
6469,0.9735878200347795
6470,0.9249467027508191
6471,0.417646251728772
6472,0.030609349406112034
6473,0.055387816312535997
6474,0.3455210312749487
6475,0.0903674471090483
6476,0.18220215536825335
6477,0.0031361087446834268
6478,0.1125883045103562
6479,0.6887644063188882
6480,0.00942044291029072
6481,0.015832619537379067
6482,0.6726277161133396
6483,0.056606195163814675
6484,0.05149360044431098
6485,0.198914445527571
6486,0.3364288494097828
6487,0.018354101412806568
6488,0.04835109721897034
6489,0.013218775941272066
6490,0.4481931139305931
6491,0.1593009468227797
6492,0.9863808323402957
6493,0.018113203620557447
6494,0.08724325549249004
6495,0.16194483293599343
6496,0.045089853867174526
6497,0.9704329705318565
6498,0.7093487353401249
6499,0.2618394224091275
6500,0.9985950171206177
6501,0.9971952279650576
6502,0.005485323264312402
6503,0.9754699825095899
6504,0.004458823508132398
6505,0.9158004837639449
6506,0.9990165278280267
6507,0.12481408215717185
6508,0.08446410560004888
6509,0.060214843642795765
6510,0.1726370521546098
6511,0.9940018932222293
6512,0.03327124737235909
6513,0.9825174914142571
6514,0.006467920996336568
6515,0.05265654174507643
6516,0.002186829247764555
6517,0.04115071928779982
6518,0.06186523843343175
6519,0.10097140880528124
6520,0.9213046932098012
6521,0.12742201700076258
6522,0.0010854854053843907
6523,0.4283681809958715
6524,0.07237154184005667
6525,0.19651903464289278
6526,0.11647510128446312
6527,0.00608092822488079
6528,0.007795280500021857
6529,0.01878356878605112
6530,0.0036868350875108847
6531,0.9627934554126844
6532,0.2811382108701672
6533,0.43017610620384794
6534,0.8291802559174392
6535,0.08357041362732082
6536,0.8207841387191968
6537,0.02352623932398468
6538,0.005667172765680158
6539,0.11429000666648546
6540,0.02418675713473956
6541,0.9589203229724864
6542,0.012491949826113
6543,0.047152309877804305
6544,0.015994455537424908
6545,0.06342191500474273
6546,0.07450239441701578
6547,0.9108897102550046
6548,0.13553481971111747
6549,0.9830451494452557
6550,0.043209581866103394
6551,0.12488881576044769
6552,0.6500964341099239
6553,0.07889177990366131
6554,0.05522609014213354
6555,0.5736334290060259
6556,0.9951613213048482
6557,0.4292716724806193
6558,0.9783326131002616
6559,0.6849800919436433
6560,0.8260469770593475
6561,0.1985028672754235
6562,0.4959208169625756
6563,0.9814086857058848
6564,0.01638729427926059
6565,0.4285156811635165
6566,0.9779999609792485
6567,0.1344612844965103
6568,0.19675353935916914
6569,0.5566576107561394
6570,0.05919096421376079
6571,0.0344364975991374
6572,0.05496645637319168
6573,0.9849479458814652
6574,0.07594432597383413
6575,0.5227245932453728
6576,0.11000043969036662
6577,0.06104334044882011
6578,0.12202656602589564
6579,0.2433751273222993
6580,0.003118711305291867
6581,0.0031536610877776613
6582,0.11006025159254221
6583,0.15797828501908986
6584,0.7155861157183688
6585,0.12171634163006853
6586,0.49802058956526307
6587,0.9337096066081303
6588,0.004486394996660796
6589,0.09543733440166381
6590,0.019837069056534644
6591,0.024505454317798447
6592,0.08845144553529155
6593,0.07546374205968538
6594,0.20731809375451538
6595,0.5476617408548945
6596,0.044802847923935366
6597,0.011567928321735647
6598,0.408198204215381
6599,0.9518983452181201
6600,0.2087006981977899
6601,0.8466185426457792
6602,0.030854512609129095
6603,0.4725629072412452
6604,0.009443329062607513
6605,0.0423032043808915
6606,0.7321876786242287
6607,0.0073716139602848585
6608,0.8731632833303289
6609,0.005666509165132664
6610,0.04048881970407591
6611,0.038358337500420225
6612,0.9656695872616937
6613,0.01787653798254689
6614,0.26479697416630077
6615,0.1002877134726542
6616,0.016127105278314038
6617,0.009475984017145863
6618,0.9640876128848987
6619,0.0826728680309832
6620,0.2937817950265053
6621,0.9985036773172473
6622,0.9585661009841345
6623,0.00242663879638539
6624,0.04872708354351614
6625,0.10221734421707451
6626,0.10782743153797587
6627,0.0203781945402539
6628,0.007435544526305345
6629,0.025683500030604003
6630,0.1620156358863678
6631,0.028542397899701675
6632,0.031785917693257615
6633,0.15660099270927758
6634,0.01289449764493047
6635,0.24194953766916444
6636,0.01562123504641023
6637,0.04191035100090684
6638,0.045030341929264014
6639,0.9719250298422327
6640,0.012836544818907072
6641,0.06348165013561904
6642,0.9759609827666651
6643,0.10607090333585649
6644,0.17347447706311842
6645,0.25994866318634974
6646,0.9281087492127813
6647,0.1950032376316896
6648,0.9172297308829975
6649,0.9110084370426672
6650,0.14406788352065827
6651,0.949488362234019
6652,0.46294149745339247
6653,0.24118790579025978
6654,0.08095808691567219
6655,0.12359306633733827
6656,0.0017902152390518985
6657,0.7463359680649918
6658,0.07073900637439634
6659,0.9752577128824272
6660,0.044355152046020065
6661,0.16028045274847494
6662,0.9852450345693986
6663,0.025637122746549453
6664,0.042677611814108285
6665,0.9367610864674323
6666,0.07462808048294513
6667,0.3077095263448131
6668,0.04229243485405436
6669,0.19948159362383522
6670,0.10619949764444897
6671,0.9607489973615307
6672,0.03093615167873977
6673,0.003813081269985399
6674,0.05945741175652726
6675,0.5154738671629291
6676,0.35540234349656213
6677,0.031755345880817104
6678,0.23205910081883596
6679,0.09688278184042044
6680,0.20439234017186467
6681,0.3916608862309475
6682,0.018258498877415544
6683,0.12736975621695804
6684,0.13198950677274673
6685,0.9598092115516935
6686,0.7290287696366059
6687,0.001584417402578621
6688,0.002123776026412122
6689,0.9354551013571331
6690,0.9836780124227001
6691,0.9978789094806882
6692,0.005201794089259266
6693,0.3240150954278656
6694,0.044035597105857006
6695,0.9327422763139619
6696,0.08095785939361833
6697,0.04123547197536266
6698,0.9826125020071087
6699,0.7744059560821283
6700,0.39258650443237786
6701,0.014782270573040187
6702,0.9335934539321937
6703,0.9249699218340599
6704,0.1135180906095471
6705,0.9842893690175286
6706,0.017442579649070845
6707,0.05348295316080051
6708,0.032694216239832444
6709,0.2036857961779922
6710,0.07666094349096085
6711,0.068755086529907
6712,0.001889522822177862
6713,0.4465796225151299
6714,0.9739315987618419
6715,0.026229807057648602
6716,0.05098675445799475
6717,0.8250510263365869
6718,0.9721990063743429
6719,0.10394587632793038
6720,0.0013033185543271813
6721,0.0009741188135728728
6722,0.639752308803598
6723,0.04451533307753214
6724,0.004048991785355911
6725,0.9987520574563578
6726,0.9003905888824411
6727,0.9513343144230685
6728,0.03144378944676904
6729,0.9739792235273214
6730,0.2934257426121165
6731,0.19340213240880366
6732,0.12274666249903485
6733,0.9854697095725786
6734,0.017721882620404507
6735,0.9965885903528248
6736,0.2908806494870661
6737,0.9977917016557037
6738,0.9860980649910005
6739,0.0015027320198421836
6740,0.006016838504482973
6741,0.0033091322659721317
6742,0.15406669970310782
