index,target
6237,0.2697261893226838
6238,0.05752568483154662
6239,0.7613217734273755
6240,0.019284878962592473
6241,0.3897095934789614
6242,0.010806352006549398
6243,0.013323401635639373
6244,0.0015963586762317201
6245,0.002630412423720521
6246,0.9789966869266259
6247,0.05780554511287445
6248,0.009149632920557607
6249,0.2309013130966396
6250,0.34801411417932954
6251,0.07829201492629673
6252,0.8906665013834221
6253,0.7787666965549133
6254,0.926711216935518
6255,0.9558965408964346
6256,0.9942875809032525
6257,0.4524917695932146
6258,0.9965056256441112
6259,0.010849360192122638
6260,0.005759746045522751
6261,0.05687916333687502
6262,0.10085456358686067
6263,0.3135054198736577
6264,0.5523575610111617
6265,0.07481444338678796
6266,0.9792816991807871
6267,0.04888933211743766
6268,0.06378899863850293
6269,0.009485306354625536
6270,0.06504857527632635
6271,0.021576027165495545
6272,0.16204292907776574
6273,0.0393421471963562
6274,0.15211016564483454
6275,0.005865688031608054
6276,0.9794654016215176
6277,0.060865343722690174
6278,0.08512396081629216
6279,0.9873008031867402
6280,0.1377507656553619
6281,0.002685961902175325
6282,0.13443092282408411
6283,0.28091768445795756
6284,0.6436117902731949
6285,0.3883042574165173
6286,0.028527382417729744
6287,0.02703292243597226
6288,0.989330112554526
6289,0.7449712502615852
6290,0.05192130586530865
6291,0.07545866982607825
6292,0.035843190221377975
6293,0.12389737725078091
6294,0.838037456699574
6295,0.06812219856877784
6296,0.7742080672293457
6297,0.01818521630409885
6298,0.15575158064579236
6299,0.9751247105169764
6300,0.8793670708262082
6301,0.018269142343077513
6302,0.02004012292679115
6303,0.018261823991274278
6304,0.5735039473984563
6305,0.8812798939553985
6306,0.7914979131294622
6307,0.43708947546002874
6308,0.5367304190035377
6309,0.022782169166512288
6310,0.7512513572521435
6311,0.6188025356514588
6312,0.9664011220732661
6313,0.996703517050368
6314,0.03312069323172105
6315,0.4558379485620465
6316,0.32341175585250914
6317,0.03264923322432396
6318,0.29774872455133616
6319,0.10350611561562928
6320,0.13242648434884038
6321,0.003418494775008762
6322,0.9984408750875126
6323,0.0031094698930604564
6324,0.20669682603253137
6325,0.0031910051791438636
6326,0.006087434407913135
6327,0.2590169482489219
6328,0.008071458070413061
6329,0.03574856670991407
6330,0.7086490759519983
6331,0.013196346643684862
6332,0.9975370437864075
6333,0.9482811686286472
6334,0.006245583139385896
6335,0.9919371341399914
6336,0.2898271753232142
6337,0.6032079614690216
6338,0.14067506924413858
6339,0.24705851767862583
6340,0.006372683607753869
6341,0.0191293019694334
6342,0.7700037852839636
6343,0.023761518403922283
6344,0.10242154127049043
6345,0.02026923508460707
6346,0.14112343992541865
6347,0.03879507462971088
6348,0.0742561497695789
6349,0.9339070622943316
6350,0.8665455730925994
6351,0.3368042982410947
6352,0.52185852614244
6353,0.04981017342430715
6354,0.01728002868437162
6355,0.10418585298065623
6356,0.15164537391284583
6357,0.17495476395889084
6358,0.004133489850458435
6359,0.2931151007065393
6360,0.14705669760694146
6361,0.20558340198286104
6362,0.020598666295440594
6363,0.983283561061941
6364,0.010311049177224817
6365,0.03473268145571831
6366,0.0034720612845072756
6367,0.04952818333988379
6368,0.2121521372790532
6369,0.9417061790416817
6370,0.40597821877832335
6371,0.04264762508139361
6372,0.006578454393125982
6373,0.30906381920552023
6374,0.062077425065599816
6375,0.34610371595245654
6376,0.46958200133580286
6377,0.13030561205604616
6378,0.01597009442073211
6379,0.01599051878310186
6380,0.0057873333416618
6381,0.32104050566415965
6382,0.03520055439729318
6383,0.03633135455351216
6384,0.0486385657694976
6385,0.9940217606622093
6386,0.13741629213229148
6387,0.01869373511669493
6388,0.8047636527296247
6389,0.692520994661536
6390,0.785449706602903
6391,0.9140533041097579
6392,0.04184638483472389
6393,0.014476845017326994
6394,0.012177857523959106
6395,0.8185858514505409
6396,0.22305130820833324
6397,0.9830776518585045
6398,0.9481631531111399
6399,0.9542363491381737
6400,0.8499496802898404
6401,0.9898696221957295
6402,0.9278515545283733
6403,0.0016035956303360219
6404,0.0032253639492837733
6405,0.5397890646802102
6406,0.9698686522015503
6407,0.9393374184803427
6408,0.4637782644290142
6409,0.6489800998676375
6410,0.017419760446626728
6411,0.247730279835243
6412,0.3100192796714502
6413,0.9437161666784878
6414,0.0028055388715487713
6415,0.9760301424477157
6416,0.12580534707474064
6417,0.5171081790886379
6418,0.046430097036646946
6419,0.07126679765263959
6420,0.3487092107069727
6421,0.09592705138516937
6422,0.04315556202375087
6423,0.09746714303399248
6424,0.9421731971379176
6425,0.6219749093612579
6426,0.2162574831114238
6427,0.18300489120074237
6428,0.15914102678792053
6429,0.9786517751986891
6430,0.9893835516621999
6431,0.04793338398659417
6432,0.09988853852957298
6433,0.002196887936383213
6434,0.07725091197160276
6435,0.06896868756286789
6436,0.09128572980482966
6437,0.9873750381168579
6438,0.06728600861406614
6439,0.06177950232478333
6440,0.021859695570832845
6441,0.03460753064845686
6442,0.016190459847934754
6443,0.009525568443398405
6444,0.9472181996346214
6445,0.9228253014415727
6446,0.14205830317481152
6447,0.023504653350024426
6448,0.009534455566328197
6449,0.6579899602786868
6450,0.029497017833594593
6451,0.6733613684106418
6452,0.05298841185000101
6453,0.014827379876996415
6454,0.2569283356162215
6455,0.12733086125272072
6456,0.8784286035566009
6457,0.05048731386007758
6458,0.6092477347731198
6459,0.01290253641531395
6460,0.02215588147950075
6461,0.08863286730658322
6462,0.02653463327550969
6463,0.003878586101704279
6464,0.9607511033107325
6465,0.4700897992058952
6466,0.0828043330833201
6467,0.3346212856458664
6468,0.04074029323341364
6469,0.9769199364681598
6470,0.9311168042017125
6471,0.3712010694553861
6472,0.04111734598551482
6473,0.07263843673032536
6474,0.3205315145757313
6475,0.08052408561005653
6476,0.18271955670580037
6477,0.004852174273691801
6478,0.11105820992041653
6479,0.7135359840490605
6480,0.012659045646859574
6481,0.02393086521777021
6482,0.6678692807466113
6483,0.06216883902778126
6484,0.0692007344712686
6485,0.14859136176952298
6486,0.3906012827084971
6487,0.020669757684007292
6488,0.053926071077791606
6489,0.01367339138986743
6490,0.474420374108299
6491,0.13299665046712092
6492,0.9699024470351073
6493,0.032406582201491514
6494,0.1066370752975757
6495,0.1724109703197431
6496,0.049835654040112844
6497,0.9683355512926053
6498,0.6793848563683279
6499,0.2454045540508612
6500,0.9980929681594881
6501,0.9970667913229935
6502,0.006129666134172852
6503,0.9667235746699633
6504,0.011289038860083872
6505,0.9330845286299994
6506,0.9985491180533262
6507,0.1430064457002215
6508,0.09870593070383821
6509,0.07004821589884556
6510,0.17511469259955345
6511,0.9866534092230522
6512,0.03396661256120027
6513,0.9760603814687889
6514,0.010733394653619615
6515,0.04948224462720162
6516,0.004105356003989657
6517,0.04285239293015832
6518,0.13120148736004392
6519,0.10494510332347133
6520,0.8965971531805381
6521,0.1048531849251984
6522,0.0019790661073171754
6523,0.4900905035010441
6524,0.08647464062040922
6525,0.20885395796101477
6526,0.0894076270374216
6527,0.007578118914888795
6528,0.0061789598741141235
6529,0.018946565022601617
6530,0.0063391239806546195
6531,0.9673454083873604
6532,0.25744130703114226
6533,0.4201086614820183
6534,0.7625342126001469
6535,0.11608354699084436
6536,0.79165775887452
6537,0.029781241223249034
6538,0.005844096422985119
6539,0.14848585989596808
6540,0.05035937902963293
6541,0.9510983866327218
6542,0.013026459538500072
6543,0.025319210811966423
6544,0.023254170057998912
6545,0.08168624617595101
6546,0.0976086041913204
6547,0.8837179226716161
6548,0.12166453402333328
6549,0.9861369723117746
6550,0.06216505674568516
6551,0.14950477357230463
6552,0.6040719470296296
6553,0.05858561474910141
6554,0.05197492348894331
6555,0.5645810309548719
6556,0.9933099025498322
6557,0.4331345655021974
6558,0.9803212973461357
6559,0.7040497003130315
6560,0.8346860973540923
6561,0.18661382017991912
6562,0.5700385642235858
6563,0.9771872058798201
6564,0.011323741457398753
6565,0.4813280555315964
6566,0.9677038340708817
6567,0.13620991785247824
6568,0.20246518176697856
6569,0.5030715377773833
6570,0.07093303170296389
6571,0.02998782694762313
6572,0.04580176611404002
6573,0.9866196101759149
6574,0.07256784854336128
6575,0.577577540997515
6576,0.12492151917293491
6577,0.0746268204327491
6578,0.10231466531348725
6579,0.20650367964038202
6580,0.003572844719078066
6581,0.0049187181202519
6582,0.11650741888645726
6583,0.1378245088044796
6584,0.6941304490389777
6585,0.10765169137212188
6586,0.5319361007998483
6587,0.9207484120613773
6588,0.006644456652490868
6589,0.08049960881006017
6590,0.016519551737558622
6591,0.032123542832260786
6592,0.06009788990755202
6593,0.07734274548035057
6594,0.19069475046453904
6595,0.5506993979807518
6596,0.06921162504500694
6597,0.012881231861025974
6598,0.3074165051708972
6599,0.9394382273253439
6600,0.28360993720187455
6601,0.7479613226728588
6602,0.024416998159331366
6603,0.5185579782057406
6604,0.0096389639756934
6605,0.03638905841956987
6606,0.717631529426651
6607,0.014681383790766955
6608,0.8541432529544538
6609,0.010855914064550996
6610,0.03660385907690612
6611,0.03621347555128624
6612,0.9559533973201805
6613,0.019698280057170503
6614,0.27327103889586635
6615,0.09813398479559816
6616,0.017740685153635864
6617,0.027827302319012273
6618,0.9588985114597717
6619,0.08984566891031086
6620,0.36116623105000595
6621,0.997427791173933
6622,0.9485498451720134
6623,0.0042623796797947745
6624,0.047268673467708446
6625,0.11013429742558378
6626,0.12063509804408105
6627,0.029218340254719234
6628,0.0077513416761574435
6629,0.02414012489400847
6630,0.1627456074911689
6631,0.025957232512704622
6632,0.03191437461464942
6633,0.15183434797499612
6634,0.01839158092741185
6635,0.194638419777221
6636,0.01873357061119669
6637,0.04953700898489239
6638,0.0567441589941831
6639,0.9653751713904057
6640,0.015335762948415703
6641,0.06066429117245277
6642,0.9737469380309295
6643,0.12189062644674906
6644,0.19786102465508676
6645,0.29074870674258635
6646,0.8943752680981334
6647,0.19739474175030358
6648,0.914000760413133
6649,0.8937577829878254
6650,0.1935137437840203
6651,0.9538896686757079
6652,0.38335454052150536
6653,0.23590559593771437
6654,0.15032084581687843
6655,0.1202741946600036
6656,0.0026967912161211783
6657,0.7398297544323869
6658,0.059230321779252706
6659,0.9730191697222697
6660,0.04456396035886258
6661,0.1671101128955821
6662,0.9816814112505069
6663,0.02888434609670343
6664,0.05716936088179844
6665,0.9296260318898495
6666,0.06650119294367769
6667,0.4182730953100485
6668,0.03777948761039985
6669,0.21516954169969815
6670,0.11545176081147901
6671,0.9592505889723287
6672,0.030313786444225915
6673,0.0037363593947671555
6674,0.07473223588679478
6675,0.511987496103122
6676,0.24690176586586196
6677,0.034977150268830935
6678,0.2602941271610229
6679,0.09877006876165928
6680,0.279085321235128
6681,0.3624500030515889
6682,0.02318962612450672
6683,0.14808023926437458
6684,0.10142399329283418
6685,0.9787418836451043
6686,0.7346416868363801
6687,0.0031741865470117313
6688,0.0036475158648179504
6689,0.9125693509682404
6690,0.9811422433228232
6691,0.9974145924869173
6692,0.006977938535293131
6693,0.3811664881306439
6694,0.04030657029397314
6695,0.9552887315816201
6696,0.08682278048636183
6697,0.052656804625911234
6698,0.9868808550893025
6699,0.776009816807963
6700,0.3520874286394386
6701,0.014322890036204818
6702,0.9386710760156214
6703,0.9401554956829581
6704,0.15318698938024933
6705,0.981255369025356
6706,0.019480451156400604
6707,0.05141584705727347
6708,0.04195955407271705
6709,0.15909087618002854
6710,0.07987977925337927
6711,0.04885707272360437
6712,0.0037351360254850984
6713,0.4419693860986892
6714,0.9659489526690221
6715,0.0246980781012686
6716,0.041465484738084916
6717,0.8666252968586506
6718,0.9733262107627959
6719,0.11297784652324225
6720,0.002461125809911115
6721,0.0015844764030348139
6722,0.6812922885643371
6723,0.04755348999902508
6724,0.007006261656511272
6725,0.9983956629952442
6726,0.9146364026372578
6727,0.9373016996315874
6728,0.03117726649213689
6729,0.9557829424867204
6730,0.28026900119129783
6731,0.22254752678713552
6732,0.12334176996241368
6733,0.986943313124308
6734,0.018726131926251794
6735,0.9929811286264366
6736,0.3336085782998791
6737,0.9969631266142314
6738,0.9845034430695475
6739,0.0021885987122380545
6740,0.008104233289975664
6741,0.005109091336290024
6742,0.11477053831024023
6743,0.06654515905047055
6744,0.027869745775142483
6745,0.0036199084689565947
6746,0.7201271715819372
6747,0.5297207537328045
6748,0.9096721207442664
6749,0.12626179811744753
6750,0.9764323915833546
6751,0.2952783790443855
6752,0.015242417064790468
6753,0.2716293887957042
6754,0.008062500225218334
6755,0.23626955510697475
6756,0.9643481350277309
6757,0.09298101755992862
6758,0.7285365195423477
6759,0.027218515607403557
6760,0.06849274345098219
6761,0.024523390721588382
6762,0.9541971805260756
6763,0.002975064757087398
6764,0.04481256627064243
6765,0.17244876583446697
6766,0.9314411788235958
6767,0.9871697633642582
6768,0.9444442109978989
6769,0.029350417440064967
6770,0.022200341458521834
6771,0.033706168251284474
6772,0.971171559524066
6773,0.028929877262413382
6774,0.00793796029548472
6775,0.040245877394531004
6776,0.11750679505658622
6777,0.058752197871333886
6778,0.032044380945089934
6779,0.2097726105952034
6780,0.7793694418634707
6781,0.011334576308257264
6782,0.06768418299557528
6783,0.1340104978682722
6784,0.004940555868851453
6785,0.7278118035681226
6786,0.7377853899189935
6787,0.8446630269689175
6788,0.868659136620487
6789,0.09337569799040796
6790,0.01622313276668722
6791,0.6703280087618877
6792,0.9698365005517979
6793,0.10204518111154963
6794,0.3229544925880223
6795,0.9614289692358253
6796,0.6447855230188247
6797,0.0743549038694965
6798,0.43006322886188414
6799,0.024666272985469553
6800,0.7306411792406909
6801,0.7001941029078336
6802,0.3265515618141534
6803,0.10001780696898384
6804,0.3794325035815188
6805,0.00461204425786316
6806,0.7733434683578778
6807,0.005955327506714108
6808,0.03990878526323106
6809,0.13415988318543293
6810,0.7281048398793334
6811,0.026333241431180276
6812,0.01781185039177773
6813,0.8869528507180781
6814,0.02639458542926704
6815,0.21491813860818904
6816,0.03193857071060978
6817,0.014681935421911756
6818,0.9867387957648017
6819,0.012223413588872783
6820,0.05233661988429566
6821,0.9611211856981646
6822,0.008734616440947631
6823,0.18584508019670903
6824,0.01825326431319478
6825,0.027270681879787602
6826,0.07502783603675299
6827,0.003291354461448487
6828,0.960802419905814
6829,0.002207170754122538
6830,0.9906900319044525
6831,0.0424478867593254
6832,0.01133415115375747
6833,0.062403992040397
6834,0.017398387915157704
6835,0.6228892317476842
6836,0.5979565597046753
6837,0.9983588309663352
6838,0.20202467882345235
6839,0.12546826653543602
6840,0.8598791109245154
6841,0.05868253080124787
6842,0.8915651986340348
6843,0.0020672722754658014
6844,0.09278851988070563
6845,0.9906473844674927
6846,0.1752793101217598
6847,0.008988609220053947
6848,0.7621671530772788
6849,0.026367382298628703
6850,0.02183305690515446
6851,0.6664210455541363
6852,0.10712086742418193
6853,0.7581485181086847
6854,0.08380638157911983
6855,0.041947752818445656
6856,0.09490335531887194
6857,0.8725399120359871
6858,0.9856404068119672
6859,0.913921080665634
6860,0.8930874792860009
6861,0.017689162900223113
6862,0.09291923956127837
6863,0.03188105595762232
6864,0.12207342658471132
6865,0.0026373229053205196
6866,0.2138637848419257
6867,0.4652137257768801
6868,0.7297908004388212
6869,0.15603747579754623
6870,0.8612495678263667
6871,0.9402124279131819
6872,0.00897881645894656
6873,0.1458623840768207
6874,0.07017042671830373
6875,0.14271004101669363
6876,0.977603012430708
6877,0.7776846824914697
6878,0.007670871598254866
6879,0.030332787165171207
6880,0.04581549900013387
6881,0.36846642743716884
6882,0.9062259710133362
6883,0.5836454805895729
6884,0.15482569712797736
6885,0.050760148277128214
6886,0.9922445288322288
6887,0.7954790871091036
6888,0.7169919855112091
6889,0.10503171577959702
6890,0.9702159867875829
6891,0.058959234644804265
6892,0.015845482902369448
6893,0.04821725926968437
6894,0.13917686260944034
6895,0.06386098501144377
6896,0.9982507156184918
6897,0.06448244848972291
6898,0.9661329810242149
6899,0.012456099073144088
6900,0.48030628913857204
6901,0.0060379030669760496
6902,0.03985604279201721
6903,0.040533005641970446
6904,0.03475541475210138
6905,0.990973013258283
6906,0.8708419114782323
6907,0.07510121117536972
6908,0.046952727418791695
6909,0.00393914826275857
6910,0.7962417509978459
6911,0.015605149184094641
6912,0.9848990820146175
6913,0.9846833918266353
6914,0.0034897468286113004
6915,0.03329484395542614
6916,0.976409929188062
6917,0.31438139845199436
6918,0.7160948772809164
6919,0.010488236641703756
6920,0.03378461362113214
6921,0.6483335789290489
6922,0.0022743839781947457
6923,0.026772399033069504
6924,0.03853231233513747
6925,0.01548931719106137
6926,0.5632936098525964
6927,0.010920693554478592
6928,0.003440544283243229
6929,0.012595561442891385
6930,0.3160618657129782
6931,0.09325992121236061
6932,0.05505201767218817
6933,0.8098803477326724
6934,0.05327450897652902
6935,0.24642738673965203
6936,0.004696852283248383
6937,0.004389539522476929
6938,0.28158770913532594
6939,0.048056114599584025
6940,0.9219611507361537
6941,0.0038706017504677418
6942,0.870002126659875
6943,0.04661094720872199
6944,0.9365516656888018
6945,0.6479862899256278
6946,0.0034350073982989293
6947,0.8268335425692355
6948,0.008632149507192306
6949,0.07961488895564231
6950,0.9157445853214753
6951,0.7032633558927245
6952,0.07022225664748954
6953,0.003588926624561602
6954,0.01812313218888779
6955,0.9246135130072737
6956,0.0629608697814231
6957,0.998340188234718
6958,0.9277197458990032
6959,0.08093549062509982
6960,0.09650999897094988
6961,0.16304194992472365
6962,0.6018544702563215
6963,0.038265845481761505
6964,0.4521987320635189
6965,0.008937058500807551
6966,0.030258220523613356
6967,0.014402415530428083
6968,0.9851310313689559
6969,0.9934532380859701
6970,0.00168702932781916
6971,0.003117272094907244
6972,0.07630564381912418
6973,0.02137806269524538
6974,0.33592743390660723
6975,0.10004837026994386
6976,0.016082411235650136
6977,0.09114689209864557
6978,0.01061690042901655
6979,0.02547187690949139
6980,0.5230986198048948
6981,0.07651283495843798
6982,0.9984985907614115
6983,0.2726934507530527
6984,0.03331527494010184
6985,0.38246671571535507
6986,0.8555977505789338
6987,0.11712515226307646
6988,0.05919438628573427
6989,0.009902245690276194
6990,0.008047174499600079
6991,0.005776266758898362
6992,0.054987660617075634
6993,0.8953229457799314
6994,0.8470836532526539
6995,0.045005763931503844
6996,0.41929419486760316
6997,0.9062949698331803
6998,0.00981362566104367
6999,0.05514738607851194
7000,0.5046777227919053
7001,0.11220515244445428
7002,0.09449946964595068
7003,0.15167148096578698
7004,0.0021712035208564457
7005,0.07079306614141548
7006,0.0053037951136477674
7007,0.9725289143804217
7008,0.07197933977763943
7009,0.03593417933676841
7010,0.12817155826714943
7011,0.9270973341029891
7012,0.005355881508530356
7013,0.42857706095656856
7014,0.7051171125236197
7015,0.00468656920605658
7016,0.9364718226638222
7017,0.061158127248586006
7018,0.30663655815127844
7019,0.02318888277913959
7020,0.017514346059983452
7021,0.0113411989627696
7022,0.38603272644335307
7023,0.24591587190342562
7024,0.7352876489788971
7025,0.03334675398302615
7026,0.013721963341859076
7027,0.03716221583352815
7028,0.05828685424287593
7029,0.10243787774457308
7030,0.2873868213435833
7031,0.9799109312577524
7032,0.0084847556707583
7033,0.9119072709671171
7034,0.1185746215830373
7035,0.3100439481475924
7036,0.8799245287541592
7037,0.9512073509338175
7038,0.02481923305205679
7039,0.0023744311834478535
7040,0.08505710195255348
7041,0.9454822683719988
7042,0.006119099719135445
7043,0.6255255501667544
7044,0.028869976278294348
7045,0.18570534166960287
7046,0.5914295929830187
7047,0.895474346245698
7048,0.9476545542411616
7049,0.4496703317996089
7050,0.1472715038252012
7051,0.029893497800055444
7052,0.02849924715560675
7053,0.09907020138721244
7054,0.01703945113165857
7055,0.10948913651190445
7056,0.1762294269134825
7057,0.23501130358001499
7058,0.6953653446056568
7059,0.05297907131056311
7060,0.01925633577440007
7061,0.8124568886949824
7062,0.9485016279402366
7063,0.04574643118094439
7064,0.04985376455219418
7065,0.16127441072369889
7066,0.1881952809990376
7067,0.032916337366681835
7068,0.054317502816345675
7069,0.9621323901895283
7070,0.9897197249251609
7071,0.09260075861215455
7072,0.005655425744682811
7073,0.04063648020599736
7074,0.05864411048408017
7075,0.9984315339315144
7076,0.5136159754334382
7077,0.9894750705357643
7078,0.9291862130613842
7079,0.4180334850432418
7080,0.04887128047593142
7081,0.21057819470122266
7082,0.033652693304842274
7083,0.7623048331307993
7084,0.07943749431202775
7085,0.6035231831311059
7086,0.29902924685047233
7087,0.009924099955527795
7088,0.017367781404693784
7089,0.9288951536696718
7090,0.09745886491720956
7091,0.32617484744696496
7092,0.025180449557595495
7093,0.7019919758043184
7094,0.798875426202254
7095,0.5454000529965529
7096,0.23458619162686592
7097,0.024650024867409692
7098,0.9844186357339312
7099,0.004913466758579749
7100,0.9985163590456948
7101,0.8719003576166212
7102,0.4660100835578052
7103,0.9981431467118944
7104,0.0023700946681836604
7105,0.028568253073914578
7106,0.006177914599468901
7107,0.11226872372917476
7108,0.04318030265832567
7109,0.002809788665252108
7110,0.0032746130367835567
7111,0.42448424033489274
7112,0.23987126951916232
7113,0.257351276192529
7114,0.9877383928964752
7115,0.027727154907567116
7116,0.03745838560730898
7117,0.4633049441615028
7118,0.018968590785883744
7119,0.22491576912646347
7120,0.13755340420171833
7121,0.01221248076091196
7122,0.027312477621258553
7123,0.038643523694969574
7124,0.769073927267663
7125,0.03594042726647695
7126,0.4653534956480389
7127,0.14757039963843074
7128,0.10558918085142513
7129,0.948005966188196
7130,0.03037634656659026
7131,0.972255694905719
7132,0.26603691306062494
7133,0.008734920467506381
7134,0.9660663681068168
7135,0.46131826957025324
7136,0.05871110647044977
7137,0.14510772886527268
7138,0.7503759527293749
7139,0.03750623334464978
7140,0.05764637055755457
7141,0.012534596478552911
7142,0.046303833992564415
7143,0.005384367766596801
7144,0.9727838205024679
7145,0.14284825828913716
7146,0.030372250191013396
7147,0.002592762259344972
7148,0.9974036945611913
7149,0.09263961420278237
7150,0.038189741543874535
7151,0.01099410233456222
7152,0.07912951321407086
7153,0.48805845301613726
7154,0.06715974451872345
7155,0.1928418685732602
7156,0.007188520664954401
7157,0.02727552841005649
7158,0.009681925557417308
7159,0.028393322563219806
7160,0.02887510111216399
7161,0.981680663913643
7162,0.0020521402925310446
7163,0.8908155393073277
7164,0.9980741431305938
7165,0.022136865189316797
7166,0.09136899520097677
7167,0.5997816459318267
7168,0.9901978528500318
7169,0.22336368644598298
7170,0.9858111741992207
7171,0.4499121296374363
7172,0.9724548637601921
7173,0.9567048989981068
7174,0.022991847540515
7175,0.0752084423062525
7176,0.5386614483891531
7177,0.8884687225323831
7178,0.4369528156791307
7179,0.011258710409355588
7180,0.039563342138478626
7181,0.18103060547513153
7182,0.06810547655141677
7183,0.9247940755722103
7184,0.017141821229447247
7185,0.3109999499949783
7186,0.8500059439687467
7187,0.033753512521325475
7188,0.7573583559590766
7189,0.6543982197927637
7190,0.03399125221699842
7191,0.09738550678686532
7192,0.02052008167522145
7193,0.5759322481914524
7194,0.04548458614950074
7195,0.9906152932439237
7196,0.022984371068647903
7197,0.005661359750709201
7198,0.03418507462021748
7199,0.17391745711920584
7200,0.02911366143152478
7201,0.05397473849522057
7202,0.12136228336160303
7203,0.02389366997808619
7204,0.13463996744240697
7205,0.13684149002228627
7206,0.8341046775342742
7207,0.9799838033048056
7208,0.7105689619918603
7209,0.7649116017234139
7210,0.8790406262025753
7211,0.028791307713059586
7212,0.41226094174020683
7213,0.9874468138544007
7214,0.05898047159547068
7215,0.028031668070433564
7216,0.018302415820612546
7217,0.1998281464873834
7218,0.05983912994250297
7219,0.004989949696129982
7220,0.49878101636810973
7221,0.5309922114248501
7222,0.002053999826318369
7223,0.975329158961867
7224,0.95772834274167
7225,0.08648576614614537
7226,0.023416390683006303
7227,0.014560552227100029
7228,0.18945383233056365
7229,0.11241144928256948
7230,0.9525535774779662
7231,0.055454252484387234
7232,0.4547534777537095
7233,0.07313254316264757
7234,0.9850223194898711
7235,0.06145023568424518
7236,0.027270419187528705
7237,0.3480001091025597
7238,0.7242901582788104
7239,0.45871072120782175
7240,0.004070292594308817
7241,0.3937323442989764
7242,0.22679791379889006
7243,0.015436450057763838
7244,0.9539963146200168
7245,0.08647525807646893
7246,0.06461132862280615
7247,0.08074329960500434
7248,0.9583050654394601
7249,0.24471820050532458
7250,0.007007217871395767
7251,0.5391812494920504
7252,0.2711169639086014
7253,0.37592940999961966
7254,0.07935970705176199
7255,0.1445015807244645
7256,0.6333521632943134
7257,0.630367140429501
7258,0.06715617854345263
7259,0.07612260589809686
7260,0.7382561650366225
7261,0.9577696078172168
7262,0.05120304595718802
7263,0.9433334042719661
7264,0.044079595469451484
7265,0.21200298209405308
7266,0.05512889729361365
7267,0.016084430751897402
7268,0.0071292950509891356
7269,0.0637762251049393
7270,0.02278854192190469
7271,0.030094319971167342
7272,0.35945638205577224
7273,0.09739581465991382
7274,0.0073338756197339075
7275,0.8991727127862192
7276,0.0028237823355456056
7277,0.04452344929764123
7278,0.1869198530128846
7279,0.06433845589378386
7280,0.058317356472811305
7281,0.7654561021120087
7282,0.9656867164371608
7283,0.06280973288618416
7284,0.3143339534023297
7285,0.08502176369242925
7286,0.19566941308490388
7287,0.0020944844983691135
7288,0.9464817691591499
7289,0.9494315135840424
7290,0.023662244374310866
7291,0.09187141987382155
7292,0.05966821383747575
7293,0.6298842470110582
7294,0.19959136854730328
7295,0.032441934171869954
7296,0.015314853765121686
7297,0.4624407297644383
7298,0.8482432636962953
7299,0.7624625535364158
7300,0.27652322671366986
7301,0.8862879559964818
7302,0.9737004217363014
7303,0.4702630561059364
7304,0.04518585460136155
7305,0.14807366348439163
7306,0.12005940881556569
7307,0.08239774569101067
7308,0.013178235623447478
7309,0.004580421722774957
7310,0.08884182537441448
7311,0.9699718269529309
7312,0.013923640202805466
7313,0.7212790896542112
7314,0.03441898627367647
7315,0.006587361171033349
7316,0.11044230297417582
7317,0.13119609221927664
7318,0.09999853809452763
7319,0.6357471486104096
7320,0.028292208580818462
7321,0.9108283027217534
7322,0.004019546113285648
7323,0.03019925158828463
7324,0.8744283865104555
7325,0.038735811190200885
7326,0.02569116395041215
7327,0.3121654069640465
7328,0.9697819039317115
7329,0.0024101599451839904
7330,0.9638956396984973
7331,0.08909161478898507
7332,0.06458847413410891
7333,0.11887269547830998
7334,0.07465221585152906
7335,0.06028040853733436
7336,0.18043459765503497
7337,0.036516709660476446
7338,0.050165537307987826
7339,0.07721713296996197
7340,0.11187920813458285
7341,0.6124779111408163
7342,0.018869588855178525
7343,0.9854036349108466
7344,0.0809753854928829
7345,0.01854732636068042
7346,0.9542454764516968
7347,0.17214235800387737
7348,0.007564720818316067
7349,0.9656845021899098
7350,0.5404486830936905
7351,0.9980425979532533
7352,0.4232738278435589
7353,0.04628916948370305
7354,0.09305158651123202
7355,0.028944044784331838
7356,0.8566497488399405
7357,0.010804686093271856
7358,0.03405613625130491
7359,0.15653241750487146
7360,0.09044027013526973
7361,0.010887679035387397
7362,0.02335947152387398
7363,0.8362780896591081
7364,0.02711965509689294
7365,0.02059928430301307
7366,0.010315864479943575
7367,0.29964698779666765
7368,0.06405486354082829
7369,0.012784780140796915
7370,0.08078589944346755
7371,0.04337811563440832
7372,0.01972613346428987
7373,0.033997480814702184
7374,0.5113001945913195
7375,0.9813172524391668
7376,0.3376698118829728
7377,0.004969647525559211
7378,0.9412954968034837
7379,0.8095828642310781
7380,0.5321456624158578
7381,0.005864247376491687
7382,0.027729769271930632
7383,0.0040180294781184235
7384,0.014882776286990917
7385,0.9928760955157181
7386,0.12074286556176667
7387,0.9883952198712991
7388,0.002442342795159112
7389,0.915760054295218
7390,0.5352687198841914
7391,0.054584096628082925
7392,0.06740272361717155
7393,0.018841174572457407
7394,0.01900885171504882
7395,0.8169707949599092
7396,0.9982279556602358
7397,0.016144660006594678
7398,0.11372201700466428
7399,0.026322628895545427
7400,0.013521138656727674
7401,0.011410366356312438
7402,0.007448830293612917
