index,target
5509,0.986912578635225
5510,0.005055444867509318
5511,0.9940473545007494
5512,0.005486464893013243
5513,0.031105019949703005
5514,0.3990675272897935
5515,0.004767058377207548
5516,0.04812379810091432
5517,0.10868400092892357
5518,0.21466378028196628
5519,0.02352615968996559
5520,0.020959540948750355
5521,0.9960828490705346
5522,0.8303461551301918
5523,0.2020204180225167
5524,0.9758336311328016
5525,0.095673045876474
5526,0.0982776023398278
5527,0.8641319783571125
5528,0.008830824572684678
5529,0.02881209712116303
5530,0.07932443474150325
5531,0.046053132723997414
5532,0.09411824866129852
5533,0.07687635604788391
5534,0.2916213953196923
5535,0.030285683702431326
5536,0.09077753143475265
5537,0.047232227273743065
5538,0.0071039157215430195
5539,0.051376577516035714
5540,0.8104708723026773
5541,0.005054718519938093
5542,0.2518634060494367
5543,0.005131788410376224
5544,0.011287021452401472
5545,0.8575808845255509
5546,0.4155158002985549
5547,0.07867266623403689
5548,0.04662845738835497
5549,0.9892472072037765
5550,0.029322913138242413
5551,0.15627456335351822
5552,0.036001453656392506
5553,0.04129693513977406
5554,0.5217244549044279
5555,0.08101621695943001
5556,0.08179034796915156
5557,0.6837752330305363
5558,0.9799075065240469
5559,0.11051696725460856
5560,0.9835497589200948
5561,0.6334562148838111
5562,0.0045656753666257705
5563,0.07859095799060417
5564,0.015346748373918523
5565,0.9909181827506833
5566,0.396055866246972
5567,0.022449496927219748
5568,0.03389360554347908
5569,0.0660451290564681
5570,0.9849390544249603
5571,0.02296757508709281
5572,0.0024313389676788697
5573,0.05033022478381416
5574,0.8301142241632187
5575,0.3411835729525902
5576,0.03753201162514395
5577,0.023442514764713113
5578,0.19900361005839848
5579,0.013425298134845285
5580,0.9929670670845815
5581,0.20097191699988284
5582,0.014224298220203447
5583,0.017453209351870475
5584,0.5557978069692356
5585,0.013538348558454183
5586,0.3607475156494711
5587,0.7112716769903024
5588,0.1688978080461745
5589,0.1520221606989842
5590,0.03997938533839221
5591,0.02219888259715558
5592,0.5340047566662786
5593,0.0056080385144741075
5594,0.03005901207016806
5595,0.06221151821528481
5596,0.6255957784331851
5597,0.9663171486634713
5598,0.026639464238754216
5599,0.9459742014391622
5600,0.9717083845679791
5601,0.08486665660884755
5602,0.06514529018134371
5603,0.5489087443083467
5604,0.006256775182213635
5605,0.7670791858477392
5606,0.1662510293054007
5607,0.0030849334830393583
5608,0.4115738705775942
5609,0.8486804521855005
5610,0.052824358667444976
5611,0.0689869715143171
5612,0.056523110133107346
5613,0.19359556524771662
5614,0.1499111815686055
5615,0.00189943826874372
5616,0.043733087885625056
5617,0.8815688102270185
5618,0.9972380848329253
5619,0.12052450595269898
5620,0.04517536463865116
5621,0.22681580397125925
5622,0.016259023936196455
5623,0.004472600895588445
5624,0.09404276938132934
5625,0.6833224736798796
5626,0.15101623914526432
5627,0.9974444872017131
5628,0.046629177026799466
5629,0.1677441064411039
5630,0.9764258976004632
5631,0.021970494220091574
5632,0.02486406354053027
5633,0.006314466645564411
5634,0.4838003007556939
5635,0.06760328706819303
5636,0.0026683148230581995
5637,0.10416168869395664
5638,0.813394444666943
5639,0.004126877940941899
5640,0.018947604015854533
5641,0.15044907069273325
5642,0.02155628117240546
5643,0.8194351893908207
5644,0.0683678164016094
5645,0.030668077089585105
5646,0.8011437578919919
5647,0.045623477135207535
5648,0.022979248880336135
5649,0.035881309688883124
5650,0.009792591244634103
5651,0.1402176197495356
5652,0.03807426331763154
5653,0.011383664432184554
5654,0.009990873031321876
5655,0.9724464815242465
5656,0.21483847268452805
5657,0.17819664552623904
5658,0.013783709133918966
5659,0.09421708941157235
5660,0.02475356669398206
5661,0.8770384614996573
5662,0.04035490454146743
5663,0.2442479768558238
5664,0.009011099305694322
5665,0.9406299867697747
5666,0.08030965289371744
5667,0.9526647115038221
5668,0.9975329321379149
5669,0.27124607430572767
5670,0.9290773994295586
5671,0.05290784450211782
5672,0.025440367207468808
5673,0.35467938661205567
5674,0.8532473233609613
5675,0.2128824271812225
5676,0.9966220630085211
5677,0.06139298343839054
5678,0.070605096000648
5679,0.9861724015056282
5680,0.017625007103965275
5681,0.05044328782707802
5682,0.495943038885113
5683,0.17366334845435127
5684,0.10295156753517047
5685,0.09349593207210231
5686,0.07209150972861753
5687,0.13411538099425635
5688,0.03253554199532451
5689,0.02365936406262903
5690,0.01840368606849763
5691,0.01133521873714849
5692,0.0222093163370046
5693,0.31689513355570886
5694,0.05104535285621558
5695,0.4025093785643219
5696,0.38201566163534034
5697,0.2427253033517527
5698,0.044136277939105135
5699,0.39462990636375617
5700,0.062237497938444054
5701,0.9816359953665534
5702,0.06907630622607885
5703,0.30868202648158943
5704,0.8996207135569746
5705,0.6706561614479677
5706,0.09003973485214511
5707,0.021219125172329063
5708,0.10149683978484762
5709,0.9176594175527198
5710,0.9657668539844181
5711,0.06968981951111552
5712,0.0024897135365645143
5713,0.017638545788917204
5714,0.2619562409073495
5715,0.025244577162616133
5716,0.0028316402644054136
5717,0.9389926929708751
5718,0.9437262499144395
5719,0.0024968464860519782
5720,0.4628318134628193
5721,0.002736049373517569
5722,0.9959572526591937
5723,0.566032303756381
5724,0.020151458762091172
5725,0.05173944943679288
5726,0.36156479423140003
5727,0.9755233698958495
5728,0.8537847731105633
5729,0.007108313927154444
5730,0.3070644088819649
5731,0.9781558635324871
5732,0.02013473422258816
5733,0.2543071906876822
5734,0.9963172388571646
5735,0.01643406727449979
5736,0.0019906909223699224
5737,0.9326864845430229
5738,0.9003662144909965
5739,0.00777906029004119
5740,0.18863014415703352
5741,0.057181211501032135
5742,0.11082796496093911
5743,0.9267987672166851
5744,0.30104512363878727
5745,0.005475796940820857
5746,0.02908580894198472
5747,0.08501890633616249
5748,0.07489266892058151
5749,0.35677142973212844
5750,0.9845683165769925
5751,0.004406977306043255
5752,0.09546295683892365
5753,0.02791236654947421
5754,0.006774707044625776
5755,0.043912564960490175
5756,0.006028380875509114
5757,0.18423700083189595
5758,0.9272424632596507
5759,0.22441442250188878
5760,0.015724553227030934
5761,0.0036939171933018703
5762,0.4167687872709307
5763,0.9629171516968774
5764,0.001893180838453647
5765,0.7343964664714681
5766,0.9893636812626108
5767,0.03594233178358112
5768,0.8967349883676995
5769,0.0033537456028061717
5770,0.08831961416211935
5771,0.9976226794554609
5772,0.15119716466732067
5773,0.6981817881749824
5774,0.9737598479524587
5775,0.12299906464685996
5776,0.8763560835633392
5777,0.0029052601048770374
5778,0.028655479932126277
5779,0.011597231569214212
5780,0.037479370261891055
5781,0.41448333589728187
5782,0.08064565643564868
5783,0.4197077039641967
5784,0.9648515493042544
5785,0.7816845501190652
5786,0.0022515062692243693
5787,0.06612655068758024
5788,0.9828658631090817
5789,0.03579872654114208
5790,0.9842736583242632
5791,0.9977871683347873
5792,0.039584142477535104
5793,0.1918931601079237
5794,0.09720810697640521
5795,0.09528265986423906
5796,0.08974754674773193
5797,0.9369469631327759
5798,0.9922988349354366
5799,0.020635177286171525
5800,0.4520873088815836
5801,0.24081821837325923
5802,0.9631210008231292
5803,0.5666323284375672
5804,0.0665777429494951
5805,0.07299763754348192
5806,0.915393261883889
5807,0.025735622091901587
5808,0.997932188603575
5809,0.013306249597487973
5810,0.04675906592572277
5811,0.9635505776973222
5812,0.9864560859049719
5813,0.9839753489853825
5814,0.9641658257097522
5815,0.9604966628364068
5816,0.933711652860548
5817,0.9376368173020779
5818,0.028039722945789314
5819,0.9943684804544018
5820,0.3004822998139601
5821,0.023278950205273815
5822,0.9976671081947149
5823,0.00993097414756947
5824,0.8832050156340826
5825,0.041538197207249834
5826,0.017505483746449026
5827,0.01747855882277867
5828,0.958812937816337
5829,0.23713761991285634
5830,0.06649197830213859
5831,0.07903268417864566
5832,0.49218841479703973
5833,0.20612816857511065
5834,0.07214315057557573
5835,0.597310644132765
5836,0.12445097178879048
5837,0.7648245999487359
5838,0.01721697280166636
5839,0.003248798628710401
5840,0.006768334982008954
5841,0.9405422210098792
5842,0.0798666598520539
5843,0.1553553687599706
5844,0.11574757788084111
5845,0.5979552755041345
5846,0.9326692234741163
5847,0.13382131240910258
5848,0.11245460963891635
5849,0.06832435641793781
5850,0.9876688504477046
5851,0.9532626094990942
5852,0.8791203308214793
5853,0.08752384248957767
5854,0.8550879178121579
5855,0.006920043323117829
5856,0.13090507478354652
5857,0.055897262178903194
5858,0.6128775181363458
5859,0.028622774621435126
5860,0.9655994424391721
5861,0.016550318616697295
5862,0.6728621481411148
5863,0.15852054368275434
5864,0.18650551350300218
5865,0.1509892932295386
5866,0.053818062671469186
5867,0.07820882853484183
5868,0.047864499254054095
5869,0.0683435587097158
5870,0.002600890044225873
5871,0.11983752748234174
5872,0.007611954530227755
5873,0.12076411797148622
5874,0.9910591234073269
5875,0.9977531417997616
5876,0.05913505535834249
5877,0.9681663556078585
5878,0.13137970902485596
5879,0.032667184461632394
5880,0.21408959038755979
5881,0.1798690519601355
5882,0.025578971832751735
5883,0.18339252711123996
5884,0.781649136477831
5885,0.009810205844945998
5886,0.5450219069476909
5887,0.9404784512363148
5888,0.5747935023211305
5889,0.9559170385563842
5890,0.006651695237504509
5891,0.03362886430922967
5892,0.5125112285374344
5893,0.03975017085023185
5894,0.03240157619457932
5895,0.08649804746765577
5896,0.011877190155380376
5897,0.05339193074182794
5898,0.6950557974223569
5899,0.12324561548827091
5900,0.08158457613226328
5901,0.6975705416402924
5902,0.6740367209671057
5903,0.9530505935250568
5904,0.9831015363511838
5905,0.341139329738305
5906,0.03530960605557668
5907,0.9873743179040155
5908,0.025085471803209577
5909,0.06284374076216921
5910,0.14598891764119282
5911,0.09914980621060483
5912,0.9631650316584098
5913,0.004316814666911982
5914,0.06783674746656583
5915,0.18911539857802429
5916,0.004521150291423603
5917,0.01086973697187222
5918,0.9571692998728736
5919,0.06780762946078239
5920,0.985589148259642
5921,0.04891569190229297
5922,0.06542427117154348
5923,0.08582205972803354
5924,0.30768392009652845
5925,0.0641879346099536
5926,0.9809962267388267
5927,0.21441090465806115
5928,0.06109719395456403
5929,0.008314538416229016
5930,0.09976903915369702
5931,0.923948778073922
5932,0.03187300994416895
5933,0.9464997848835529
5934,0.5191199580924015
5935,0.21630878377137552
5936,0.006043202103081117
5937,0.06693531250681188
5938,0.36159950788170536
5939,0.005236624597941692
5940,0.9659494451752857
5941,0.052852033589925775
5942,0.073593637458732
5943,0.0696505958317595
5944,0.48293261823854455
5945,0.985085031810285
5946,0.05353455697219519
5947,0.06299480479228593
5948,0.08551890317298218
5949,0.7050180822277893
5950,0.007589582698764169
5951,0.4385049760570663
5952,0.07188823110426283
5953,0.4439351228014555
5954,0.468276387047818
5955,0.028717497070453096
5956,0.9296821651654038
5957,0.7804655280890115
5958,0.8008897866590412
5959,0.23072780606347398
5960,0.04073179743673879
5961,0.0032946197324933784
5962,0.2410521574939627
5963,0.005859048728702114
5964,0.8991201094467748
5965,0.15214969669268666
5966,0.02705339656653168
5967,0.006741104776109348
5968,0.06923917886993375
5969,0.6966663957752113
5970,0.9507004694002018
5971,0.04503892296392537
5972,0.93702248855763
5973,0.09527055414716668
5974,0.8330742395590293
5975,0.6381622678790865
5976,0.005322740908972455
5977,0.32186730610390346
5978,0.19544653565065606
5979,0.9397538462325731
5980,0.23454745891173445
5981,0.3019839589528937
5982,0.04405641063916118
5983,0.016406483563955923
5984,0.9331773289691746
5985,0.038040609890925066
5986,0.14426174366081
5987,0.01977006946104168
5988,0.7704813882879084
5989,0.8716848696040721
5990,0.02157563662184031
5991,0.9885162523130675
5992,0.0689479406944407
5993,0.542175360544478
5994,0.02807719954171865
5995,0.04954563250321679
5996,0.045591187832058455
5997,0.9396311868027082
5998,0.8158585086507758
5999,0.8486075518789727
6000,0.021889491572642458
6001,0.6538970684420677
6002,0.6687001240859879
6003,0.4195569447585393
6004,0.047597607565323115
6005,0.004790441022667339
6006,0.7258159241624259
6007,0.979024608028821
6008,0.3927582463823745
6009,0.9575588824086045
6010,0.022947341247054207
6011,0.9625084429462557
6012,0.14358752241406442
6013,0.18935286761233402
6014,0.01804141822883059
6015,0.06540399720299776
6016,0.050171556518921766
6017,0.03477947232533148
6018,0.9973200696512716
6019,0.01822572387949506
6020,0.9793529733550539
6021,0.322315224570374
6022,0.9764301025972298
6023,0.8867143348503647
6024,0.01998083135945049
6025,0.11130011186748438
6026,0.051005207623782495
6027,0.29243716279519577
6028,0.06145252456003648
6029,0.7011333390608009
6030,0.034832696485768526
6031,0.024460597912885688
6032,0.06399913450426153
6033,0.01764849818613505
6034,0.3914149110209347
6035,0.16506031272290292
6036,0.9574916175881795
6037,0.6217189908715456
6038,0.9006796896436148
6039,0.007299475703090012
6040,0.05578236191611783
6041,0.9673102708571881
6042,0.9682083951010686
6043,0.856362799374526
6044,0.9580633940852962
6045,0.9185152932154407
6046,0.013252777198066883
6047,0.0980036003165935
6048,0.22890369575215264
6049,0.5101581295511647
6050,0.017045716579741303
6051,0.18321220969773166
6052,0.06672804138353643
6053,0.002034609545786887
6054,0.019554555457966798
6055,0.056047631812788656
6056,0.15161260652299244
6057,0.020096009342566334
6058,0.18410378653031442
6059,0.8335265679792337
6060,0.01324447060614785
6061,0.3794269625599022
6062,0.05516416370166758
6063,0.9512854246784913
6064,0.006520592406251001
6065,0.024525648598641443
6066,0.15892046697513793
6067,0.010727858503908012
6068,0.6347701905018793
6069,0.002838729628828579
6070,0.02889706893753786
6071,0.01719352268047681
6072,0.997596402244584
6073,0.009412017159713647
6074,0.22246348700200821
6075,0.07386494636664563
6076,0.0888058939657752
6077,0.07537187234527841
6078,0.3578435449671737
6079,0.030662314898161392
6080,0.8218867567727864
6081,0.007908910107896986
6082,0.7607612264550522
6083,0.010774651674156872
6084,0.9861359326823532
6085,0.17456828528798596
6086,0.034170636878711545
6087,0.037317709164198125
6088,0.20289453862980122
6089,0.06445301255879723
6090,0.02718051777976835
6091,0.037021313406384024
6092,0.971063017641586
6093,0.31855130609498394
6094,0.027957397141104595
6095,0.5230577305801795
6096,0.9709034111486193
6097,0.051174841945960746
6098,0.002435822023422895
6099,0.9308878484453543
6100,0.9791219511395557
6101,0.8344574997151245
6102,0.08870130345762518
6103,0.23994215488324477
6104,0.06991746517478764
6105,0.007757944286032738
6106,0.02082097578667334
6107,0.7468635546634964
6108,0.9739171407079099
6109,0.0030722051559364384
6110,0.28254106506194465
6111,0.9649104242776535
6112,0.012053413207744931
6113,0.0048025079890126965
6114,0.03611128120902487
6115,0.9651120241455136
6116,0.737442166050324
6117,0.0027900627329830916
6118,0.048635248294252
6119,0.7201940745143691
6120,0.4096270254683992
6121,0.00991945915476971
6122,0.040540823535530214
6123,0.8948202514466383
6124,0.08970435638321221
6125,0.6406258035803322
6126,0.0035504896752815694
6127,0.9200983066223593
6128,0.00634852099412522
6129,0.893478591246745
6130,0.03584814202186908
6131,0.04382159327594109
6132,0.9622469461535913
6133,0.11019710983371488
6134,0.5631349165666059
6135,0.042819864229873404
6136,0.8483258991950824
6137,0.11638705658716808
6138,0.010508863958599573
6139,0.16196552494688407
6140,0.04652342198775756
6141,0.9976492852126454
6142,0.9215663515093482
6143,0.8767525315236832
6144,0.027609454332911856
6145,0.9724924304466073
6146,0.611879294663905
6147,0.02642347767970996
6148,0.7497104740742282
6149,0.1936813452321358
6150,0.009177384368516818
6151,0.032413406532097365
6152,0.03605930205733246
6153,0.022931081057466413
6154,0.8464391678683943
6155,0.012956990182958665
6156,0.3697206788660674
6157,0.051512450596502675
6158,0.180814778685524
6159,0.025241104242561787
6160,0.7315635398728711
6161,0.3930741085533052
6162,0.9594917913356332
6163,0.826575400433368
6164,0.024556753078738294
6165,0.27128091210935873
6166,0.9641409176203405
6167,0.9909377922987047
6168,0.7945340224409803
6169,0.4012952087163357
6170,0.794027852539411
6171,0.15534500231544626
6172,0.822812532637028
6173,0.0703892995325392
6174,0.4468621836872322
6175,0.7743973173539231
6176,0.01164635477225718
6177,0.056650741473807976
6178,0.9231045455588983
6179,0.08751268390560324
6180,0.7104283193615343
6181,0.9695422041358385
6182,0.14844896272383215
6183,0.0191795951734144
6184,0.13543320420072827
6185,0.6629793603770088
6186,0.39013976186064103
6187,0.003504765185120677
6188,0.04217538822895569
6189,0.14871749284955113
6190,0.10552715990843964
6191,0.9974827371074465
6192,0.21986326261460942
6193,0.03282026690316016
6194,0.9835992245718629
6195,0.011365658350577972
6196,0.9804218185629323
6197,0.9832890384891214
6198,0.8741862191159696
6199,0.03412891594982695
6200,0.9731650903536956
6201,0.009544958063462141
6202,0.011656161102515031
6203,0.01873554907909584
6204,0.10535952799738339
6205,0.023617780736250853
6206,0.023142985995044496
6207,0.03486150056397686
6208,0.985905272982117
6209,0.21096924930253733
6210,0.47995801994257387
6211,0.9456165121195248
6212,0.01816951289148423
6213,0.010643310782662207
6214,0.5863033394436039
6215,0.04564687624021851
6216,0.030437009189963695
6217,0.03507828104967189
6218,0.18365051728178441
6219,0.15616284958225377
6220,0.06017167846475963
6221,0.7598636834578735
6222,0.012543173850190997
6223,0.012455835968869726
6224,0.007914712204206798
6225,0.0032739889162977224
6226,0.005283135189702121
6227,0.019500152209347175
6228,0.029098229746740603
6229,0.9639587459300429
6230,0.002017605296527305
6231,0.08406828145519352
6232,0.07107676175418781
6233,0.033026728450144434
6234,0.997004363759456
6235,0.48091971721963295
6236,0.1283941807678841
6237,0.2863903853341214
6238,0.07347728379908341
6239,0.73269873121061
6240,0.016581194069998653
6241,0.49146766966577804
6242,0.011996585283569875
6243,0.012486348978965863
6244,0.0017301998932722452
6245,0.00210241022274598
6246,0.9759834757473161
6247,0.046704797865809174
6248,0.007527546734657498
6249,0.2228423851761062
6250,0.34329025141086383
6251,0.07368644755405784
6252,0.9095380063815318
6253,0.7595231312152046
6254,0.9237797972169783
6255,0.9470957402791118
6256,0.9934221368702764
6257,0.4500222808398766
6258,0.9948204204906578
6259,0.010791065516715997
6260,0.0051049222795370745
6261,0.056555723345507104
6262,0.08962869840362235
6263,0.28621463833037497
6264,0.5227056860654438
6265,0.06169906539626043
6266,0.9717133338120959
6267,0.05545641709927022
6268,0.04997228912945965
6269,0.0068196083107469165
6270,0.06462053446795958
6271,0.025635816263790617
6272,0.13857091129817656
6273,0.02897573408617966
6274,0.12290874142785291
6275,0.004960570918927143
6276,0.9851362744673112
6277,0.05582547133361032
6278,0.0746236756412378
6279,0.9888698744709478
6280,0.12310887529495008
6281,0.002400593433323299
6282,0.13656007222281027
6283,0.2927250130684873
6284,0.6393897228366338
6285,0.3633347430609119
6286,0.01939728044440969
6287,0.033935121411330864
6288,0.9883072735254954
6289,0.7635541622429448
6290,0.04812835118383193
6291,0.07205693303009071
6292,0.03161511896812221
6293,0.10703207222559002
6294,0.7993475429252558
6295,0.056693335490901074
6296,0.7722294073995591
6297,0.016211343642036895
6298,0.15081858821485586
6299,0.9793697279400485
6300,0.8698543772322456
6301,0.014005108453666289
6302,0.018876865232342797
6303,0.014644414851297896
6304,0.5859547718587614
6305,0.9141606515329302
6306,0.824556979797401
6307,0.44963605988807936
6308,0.5668155553226994
6309,0.021105302010629556
6310,0.7430170581625308
6311,0.676717850780994
6312,0.9680367805916141
6313,0.9970590143368544
6314,0.04148182715526071
6315,0.47714126862965656
6316,0.3758817575208815
6317,0.03034318850221068
6318,0.301312830249306
6319,0.11396776844880212
6320,0.1310559425138044
6321,0.0032782769643038626
6322,0.9979205713228051
6323,0.0023109163501162295
6324,0.20939741710378187
6325,0.003117545607587279
6326,0.006718660667394415
6327,0.2720120161952319
6328,0.007526044294167141
6329,0.04614737310085166
6330,0.7610483564715241
6331,0.012071323830871094
6332,0.9971089674393779
6333,0.9341593078205394
6334,0.007533729597157537
6335,0.9908610838076575
6336,0.299860865784254
6337,0.6100367254460933
6338,0.1290668507904229
6339,0.27038203204524003
6340,0.005426719657730467
6341,0.021939145617837802
6342,0.7705318774898507
6343,0.02220239707844629
6344,0.09785145511530502
6345,0.015069226365429386
6346,0.07961685169718673
6347,0.03524490885092668
6348,0.07634461434416906
6349,0.949333660446313
6350,0.8654346065255675
6351,0.32295614569181985
6352,0.47330132020520904
6353,0.04978355668693423
6354,0.014827063946133298
6355,0.09393736197433837
6356,0.13378943174126048
6357,0.18482893630735786
6358,0.0033257221332031717
6359,0.24713710075857864
6360,0.1455288242342624
6361,0.20475013680251586
6362,0.01923495222821918
6363,0.9800089445358133
6364,0.00755761169270452
6365,0.03173990862670089
6366,0.0031165652673658395
6367,0.07640669775872154
6368,0.1781544119383526
6369,0.952977123651697
6370,0.350318491101544
6371,0.03258131645319404
6372,0.006258740258012305
6373,0.3536325311451603
6374,0.0589188831577632
6375,0.3800098368935634
6376,0.5654074851293901
6377,0.11245436320003348
6378,0.011518643674146333
6379,0.019387272477712027
6380,0.006691298762944414
6381,0.25867859227039885
6382,0.03272800100280187
6383,0.030726631632642915
6384,0.0411289721926019
6385,0.9959938177252429
6386,0.08888673019841521
6387,0.01874344649750938
6388,0.8148269960694
6389,0.6308176832491985
6390,0.7571937151606719
6391,0.9113358230476195
6392,0.037578509588016056
6393,0.01139961534945246
6394,0.011988259779868083
6395,0.8184813801398864
6396,0.21916363729164656
6397,0.9819098389984943
6398,0.9461845095764635
6399,0.9589387968291914
6400,0.8522043091899102
6401,0.9898488646126417
6402,0.9248633197834385
6403,0.001868932063532557
6404,0.003589041952714342
6405,0.48702235281963535
6406,0.9715184219474683
6407,0.9503402726471654
6408,0.43302895175505696
6409,0.7003555670880388
6410,0.012798147020273284
6411,0.27970998163230243
6412,0.30559443054301744
6413,0.9369829972631297
6414,0.0030996802847773996
6415,0.981196619292186
6416,0.13658256913194036
6417,0.5135833889442475
6418,0.049231583751513826
6419,0.06855136898821673
6420,0.32683779962596715
6421,0.075273588919148
6422,0.043966823587187336
6423,0.08752476462965075
6424,0.9462964538837347
6425,0.6620962118609772
6426,0.21511418773549454
6427,0.18371010239963168
6428,0.1294493601502322
6429,0.9790425853542892
6430,0.9876977997827362
6431,0.04427377511486865
6432,0.09696353570743448
6433,0.0023607680176579815
6434,0.08133544027557235
6435,0.055171586610888494
6436,0.08967158643471256
6437,0.9894768105034135
6438,0.06873590756906522
6439,0.05002663028944188
6440,0.022932322450834403
6441,0.030793161628440858
6442,0.016139109021053314
6443,0.009342828429506391
6444,0.9498600473013852
6445,0.9276693327071645
6446,0.18259457086230146
6447,0.021211018355589636
6448,0.014550643861099862
6449,0.6583197697821866
6450,0.030392876487632694
6451,0.6751225463821894
6452,0.05878588432105688
6453,0.012283240241818772
6454,0.26765009826967007
6455,0.08756378840607315
6456,0.9281393567148007
6457,0.03606635024883823
6458,0.6243436539885475
6459,0.010281839378897087
6460,0.018995568487238806
6461,0.06506262981753336
6462,0.01929667917392795
6463,0.004323465081340173
6464,0.9639304498595541
6465,0.4495002322194674
6466,0.09487049280026932
6467,0.2987822171367429
6468,0.0293075642760068
6469,0.9756451330896434
6470,0.9399143323355613
6471,0.3912287384501219
6472,0.027442036170799544
6473,0.06174516167883653
6474,0.31096714092623545
6475,0.09335079263237002
6476,0.18173848960957747
6477,0.005027918334109839
6478,0.11872533521480148
6479,0.664476472728728
6480,0.010931430582628911
6481,0.023561944216403646
6482,0.6980532637440652
6483,0.06079323335132527
6484,0.042204590299828426
6485,0.1872976036644561
6486,0.40772459774457365
6487,0.01953024150123649
6488,0.03819164795730165
6489,0.014620678790229956
6490,0.4171913201348452
6491,0.09790406100208769
6492,0.9837879097856753
6493,0.02072974664732771
6494,0.08508414645970312
6495,0.1692885867118814
6496,0.058075869016820936
6497,0.9676969485524255
6498,0.6969426535761865
6499,0.24169988784193808
6500,0.9975568723386425
6501,0.9968906551307564
6502,0.0066676130706930375
6503,0.968625450126296
6504,0.005460928061816486
6505,0.9282551968379206
6506,0.9980392398619027
6507,0.1347706701969037
6508,0.09539741285882032
6509,0.06213348583533109
6510,0.16949079582439086
6511,0.990959753807514
6512,0.03214200435563414
6513,0.9845884828486716
6514,0.011673394808819973
6515,0.048059572866346566
6516,0.0033604390068818816
6517,0.03659663708266838
6518,0.0916172392977103
6519,0.08908657423971154
6520,0.9146062407980787
6521,0.10312487782018022
6522,0.002105373528249317
6523,0.4389406745197766
6524,0.06640029569295153
6525,0.18666040036798123
6526,0.09674153563076963
6527,0.005834937954286211
6528,0.008022079386448175
6529,0.019639838751698252
6530,0.005334877923247207
6531,0.9611755654841886
6532,0.25378846895879387
6533,0.44869690247067223
6534,0.7917666509030165
6535,0.07351650162824151
6536,0.7933132372095036
6537,0.02188779791866777
6538,0.005615874446048805
6539,0.10921765066448473
6540,0.043381271661249034
6541,0.9664101209780398
6542,0.02040437850699574
6543,0.030664492205083316
6544,0.016627796398410902
6545,0.07088083140544256
6546,0.08402347488977231
6547,0.9117210988001982
6548,0.10600207292374293
6549,0.9860732423163602
6550,0.04900060728002265
6551,0.13269776345154397
6552,0.6269705687090412
6553,0.07285607343316118
6554,0.05196538814259727
6555,0.563552285190635
6556,0.9932012259144951
6557,0.4495625245528367
6558,0.9794860787592876
6559,0.6682289246337305
6560,0.8478104814156507
6561,0.1997809730395932
6562,0.5662801767698927
6563,0.9760966697350361
6564,0.01355336795706591
6565,0.3644266338857782
6566,0.9781854545070653
6567,0.12998771738467949
6568,0.21578804114769082
6569,0.5423526389119735
6570,0.06838153102898499
6571,0.03742216076613485
6572,0.05436531678894687
6573,0.9828975003186886
6574,0.08601913164313897
6575,0.6397906699142308
6576,0.1277305716038287
6577,0.06191260860599645
6578,0.12303914505643032
6579,0.23713413688326845
6580,0.004607394000786747
6581,0.0034413785758379612
6582,0.12327072566409163
6583,0.12806198651876144
6584,0.6852674020141433
6585,0.11413921024366531
6586,0.5010049450057147
6587,0.9290877797427388
6588,0.0066430146366908875
6589,0.08737789479666269
6590,0.017510736807269656
6591,0.031625513470774295
6592,0.07950814159921978
6593,0.07736541467975117
6594,0.18733550906027086
6595,0.5522979068922895
6596,0.03942274262045399
6597,0.013071421501763365
6598,0.41041948592024796
6599,0.9490615250879354
6600,0.19349338808005237
6601,0.7556249679825046
6602,0.02876536160354418
6603,0.49589237943904774
6604,0.007453879805568812
6605,0.038056019784677084
6606,0.6682460068586956
6607,0.009921180378042883
6608,0.8870525467347062
6609,0.0082845423460854
6610,0.03788407926417902
6611,0.03371409446929732
6612,0.9625113363310165
6613,0.021175906629814962
6614,0.2695904498550003
6615,0.1024144447760505
6616,0.01555341105473215
6617,0.011155636389066166
6618,0.9653546785377324
6619,0.07022134046996516
6620,0.3100680334422226
6621,0.9973765249212341
6622,0.9526050662791192
6623,0.003615791491528998
6624,0.05037282074591263
6625,0.10012608240834386
6626,0.12244646650381026
6627,0.02595944669151422
6628,0.008362436934813297
6629,0.021295270500595962
6630,0.18077457199039113
6631,0.027573830406276728
6632,0.03358677474518746
6633,0.13597456615105166
6634,0.011654806345223959
6635,0.1913185177404788
6636,0.017052733848985743
6637,0.045024085611688386
6638,0.05142292053251921
6639,0.9710452603484082
6640,0.01601493414393777
6641,0.05418212328199168
6642,0.9729273465243603
6643,0.11815502800093909
6644,0.18245021137996895
6645,0.26974546619936973
6646,0.9184544940065873
6647,0.1933321311813463
6648,0.9183492028087364
6649,0.9015503768013199
6650,0.17956083978170925
6651,0.9597470502736547
6652,0.3278559658029501
6653,0.2022803996787066
6654,0.0802458738397334
6655,0.09419808253089246
6656,0.002702966456548191
6657,0.7525946104517326
6658,0.05186405356632673
6659,0.9772005347456917
6660,0.0476403804764138
6661,0.1594928847052314
6662,0.9855622784607094
6663,0.02721487490565387
6664,0.03650804207687341
6665,0.9283881041779929
6666,0.06613340550077176
6667,0.3587397030392699
6668,0.03994837379507397
6669,0.21033087977541484
6670,0.10808459933432901
6671,0.9699618693677907
6672,0.03538886465659127
6673,0.004269839974665353
6674,0.0671956161110989
6675,0.5520517058279224
