index,target
5751,0.02545114623477665
5752,0.2972733173345815
5753,0.12184907637233394
5754,0.0448342335987146
5755,0.16896648558644906
5756,0.036291665956739
5757,0.3885041406192573
5758,0.887837002104833
5759,0.42831619678223976
5760,0.09720321157610955
5761,0.02640431362190545
5762,0.5488143879917985
5763,0.9308965903116663
5764,0.0029828743556924
5765,0.771404496153541
5766,0.9796118139255718
5767,0.1708805098949512
5768,0.8550485220870347
5769,0.02198159574602675
5770,0.24910619382933288
5771,0.9947203237128005
5772,0.3723043491745679
5773,0.6954787496668219
5774,0.9342791337000895
5775,0.31112685350048525
5776,0.8492749099135175
5777,0.0100181916139111
5778,0.1439568727659633
5779,0.08716672879783299
5780,0.15498797644297893
5781,0.5346938919183157
5782,0.234522540740921
5783,0.565850702646181
5784,0.9332847063401436
5785,0.7693737557937036
5786,0.00635841230068475
5787,0.23610798735228394
5788,0.9645472725031573
5789,0.16390558363309352
5790,0.968716463522607
5791,0.9968188839857341
5792,0.17904812931280278
5793,0.40345780934902065
5794,0.31439166403122365
5795,0.2791905256693794
5796,0.29665069740137623
5797,0.9059328839390333
5798,0.9838208974659459
5799,0.12285739445595145
5800,0.5812578233456476
5801,0.42673438903600713
5802,0.9249410099103382
5803,0.6121677201967989
5804,0.2101733807691351
5805,0.25981196400704665
5806,0.8792909186286745
5807,0.10980969300524834
5808,0.9972376029411826
5809,0.07425434749009235
5810,0.188555978040656
5811,0.922360038620543
5812,0.9734788097925835
5813,0.9699953076626888
5814,0.9374406704030653
5815,0.9241064644105537
5816,0.9037053976167264
5817,0.9058332704810259
5818,0.14003192768078648
5819,0.9865523335272937
5820,0.45674578274941735
5821,0.1097237491092273
5822,0.996248700960612
5823,0.057689082439983844
5824,0.8499469783014417
5825,0.17222194394123475
5826,0.10226597144830969
5827,0.0878738358968178
5828,0.9206282955906138
5829,0.4351502910524414
5830,0.23995185354746704
5831,0.26692309497577815
5832,0.6054332184690598
5833,0.3779503806630327
5834,0.22991927993258685
5835,0.665576719622575
5836,0.2946556145465202
5837,0.6748055853168742
5838,0.09757966338335584
5839,0.0185640448061358
5840,0.0382598812495915
5841,0.9019002098917717
5842,0.2655411737537745
5843,0.355435474370559
5844,0.35628572157187927
5845,0.6433759775867146
5846,0.8943248997190965
5847,0.35543133264119725
5848,0.28490142915735783
5849,0.24178641077339585
5850,0.9741703179877779
5851,0.9225711594403787
5852,0.8411414971877513
5853,0.27447253770161184
5854,0.8335182850460313
5855,0.0480032273115244
5856,0.31225848856257415
5857,0.22307482807001883
5858,0.6768761048500171
5859,0.1416060507526744
5860,0.9328117848134874
5861,0.09405847920633255
5862,0.6967821197630619
5863,0.3205821982379455
5864,0.39137565033892247
5865,0.3417438561960822
5866,0.21839944640723702
5867,0.25406422431039555
5868,0.19742586620680036
5869,0.2274876112067483
5870,0.0119662666895398
5871,0.3057802643279011
5872,0.03974462694122815
5873,0.2769017851122805
5874,0.9811521945474571
5875,0.9970406645797107
5876,0.2100298775712082
5877,0.937053074233783
5878,0.32810721902042517
5879,0.16229929060280304
5880,0.4824781537478963
5881,0.3884237806985112
5882,0.0986508873366821
5883,0.3846052469345746
5884,0.8008428722056831
5885,0.05590137846538
5886,0.6288054945097554
5887,0.8998248879564821
5888,0.6626456811717212
5889,0.9213165834205723
5890,0.0401103701253461
5891,0.1566244514634957
5892,0.633962905637252
5893,0.17903378030992173
5894,0.172528177565083
5895,0.2808117400047941
5896,0.07522104768857925
5897,0.20242022630460682
5898,0.7289952060139516
5899,0.32178190282238295
5900,0.2707008354345551
5901,0.7506857929166411
5902,0.7293455202163903
5903,0.9142241658326915
5904,0.9622820068027438
5905,0.6151305570782335
5906,0.15871440288127425
5907,0.9743279219494625
5908,0.14458064136017448
5909,0.23153299196214575
5910,0.35229160667877446
5911,0.30047261251025287
5912,0.9366955205867743
5913,0.0302278426792929
5914,0.2538578316140324
5915,0.3639032401516906
5916,0.02518426399508095
5917,0.0651811891754962
5918,0.9189450029710874
5919,0.229973853158012
5920,0.9741138609494271
5921,0.20605814607022827
5922,0.22411737731080106
5923,0.2414387774434999
5924,0.4870490555015165
5925,0.2362967056909747
5926,0.958241083078588
5927,0.3645082751729017
5928,0.22790799666303277
5929,0.0468874862503379
5930,0.2685397405384965
5931,0.8861343629104788
5932,0.17144708125264319
5933,0.9002572439458797
5934,0.6224128015571044
5935,0.442498805261057
5936,0.0378006566528857
5937,0.2492547381143511
5938,0.5121973299112557
5939,0.02890261369834585
5940,0.9380322490988899
5941,0.2147233197438586
5942,0.2752736789204639
5943,0.2738730691486901
5944,0.5745117866438687
5945,0.9708893956612565
5946,0.20308391943193452
5947,0.2237741099470049
5948,0.2742393329995484
5949,0.7306922054299823
5950,0.053309932806707094
5951,0.5761047006668509
5952,0.2790978230791798
5953,0.5810860322518083
5954,0.5878482753140667
5955,0.1319809713844479
5956,0.8911340657852582
5957,0.790279800744087
5958,0.7784518558009773
5959,0.4024649897691661
5960,0.20240117799603413
5961,0.0185482014197854
5962,0.42015906388721935
5963,0.03788029620147045
5964,0.8481219025850615
5965,0.3294708267396895
5966,0.14405810491983215
5967,0.03433493438118485
5968,0.2046454146793702
5969,0.7404348964968923
5970,0.9176803513252706
5971,0.17887407227519875
5972,0.901457668710303
5973,0.3026606067612915
5974,0.8313345374041754
5975,0.6680794638374914
5976,0.03417613283772115
5977,0.48707556789956713
5978,0.4100601219581287
5979,0.8960779524030865
5980,0.4536475061354052
5981,0.46693479125389303
5982,0.1808171549398097
5983,0.0961433155065524
5984,0.8987536739784557
5985,0.16949402138470426
5986,0.3277738086141189
5987,0.10587934808891131
5988,0.7418207393689027
5989,0.8459072823958147
5990,0.10423847028178114
5991,0.9744566463060186
5992,0.232668010684012
5993,0.6214248434767746
5994,0.1035352427473619
5995,0.19363776005818148
5996,0.17436830663774255
5997,0.9030749555136848
5998,0.7971537206752497
5999,0.8247239334668962
6000,0.1221913632650003
6001,0.7401096274498142
6002,0.7016251347808968
6003,0.5402487506167247
6004,0.21088023280856524
6005,0.029021118350958053
6006,0.7157922144587565
6007,0.9399989365771564
6008,0.6892181871715738
6009,0.9230460729628833
6010,0.12677522861781146
6011,0.9232684793280246
6012,0.2936379339462944
6013,0.37220006102511816
6014,0.0991176030697632
6015,0.21369403266082546
6016,0.21098414154316245
6017,0.14034071733690504
6018,0.9937181718342996
6019,0.1153234396485415
6020,0.9518396906178116
6021,0.5133653078519185
6022,0.9451362056946472
6023,0.8598025604839632
6024,0.1099784842546702
6025,0.29231522129485743
6026,0.20319166374482636
6027,0.4853224205880121
6028,0.23680972183068238
6029,0.7076775809347836
6030,0.1518689036036699
6031,0.122616456027048
6032,0.22750856635694022
6033,0.1006735933779747
6034,0.5090528888840841
6035,0.3590163278338464
6036,0.9235223190112702
6037,0.6874929531784508
6038,0.8582904489575794
6039,0.0467700628791599
6040,0.21707255483581095
6041,0.9393690250482157
6042,0.9419367712342702
6043,0.8306776270417415
6044,0.9179862677233122
6045,0.8701456923695248
6046,0.0631836569943207
6047,0.2733836118301649
6048,0.4115837083077485
6049,0.6188216006421928
6050,0.0898094502929853
6051,0.3838594386828456
6052,0.24687659843265333
6053,0.0057665665133605
6054,0.10210708171151706
6055,0.2340358401819663
6056,0.3578166982266746
6057,0.09275707914703846
6058,0.3649434606357296
6059,0.8047985339359227
6060,0.08481904398582195
6061,0.5314028691621635
6062,0.20604151246489627
6063,0.9157353055358401
6064,0.0415211755392993
6065,0.1296641755527749
6066,0.3595643103848283
6067,0.0727926045197674
6068,0.6550676763442791
6069,0.01352737364398805
6070,0.1476906539548162
6071,0.08973344441431799
6072,0.9958996748289376
6073,0.0902284182418815
6074,0.37681872798398636
6075,0.23423942087764843
6076,0.33025930708577583
6077,0.26068900519886495
6078,0.5113731492837728
6079,0.1635158630337272
6080,0.7604897191382562
6081,0.05253902497009605
6082,0.7547524768657081
6083,0.06665316407594585
6084,0.9685093100315054
6085,0.3764237763284629
6086,0.1603316471331888
6087,0.1709484337471659
6088,0.3943259183036354
6089,0.2256672637245084
6090,0.12399832188333279
6091,0.17269362707684652
6092,0.9460424435101347
6093,0.4763704921735822
6094,0.1355741919936303
6095,0.5660063404086736
6096,0.9335464197200871
6097,0.20801716507366538
6098,0.0072730368115871
6099,0.9026129561185746
6100,0.963595329218157
6101,0.8175247929243644
6102,0.2744731984779128
6103,0.4369021264021056
6104,0.24477659464702736
6105,0.056924183218686204
6106,0.1197770788284494
6107,0.7433002041696477
6108,0.9472292716823583
6109,0.01412879248962625
6110,0.47633186674692785
6111,0.9363878456176118
6112,0.07918791465494515
6113,0.030424251978881753
6114,0.1547466971959805
6115,0.9333477076323446
6116,0.7351945912137983
6117,0.023105649305096
6118,0.2141971490784431
6119,0.7399762562605423
6120,0.550750033388308
6121,0.058014336098241706
6122,0.17564300052181603
6123,0.8523482564174084
6124,0.26948163513669676
6125,0.6422178276658651
6126,0.017436990027841652
6127,0.8874623872731036
6128,0.036151541761437894
6129,0.8611658991781868
6130,0.1570148386785749
6131,0.1757312975876234
6132,0.9224550816080956
6133,0.28501814587971325
6134,0.6101158907809354
6135,0.19470453320378464
6136,0.8451033860954229
6137,0.3029941095284192
6138,0.06633952849477791
6139,0.33348325402486845
6140,0.17153180929072484
6141,0.9954669092656185
6142,0.8854399426301339
6143,0.8624914826236584
6144,0.1310700740984306
6145,0.9437585960594114
6146,0.6684593612165486
6147,0.1513124532254862
6148,0.769135883685913
6149,0.4108214485086073
6150,0.09763791706904745
6151,0.1742689929857815
6152,0.1720502698404413
6153,0.115577859926107
6154,0.8340100346255772
6155,0.07797392689156575
6156,0.5046831425833823
6157,0.20756170909601623
6158,0.38202385340654677
6159,0.1463209312703915
6160,0.7670856451105845
6161,0.6355196609188221
6162,0.9202545206422419
6163,0.8242765711996846
6164,0.12608588983897606
6165,0.44262652009301806
6166,0.9394674825227249
6167,0.9813505981527422
6168,0.7725831569096829
6169,0.5563507028218072
6170,0.7861928197884108
6171,0.3542692575485055
6172,0.8130422682179963
6173,0.29907709124381304
6174,0.5654792363211153
6175,0.7947176688084739
6176,0.0754210557569506
6177,0.24000198120889385
6178,0.8721745919451991
6179,0.27293844076010343
6180,0.6916414244581501
6181,0.9343933357310954
6182,0.3431525632867826
6183,0.11796392127455854
6184,0.3276400782557951
6185,0.6971203503916439
6186,0.5140524793360414
6187,0.02071239355930545
6188,0.1864495267397724
6189,0.33540729395366614
6190,0.3096756444851099
6191,0.9949233353013901
6192,0.42599393167041727
6193,0.15499395003997016
6194,0.9666234713710111
6195,0.07079612369669319
6196,0.9538459684171918
6197,0.96348894141208
6198,0.8347890231965787
6199,0.16159746679035694
6200,0.9467745119646387
6201,0.0591691121229307
6202,0.07814717548239995
6203,0.10167791663584325
6204,0.32903440210786444
6205,0.1107544489895429
6206,0.12929932581499165
6207,0.13739610426252363
6208,0.9703788429141154
6209,0.4119362780143734
6210,0.5806802076851251
6211,0.8933541864406265
6212,0.07713884487382675
6213,0.058773392403194305
6214,0.6076599693053096
6215,0.18728054059619564
6216,0.12807279688990406
6217,0.1635556309631077
6218,0.36916729614644483
6219,0.34581871527779534
6220,0.20628065369892845
6221,0.7635239602180668
6222,0.08374855826956686
6223,0.064426663160983
6224,0.0497604054145512
6225,0.01630102876228895
6226,0.02777322564599755
6227,0.10993187174139026
6228,0.1396735772774434
6229,0.9306276528725405
6230,0.00575150433805925
6231,0.23976396169279765
6232,0.2483815419169553
6233,0.14598064332927088
6234,0.9919592279598068
6235,0.6077794461307673
6236,0.3147529520433543
6237,0.45059083497288055
6238,0.22990222422060594
6239,0.7674781333189793
6240,0.0953776365812784
6241,0.5859316497062729
6242,0.0663433994266344
6243,0.0690174267938365
6244,0.00410465200356065
6245,0.0092289143697597
6246,0.9507531136926527
6247,0.19280860979764922
6248,0.047233966448318905
6249,0.43619800308060064
6250,0.5133983910043927
6251,0.25524263470570546
6252,0.8594777594937704
6253,0.7677019401040106
6254,0.8887519834679115
6255,0.9140372258108304
6256,0.9861941148349387
6257,0.5672253995489236
6258,0.9892507615954009
6259,0.0719740684710008
6260,0.0266495287927496
6261,0.2153663342940018
6262,0.25702413759174103
6263,0.41861356648051695
6264,0.6414201720785686
6265,0.2190855272634992
6266,0.94595381787791
6267,0.20291093171029004
6268,0.2097641977550187
6269,0.0532196980661388
6270,0.23680186757218016
6271,0.11999549731003831
6272,0.3359847690086621
6273,0.14659926112479235
6274,0.3372266987447027
6275,0.0332935583396221
6276,0.9676964852494524
6277,0.20226503506563914
6278,0.26029788067365045
6279,0.9777409497349638
6280,0.31718441768407024
6281,0.01255761682247875
6282,0.33054091854932843
6283,0.44431144901184105
6284,0.7112715627499172
6285,0.5239639562885967
6286,0.11499136728396031
6287,0.1359184446036852
6288,0.9744169958525464
6289,0.7411119485161943
6290,0.19432602362161858
6291,0.24800627025888763
6292,0.1441616787945438
6293,0.30385562244699493
6294,0.7909318062307371
6295,0.23109461012045718
6296,0.7526018698672738
6297,0.0962203899332686
6298,0.37636295769407097
6299,0.959431078293949
6300,0.8425676967571294
6301,0.08197470714325725
6302,0.10137642670188055
6303,0.0932263948850944
6304,0.6189896697550867
6305,0.881874463444192
6306,0.7795473084956213
6307,0.562702109259253
6308,0.6359709820840473
6309,0.1220448609653439
6310,0.759793775670541
6311,0.7146966317503991
6312,0.9328477434202451
6313,0.9925133089516478
6314,0.14967743627896843
6315,0.5699949622187314
6316,0.5108307157423316
6317,0.13792313422180055
6318,0.461334536701103
6319,0.31364888350686465
6320,0.31026400124394343
6321,0.0174124100724428
6322,0.9979907454768836
6323,0.0091054320460865
6324,0.40250526235409734
6325,0.0155258637193236
6326,0.042142744923807894
6327,0.4541556347009246
6328,0.05196481548140845
6329,0.16862301001423916
6330,0.7467738241343087
6331,0.08370587240303826
6332,0.9930969122850681
6333,0.9028772274339858
6334,0.0387309890020124
6335,0.98150606444917
6336,0.47362023160819705
6337,0.7029081918213356
6338,0.3472009416975276
6339,0.4104720798793725
6340,0.034521346423063
6341,0.1118316923422106
6342,0.7762188940336123
6343,0.11733691133467794
6344,0.28265732929325926
6345,0.0915118029881781
6346,0.32831770941157895
6347,0.16972877384472235
6348,0.23974527621880073
6349,0.911612308232661
6350,0.8289618341729024
6351,0.5068165414351414
6352,0.6487556147730231
6353,0.20416404256496706
6354,0.09225371474537544
6355,0.2948652927175773
6356,0.34163844971721696
6357,0.3557391184717175
6358,0.02062468673853325
6359,0.4311791399874113
6360,0.348585149416547
6361,0.40240881684089974
6362,0.1021970311349708
6363,0.9595967317844643
6364,0.060894719437047405
6365,0.14771012383601623
6366,0.0190348452624641
6367,0.2030855576489363
6368,0.4019036064637722
6369,0.9156229760984279
6370,0.5620633800588127
6371,0.16320889106205722
6372,0.0296519919003578
6373,0.5009449965695247
6374,0.22127575554797466
6375,0.5413245261254518
6376,0.5994139114353034
6377,0.31924419040749896
6378,0.08474513150359889
6379,0.10137067733384199
6380,0.03642349401982405
6381,0.47325645596367105
6382,0.15687082118467927
6383,0.1428315447326993
6384,0.19096047489106122
6385,0.990407331811872
6386,0.3028430985583776
6387,0.09702882748146766
6388,0.8126571326311864
6389,0.6873190616425529
6390,0.7691890131797969
6391,0.8798998464120122
6392,0.15783930497891902
6393,0.08193279033758896
6394,0.07424317140790924
6395,0.827888275711408
6396,0.44513501849628856
6397,0.9614633579709035
6398,0.9115489793759983
6399,0.9198347330744472
6400,0.8190709207091732
6401,0.980029182817628
6402,0.8922040327773746
6403,0.00441472744189305
6404,0.0170734593572122
6405,0.6034179736636566
6406,0.9351899643998235
6407,0.8962441513273297
6408,0.5663160400246303
6409,0.70009288700951
6410,0.093350811289511
6411,0.45344453796962186
6412,0.4570573821218984
6413,0.9078729026588078
6414,0.014521415960142451
6415,0.9588663098885482
6416,0.31034004489526285
6417,0.604683947292415
6418,0.18125350843008906
6419,0.23388864913684396
6420,0.4883377931662469
6421,0.28038828059964443
6422,0.18339262971072864
6423,0.2690690948972806
6424,0.9075891898860854
6425,0.6805374275105915
6426,0.40006657348506736
6427,0.3655937488386132
6428,0.33459617149317317
6429,0.9605214825670382
6430,0.9746497381280776
6431,0.18262327451625138
6432,0.2886390818778281
6433,0.006698385860366
6434,0.24291481018862554
6435,0.2143796772312448
6436,0.2846139366271943
6437,0.9784811149548935
6438,0.2499443432874541
6439,0.19978589279775727
6440,0.11934125643033544
6441,0.1492954667435347
6442,0.09028912319363595
6443,0.0642499536443573
6444,0.8994551434976479
6445,0.8908061117189904
6446,0.34097972598119436
6447,0.12525145526389106
6448,0.06095588786196285
6449,0.6986571964411897
6450,0.1384110191228234
6451,0.6962976385508857
6452,0.21661481626250131
6453,0.07412790876544106
6454,0.427755379513626
6455,0.28792406560522255
6456,0.8876569931963098
6457,0.18362319874788935
6458,0.6663015899527267
6459,0.06470829143331609
6460,0.11956483707956525
6461,0.2384391473750705
6462,0.11706072169900456
6463,0.0191269472221431
6464,0.9308019004041941
6465,0.6029479616515125
6466,0.2737287534846623
6467,0.5110472264856014
6468,0.15360760276326632
6469,0.951204864661757
6470,0.8930448646249616
6471,0.52214648642139
6472,0.13091342231152006
6473,0.23185026714214546
6474,0.47814233816661755
6475,0.28148683964274424
6476,0.3944583803641869
6477,0.0306110208273616
6478,0.30273175620249143
6479,0.7679342088899879
6480,0.0702018082042897
6481,0.11319177306302759
6482,0.7201414404839344
6483,0.22236209096533244
6484,0.1818583652740061
6485,0.3478918232644568
6486,0.5201547632861887
6487,0.1049672305572294
6488,0.17227174071291596
6489,0.08240928737383915
6490,0.5870016216883379
6491,0.29774308819162904
6492,0.9671907753724742
6493,0.13149157581074
6494,0.27992894878748
6495,0.36135859627952105
6496,0.2018737086779975
6497,0.9352046756616637
6498,0.7391586216376972
6499,0.43291608092455336
6500,0.9950888271475042
6501,0.9921158510022903
6502,0.04190917590547375
6503,0.931237479937794
6504,0.0576032334970708
6505,0.8887079675861099
6506,0.9984587255029408
6507,0.33565816376162033
6508,0.27160273784787087
6509,0.24537767694045715
6510,0.3434913670959806
6511,0.9849632705671155
6512,0.17284657382054622
6513,0.9575067090295366
6514,0.0677300037299214
6515,0.19868297462973195
6516,0.0215710102966042
6517,0.16564682890570445
6518,0.2911971887108056
6519,0.2567042453293273
6520,0.8779966268912683
6521,0.29958772311641846
6522,0.00437303711727305
6523,0.5529643538696727
6524,0.23789807038286725
6525,0.3912065833511173
6526,0.2948193272050455
6527,0.03764873759306335
6528,0.044133087992547296
6529,0.09974602576726765
6530,0.03766196195604235
6531,0.9349880886859446
6532,0.4618885284809122
6533,0.5675428278723464
6534,0.7810358983018231
6535,0.2919536887127401
6536,0.7794454067259893
6537,0.12749278023847305
6538,0.0353386498144391
6539,0.3223579047178135
6540,0.1670738950133654
6541,0.9208847859802161
6542,0.065463055665112
6543,0.1288018445497426
6544,0.0967577595131152
6545,0.24257941794091795
6546,0.2709457047065952
6547,0.8491562207243414
6548,0.3149006389836059
6549,0.9720313874800885
6550,0.2200973630843818
6551,0.33264795171081707
6552,0.6892216703205638
6553,0.22833408049643095
6554,0.215593271789441
6555,0.6544001495053084
6556,0.9843776182295756
6557,0.5426802685968295
6558,0.9545721537570484
6559,0.7206748323321339
6560,0.8167511890677425
6561,0.38829454966529725
6562,0.6208786171393555
6563,0.95957977460879
6564,0.081220480093083
6565,0.5874308355221627
6566,0.9422705758752752
6567,0.3225551891957729
6568,0.39081240172747717
6569,0.6270773824957707
6570,0.23320142826100027
6571,0.149015089002272
6572,0.19332965238266409
6573,0.9649646702520343
6574,0.2374991842155024
6575,0.6576386559182541
6576,0.29844762822192955
6577,0.23824065730169636
6578,0.30515758398262227
6579,0.41245100144222047
6580,0.0250816219477422
6581,0.0173465816703605
6582,0.28569526736892964
6583,0.31979821938465514
6584,0.7968666347632762
6585,0.2870847590089852
6586,0.6247372872531437
6587,0.8896277965047108
6588,0.04113781830706045
6589,0.270113030389452
6590,0.0941659243382855
6591,0.14522841125024
6592,0.1995237735910872
6593,0.25392693328990773
6594,0.39548185593011603
6595,0.6506562002852472
6596,0.19007058303350605
6597,0.07968615989982945
6598,0.46012809207095
6599,0.9104831749265068
6600,0.4329766458043037
6601,0.7760280330040769
6602,0.1204347080716697
6603,0.6235793361397053
6604,0.05024066819589075
6605,0.16299082207751533
6606,0.7694945180462622
6607,0.07700842444239639
6608,0.8361866691881727
6609,0.06454559397716354
6610,0.1705026990974225
6611,0.17072058656380995
6612,0.929838168823129
6613,0.10608518431401795
6614,0.45276265842490215
6615,0.27928834424095333
6616,0.09084727473803934
6617,0.093493863354178
6618,0.9267323255637352
6619,0.21107823088604474
6620,0.5079080577142374
6621,0.9935815936478705
6622,0.9134493428732623
6623,0.01881868196420395
6624,0.1917318689080982
6625,0.2871566746736326
6626,0.2975014067958671
6627,0.13620975509164546
6628,0.051562884135356146
6629,0.1154306322610186
6630,0.3742467875368214
6631,0.1355408450862474
6632,0.13845679855370985
6633,0.34067340704790694
6634,0.0862380250075412
6635,0.38527318440479796
6636,0.1017277548067593
6637,0.1996876805216081
6638,0.2008776901749298
6639,0.9430885563194715
6640,0.09298831698940355
6641,0.2145458957355058
6642,0.9475256094858882
6643,0.32379124470130904
6644,0.3730431833860596
6645,0.4559068306723386
6646,0.8902624373171213
6647,0.36422613653174796
6648,0.880801005547794
6649,0.8813165208187654
6650,0.3888056818018213
6651,0.910056095843603
6652,0.5754403991466455
6653,0.3961199704845258
6654,0.33736137756229484
6655,0.29359565320881265
6656,0.0101706564926098
6657,0.7549856927630341
6658,0.16605962258367865
6659,0.9581204129593182
6660,0.1849376012343694
6661,0.35280940816830275
6662,0.969534123960416
6663,0.13833457483562078
6664,0.17528598719428545
6665,0.8865220494694428
6666,0.23604035501057002
6667,0.5175208478845954
6668,0.1603877339858782
6669,0.3957975393414761
6670,0.3039185104816936
6671,0.9342993401613799
6672,0.14889031845439765
6673,0.0218191979548761
6674,0.24639213637716834
6675,0.6224312512757558
6676,0.4555232472245174
6677,0.14680175820485888
6678,0.4377237020005047
6679,0.29961913926373146
6680,0.43485986810457544
6681,0.5420862160581246
6682,0.11681114883270059
6683,0.32425671678763834
6684,0.28632955311883274
6685,0.9616419697096754
6686,0.7152647261727458
6687,0.008988768494676551
6688,0.013338305498819451
6689,0.8736936942038964
6690,0.963200398643602
6691,0.9931559690783494
6692,0.035505759281257196
6693,0.5104613943479411
6694,0.17176112420646963
6695,0.9186150271949917
6696,0.26850005867362403
6697,0.21059792597891416
6698,0.9696818139796048
6699,0.7819949925980373
6700,0.5270085323476171
6701,0.0630434546601073
6702,0.8975421372237051
6703,0.8978004675800826
6704,0.33801544711944953
6705,0.9661696127502701
6706,0.1051328900783894
6707,0.1943695907800163
6708,0.15646180473908786
6709,0.3491511967990487
6710,0.26764932884951936
6711,0.1965648323562246
6712,0.01533258595802995
6713,0.5671071526734006
6714,0.9433695960904909
6715,0.11767618867510575
6716,0.1895158194353927
6717,0.8244010369813402
6718,0.9426531369478721
6719,0.27838798642366763
6720,0.00834634526490415
6721,0.00167147137108525
6722,0.700244453642177
6723,0.19141187469749593
6724,0.027575673472191503
6725,0.9984047620303707
6726,0.8850246651629821
6727,0.8938464752554043
6728,0.1297730420024498
6729,0.9331474289520951
6730,0.46053534254764117
6731,0.3881837498244485
6732,0.31309608605860056
6733,0.9756091907289146
6734,0.09430971241195515
6735,0.9876710270721789
6736,0.48558971579447985
6737,0.9918503005941055
6738,0.9703319377253674
6739,0.00640886429142725
6740,0.04711628032218205
6741,0.02788070041770015
6742,0.2870751420590336
6743,0.2262852788456013
6744,0.1265747708958736
6745,0.014948218084484599
6746,0.7553325521139485
6747,0.6296464688342989
6748,0.8654995051734187
6749,0.3006644538745486
6750,0.9624736237109273
6751,0.4540080369401888
6752,0.0875103285604229
6753,0.45521805475732124
6754,0.05490282139033005
6755,0.3973848404212701
6756,0.9309952234016678
6757,0.28395237999642947
6758,0.7287151845132475
6759,0.12321406246623101
6760,0.2469651602308957
6761,0.1191119810730031
6762,0.9090193205453967
6763,0.0128853161499116
6764,0.1786022882004165
6765,0.3551014344999715
6766,0.8842857556162357
6767,0.9669925816889109
6768,0.897734696389829
6769,0.13070430638778166
6770,0.0940059649939324
6771,0.1420816718544864
6772,0.9408687827178889
6773,0.12169676403486271
6774,0.04254386447679355
6775,0.16038273288151184
6776,0.3141311713675933
6777,0.2252423498108927
6778,0.14361898147514202
6779,0.38569796239325804
6780,0.807429424505926
6781,0.0695821617746292
6782,0.24540733322987465
6783,0.31911817795857084
6784,0.021060644154945348
6785,0.765427274399745
6786,0.7541638651713966
6787,0.8187563179526286
6788,0.8357853201865837
6789,0.2921275288349988
6790,0.08872772407642861
6791,0.6981121604367229
6792,0.9412745476428699
6793,0.2795619175278727
6794,0.47287847320509413
6795,0.9204954115554222
6796,0.7041551867487887
6797,0.2605595090863388
6798,0.537450299941252
6799,0.1287164933684836
6800,0.7707924712130506
6801,0.7272030130245718
6802,0.4692903240346605
6803,0.2778114471330575
6804,0.5694882269754895
6805,0.026157379718751348
6806,0.7530610822455219
6807,0.0266622677900543
6808,0.17232793740535549
6809,0.31995082131848
6810,0.7715165700883861
6811,0.1329439161735149
6812,0.1024330505971772
6813,0.8697575290917576
6814,0.1351526443823922
6815,0.4022772370255403
6816,0.16073109355269616
6817,0.0843823643797912
6818,0.970995367622812
6819,0.06994383513547205
6820,0.20153585155625045
6821,0.9151026917964868
6822,0.0649447577814602
6823,0.3804025827085939
6824,0.10786391312775576
6825,0.14089422043785174
6826,0.24717557559476894
6827,0.0187336436776054
6828,0.9360099665102604
6829,0.00758255339965955
6830,0.9785345881671939
6831,0.18559673581647734
6832,0.06915327861929554
6833,0.22249217881375705
6834,0.09288133534148499
6835,0.7412810292912713
6836,0.6922890841410099
6837,0.9965185854764388
6838,0.41787127328863005
6839,0.30599846553198273
6840,0.8369407471490767
6841,0.1856570010043895
6842,0.8474939987408772
6843,0.00470737925634285
6844,0.2500463446068383
6845,0.9804538932563258
6846,0.37931108059032725
6847,0.0568552379057054
6848,0.7767056552214906
6849,0.1174857440088687
6850,0.09210305971502869
6851,0.6868547149007506
6852,0.2783327202621637
6853,0.758891453371938
6854,0.2263419249624558
6855,0.1747026899344501
6856,0.2861711660897693
6857,0.8394605917296564
6858,0.9637799837513923
6859,0.9061830082981239
6860,0.8613677901988505
6861,0.10639670000487089
6862,0.2682889614728707
6863,0.15417690249205634
6864,0.31449040761984387
6865,0.00906903426126765
6866,0.3950819798727486
6867,0.5687703674391626
6868,0.7662056449014374
6869,0.352561830907146
6870,0.8206590030489314
6871,0.9075888910453271
6872,0.0643990647428428
6873,0.32039772778650305
6874,0.23515634921529704
6875,0.3319609370572303
6876,0.9457285574034987
6877,0.7897919528382933
6878,0.0612304071647882
6879,0.1300072020823371
6880,0.1838525612883001
6881,0.5000347051646632
6882,0.8783532353661845
6883,0.6156637077455465
6884,0.34889507856841756
6885,0.19944622910628645
6886,0.9807318647052081
6887,0.8065747107485104
6888,0.7476095380457659
6889,0.26682906008033225
6890,0.9482257928054271
6891,0.2188272772408414
6892,0.03720411392221935
6893,0.1942918107631362
6894,0.3221121879089492
6895,0.17869142747801503
6896,0.9977406381778888
6897,0.2422200603554314
6898,0.9358377407602021
6899,0.0756966394061466
6900,0.5730984508070803
6901,0.0381522238405713
6902,0.16698622344642391
6903,0.1670123600114527
6904,0.147169858303111
6905,0.9806096845701191
6906,0.831972349044471
6907,0.20224600346491795
6908,0.19996451790981165
6909,0.01636162438561655
6910,0.794674506560257
6911,0.0789767632282698
6912,0.9732873722044998
6913,0.9645423715356702
6914,0.021304806461288
6915,0.12476006116400265
6916,0.9557068978787351
6917,0.4811824396569067
6918,0.7365027344329697
6919,0.06791421342415109
6920,0.15795412285571825
6921,0.674134797783933
6922,0.0099328821555811
6923,0.13822630940245245
