index,target
5738,0.9006711154936027
5739,0.007251616561164706
5740,0.19076225560952811
5741,0.05496011209272211
5742,0.1096846140784474
5743,0.9279090279118176
5744,0.302922702719699
5745,0.0049033550735094475
5746,0.028851530030912585
5747,0.08263448842943849
5748,0.07196447707045954
5749,0.340606818651788
5750,0.9857655998939682
5751,0.003951285813354275
5752,0.09374043554941258
5753,0.028691610470950202
5754,0.006147088436921465
5755,0.046747901310447884
5756,0.005342263056908534
5757,0.18512231977300703
5758,0.9289976926959541
5759,0.21357599321501858
5760,0.015929399773235507
5761,0.00323080221382307
5762,0.4177823723875977
5763,0.9639643945045124
5764,0.0013688830171828127
5765,0.7461652888549184
5766,0.9900675803270187
5767,0.035018421620436
5768,0.8958040059214384
5769,0.0028166804630423824
5770,0.09136235509704871
5771,0.998399312323937
5772,0.15165453862157777
5773,0.6875804935355494
5774,0.9748911347729898
5775,0.12036929725711172
5776,0.8782847577672831
5777,0.00209406376593048
5778,0.025637989967821732
5779,0.011260586043458906
5780,0.03532440225872885
5781,0.4175223943763636
5782,0.07442050343158545
5783,0.4335047497881701
5784,0.9636545368006766
5785,0.7773353388459006
5786,0.0017805123499480143
5787,0.06504958469431214
5788,0.9839670760287795
5789,0.03509674714583795
5790,0.9854685094614826
5791,0.9985374874137976
5792,0.03871958091401795
5793,0.19751886207367045
5794,0.09862510456884857
5795,0.09232031672725005
5796,0.08550412668184328
5797,0.935521522697585
5798,0.993430362648154
5799,0.020001016546327206
5800,0.46410437962496925
5801,0.23493263956748808
5802,0.9640413950468518
5803,0.5753001416067639
5804,0.06645721379345272
5805,0.07582866870055749
5806,0.913980118719153
5807,0.02497414061901684
5808,0.9986245940065297
5809,0.013156256965853997
5810,0.04806786177143339
5811,0.9647407193942523
5812,0.9878350828776372
5813,0.9856468320025721
5814,0.9627650018590063
5815,0.9619404680237515
5816,0.9355134033912161
5817,0.9352548854208287
5818,0.026206253670403995
5819,0.9948573617008445
5820,0.3269598196219037
5821,0.021683093491758
5822,0.9984438268431313
5823,0.009272294958050771
5824,0.8791746218532435
5825,0.039834515257008034
5826,0.016243746486191483
5827,0.017295553038273608
5828,0.9593889634392471
5829,0.24054481817235482
5830,0.06505256011227384
5831,0.07808832303955576
5832,0.49832020876621685
5833,0.20195719213011287
5834,0.06913260190444304
5835,0.5968616374057132
5836,0.12786846754343884
5837,0.7569528729654789
5838,0.01584782385366787
5839,0.0027170342818791096
5840,0.006594193385049048
5841,0.9395437279285644
5842,0.07954612649401796
5843,0.15649733020553785
5844,0.1108611421086264
5845,0.5923384952919717
5846,0.9345196442105295
5847,0.14137341854378577
5848,0.10976283988236277
5849,0.07026971986498107
5850,0.9886514147347225
5851,0.9559630933656266
5852,0.8801641404188223
5853,0.08594772646144036
5854,0.8513476339846144
5855,0.006309501312177621
5856,0.13642904824705826
5857,0.05388581775066778
5858,0.6107178541268011
5859,0.028124141413023912
5860,0.9688345088033984
5861,0.01644485716159797
5862,0.6707285358610177
5863,0.16635016326893207
5864,0.18502542537372751
5865,0.15182820567005081
5866,0.05683643158831278
5867,0.07663746451890943
5868,0.0445427053261199
5869,0.06634632773363042
5870,0.0020924441133684385
5871,0.11597845196982189
5872,0.007155996591072994
5873,0.12721510826368643
5874,0.9920465915307253
5875,0.9984501549546183
5876,0.057324812932933934
5877,0.9694578588963652
5878,0.13288115858460536
5879,0.03246297206738176
5880,0.2188482626156436
5881,0.177602529871265
5882,0.025893147856464294
5883,0.18730981714014122
5884,0.783247545168298
5885,0.009009259759002016
5886,0.5605507699348649
5887,0.9406278996965634
5888,0.5804295767417046
5889,0.9568502561021679
5890,0.006460636315328103
5891,0.03372387126401914
5892,0.5204349944991877
5893,0.03905100070351183
5894,0.03179297869219073
5895,0.08511891830297069
5896,0.011087525913181693
5897,0.051877037449733265
5898,0.6973437730097073
5899,0.12283677086741532
5900,0.08020886325078191
5901,0.7067015751210233
5902,0.6633140416011394
5903,0.9554719808286263
5904,0.9840800742029119
5905,0.35191318574430874
5906,0.03313820369933324
5907,0.9882302142738348
5908,0.02466135689155579
5909,0.061307010091206114
5910,0.14404429058145304
5911,0.10265415544223738
5912,0.9645949905006663
5913,0.004014328914499801
5914,0.06778527379405747
5915,0.18654755755268151
5916,0.003639228656355925
5917,0.010169742895286554
5918,0.9572908689775743
5919,0.06769037998364187
5920,0.9864999045355488
5921,0.04850303261627821
5922,0.0657836554099561
5923,0.08654926081256029
5924,0.2990983515223319
5925,0.058415972073342114
5926,0.9811904570881136
5927,0.22334082943346195
5928,0.06014261613693669
5929,0.007670347717692493
5930,0.1017084723767738
5931,0.9255078958217178
5932,0.031640900191075405
5933,0.9479196241068301
5934,0.5128141326036808
5935,0.21030193751000284
5936,0.005602170939376559
5937,0.06874573461627623
5938,0.35669519078528045
5939,0.004832200165064162
5940,0.9656624792518137
5941,0.053061906430781555
5942,0.07498501895401131
5943,0.07021027155109796
5944,0.48798798684489714
5945,0.9856059734565912
5946,0.05218000985081467
5947,0.06326866692804503
5948,0.08305959714877045
5949,0.7010147756594826
5950,0.007431660629239901
5951,0.4537505739487538
5952,0.0698904697467587
5953,0.45221178809868906
5954,0.4783882496943926
5955,0.028519816470938042
5956,0.9309036893008864
5957,0.7671470845732408
5958,0.7984103234935062
5959,0.23158741006209377
5960,0.04162917745928064
5961,0.002744596276888314
5962,0.23987060425023704
5963,0.005260812804255013
5964,0.8992834163658039
5965,0.1466316045433217
5966,0.027735112644750967
5967,0.00635958630424488
5968,0.06278442365135646
5969,0.7054515638617861
5970,0.9508918168674128
5971,0.04209600435432566
5972,0.9355536411460761
5973,0.0993279776984321
5974,0.8369425832528432
5975,0.6272930445260221
5976,0.0049912044886021925
5977,0.3307153525988058
5978,0.1942405317370076
5979,0.9361623419890357
5980,0.23741963264994814
5981,0.3029356829102508
5982,0.043486092213621
5983,0.015879605853175063
5984,0.9368468083128266
5985,0.037461057988405176
5986,0.14878580536714883
5987,0.019688480142699895
5988,0.7676479562093361
5989,0.8754497437021571
5990,0.02076440497387587
5991,0.9892865303345035
5992,0.06896368748425957
5993,0.5367387477026123
5994,0.026812065367466935
5995,0.048981605219972274
5996,0.0445218135959846
5997,0.9380473660473605
5998,0.8190268040757702
5999,0.8520910070194897
6000,0.019749028840787445
6001,0.6536423304916972
6002,0.6720349252785666
6003,0.42581551456033173
6004,0.04478602994524044
6005,0.0044193463290688705
6006,0.7295020752810963
6007,0.9795174327423355
6008,0.4028115889411206
6009,0.9590265607724221
6010,0.022543384869098612
6011,0.9595971984558105
6012,0.13740708596343143
6013,0.18721912104281166
6014,0.017866269557764318
6015,0.06570795860095562
6016,0.04839252462057459
6017,0.03425522984325959
6018,0.9980351990067253
6019,0.017508379091231322
6020,0.979682013011679
6021,0.3281567971280632
6022,0.9779624080081835
6023,0.8858740642368914
6024,0.019177465189571315
6025,0.11326120047908025
6026,0.05039955630483818
6027,0.29065188216141435
6028,0.0638913078541653
6029,0.698204755999181
6030,0.035701353410138956
6031,0.023619426747114237
6032,0.06322546272487545
6033,0.01805150049628041
6034,0.4058569531190812
6035,0.16299370581435788
6036,0.9590157770621643
6037,0.6179720248966208
6038,0.9071840984163094
6039,0.0069356943880280126
6040,0.05666418801787413
6041,0.9681146061279181
6042,0.968806234056608
6043,0.8562732617405027
6044,0.9566969526649265
6045,0.9213522103697083
6046,0.013009886079140661
6047,0.09736529540743268
6048,0.2364471960755663
6049,0.5177213776643255
6050,0.01753577343348294
6051,0.18731582945991748
6052,0.06358967386383224
6053,0.0015526160870676475
6054,0.019460649998068957
6055,0.05362450050411552
6056,0.1560110083699332
6057,0.01870996039587191
6058,0.19697133976663564
6059,0.8303582666431166
6060,0.012735752924337556
6061,0.37541957993216263
6062,0.054928576382379996
6063,0.95159757987139
6064,0.00627564792374553
6065,0.024189627383195585
6066,0.15518555895140024
6067,0.009975120615249763
6068,0.629643428439164
6069,0.0023323182287223448
6070,0.028653526917217422
6071,0.015771381301712115
6072,0.9984161318976121
6073,0.009077907428294826
6074,0.22119824841742886
6075,0.07116142090558193
6076,0.08845002092337406
6077,0.07229522470460825
6078,0.3457017635781114
6079,0.03133546300625906
6080,0.8353387529196274
6081,0.00742888991187779
6082,0.7640856413339578
6083,0.010593652989561235
6084,0.986671369836839
6085,0.17860178322658118
6086,0.03314884132247111
6087,0.03563569591517194
6088,0.20215258953805906
6089,0.06640497555625348
6090,0.024876427905535056
6091,0.03361665180279107
6092,0.9713701127734156
6093,0.3291440747853677
6094,0.027855782699167678
6095,0.5265276220309671
6096,0.9725083175178457
6097,0.04979371040697238
6098,0.0019276549373379857
6099,0.932566475870658
6100,0.9818062806387338
6101,0.8333085380732534
6102,0.08600156423581037
6103,0.23885567551371412
6104,0.06877063432657286
6105,0.00816428365177381
6106,0.02047076514746462
6107,0.747441443618391
6108,0.974729457761683
6109,0.0023998806803157634
6110,0.2662433466633403
6111,0.9649115197698024
6112,0.012524029946052326
6113,0.004578988102241725
6114,0.03566278813648165
6115,0.9654732122549158
6116,0.7394232917697163
6117,0.002425874855965758
6118,0.050804630375754056
6119,0.7123870108538506
6120,0.4163464946244597
6121,0.009226960985685793
6122,0.04167933495871775
6123,0.8976263766542897
6124,0.09222122545032141
6125,0.6252152597073862
6126,0.0029558362134087805
6127,0.9214486565005778
6128,0.005454406009636471
6129,0.887883789464943
6130,0.03621318900677027
6131,0.044021122872028015
6132,0.963100549403161
6133,0.10961011729721795
6134,0.5592084366606128
6135,0.04108358613160355
6136,0.853379681864858
6137,0.11275594648605897
6138,0.010151503294972997
6139,0.14826430565334595
6140,0.04595994239110707
6141,0.9984070677651928
6142,0.9242780631846097
6143,0.8803148181949267
6144,0.02785030069859549
6145,0.972874042844603
6146,0.6058896536768901
6147,0.026586453307482563
6148,0.747051931827785
6149,0.19073406104877602
6150,0.008708709439369813
6151,0.03148816789344721
6152,0.035491655659458166
6153,0.02252532032509598
6154,0.8547523934304586
6155,0.012440691725336427
6156,0.35921758211675453
6157,0.049328549511278616
6158,0.183152234925233
6159,0.024800766282242002
6160,0.7224526643832009
6161,0.388610545336547
6162,0.959847932529298
6163,0.8271621805659644
6164,0.023901743077526655
6165,0.2700561196436926
6166,0.9664134165427293
6167,0.9924730794977477
6168,0.7937548239493766
6169,0.40814598899885
6170,0.8012901956144602
6171,0.1533751089849557
6172,0.8279084918673505
6173,0.06535575079306173
6174,0.448033726549239
6175,0.7531283535364742
6176,0.009954646972165113
6177,0.05915259117198521
6178,0.9258998693407519
6179,0.08934578759938615
6180,0.709360428332899
6181,0.9693585077898903
6182,0.14683109050104529
6183,0.018553702733500092
6184,0.12352851021044894
6185,0.6602216742691883
6186,0.37693892500806114
6187,0.003215240203403774
6188,0.04244595410161771
6189,0.14450689298269978
6190,0.10856646151546304
6191,0.9981437818353679
6192,0.22025532312266002
6193,0.031962221202235026
6194,0.9838971194588081
6195,0.010854271660882528
6196,0.9810268707903422
6197,0.9838236856226918
6198,0.875863089165411
6199,0.033893823554221526
6200,0.9743837631740591
6201,0.009092149338754922
6202,0.01173581121917995
6203,0.018368194540863414
6204,0.1132634623600566
6205,0.022716291202090733
6206,0.021653514099457392
6207,0.0324002933331692
6208,0.9872806842510188
6209,0.21253811827811864
6210,0.4680216680573226
6211,0.9463560628155868
6212,0.017325114927613634
6213,0.00949455191112044
6214,0.5858373816246722
6215,0.042331551492575996
6216,0.03222160043746673
6217,0.034270166247593034
6218,0.1888236970976484
6219,0.168318150797934
6220,0.05560168458128845
6221,0.7597362827759173
6222,0.012379590975265437
6223,0.011421450550157374
6224,0.007401338880227613
6225,0.002779490676134184
6226,0.0048640688227647375
6227,0.01820662089343904
6228,0.028310960965301432
6229,0.9650031270738598
6230,0.0015233052535469681
6231,0.08861065547763938
6232,0.07059323797885096
6233,0.031780039249724695
6234,0.9977350534844636
6235,0.4800374670131884
6236,0.12977466364175236
6237,0.2874848975024844
6238,0.07885158989293212
6239,0.7298179591809599
6240,0.016550149782902417
6241,0.5072049176510096
6242,0.011005295292367136
6243,0.011343108546534367
6244,0.0012349421471431555
6245,0.0016337062378382243
6246,0.9768484912858533
6247,0.045363113307492514
6248,0.007092713508739709
6249,0.2276693176552259
6250,0.3510797212815506
6251,0.07333239832626551
6252,0.9087460755414091
6253,0.7652604872752344
6254,0.9254769035807822
6255,0.9459603446554444
6256,0.9947433154313357
6257,0.4534752939781316
6258,0.9961093037018043
6259,0.010874593241056607
6260,0.0046238150219327
6261,0.05529202958591031
6262,0.09028511152239195
6263,0.2983735677253891
6264,0.5322440623351696
6265,0.06191316818903039
6266,0.9715835810058713
6267,0.05380792330234192
6268,0.05232865511988178
6269,0.006955409424713176
6270,0.06703924392425639
6271,0.02554091995576483
6272,0.13480391261397331
6273,0.028826154197290173
6274,0.1298193420505655
6275,0.004684114898676988
6276,0.9853766582487795
6277,0.05430579250828565
6278,0.07441599457977208
6279,0.9905953224237666
6280,0.12938469565409533
6281,0.001959480958489693
6282,0.1360308237064255
6283,0.2960764494141244
6284,0.6485288643265219
6285,0.3806234804908719
6286,0.018839478922958987
6287,0.034341141791349394
6288,0.9890890077323071
6289,0.7590278897569057
6290,0.0464199570782558
6291,0.07534967287828098
6292,0.0323040997576022
6293,0.11752425111976561
6294,0.806655131884912
6295,0.057385772589306314
6296,0.7642869467509646
6297,0.015315501301475142
6298,0.14896442986919678
6299,0.9801984718497172
6300,0.8728904866271798
6301,0.013164551854611795
6302,0.019367942449008867
6303,0.013839954952826007
6304,0.5728146663092233
6305,0.9191992430390771
6306,0.8282854999581042
6307,0.4439194836114018
6308,0.5660602606694671
6309,0.02117182318668444
6310,0.7513631190882583
6311,0.66607963812709
6312,0.9685160444756089
6313,0.9978886667329052
6314,0.03959210390644878
6315,0.4777237220506708
6316,0.37018885684790964
6317,0.02996885872135284
6318,0.3024575075599795
6319,0.11587920870404195
6320,0.13363876205983788
6321,0.0028532889725311995
6322,0.998683945703623
6323,0.001702532256124406
6324,0.20141705355649467
6325,0.0026510923190862764
6326,0.006340017380056179
6327,0.2802012183097239
6328,0.007072866230817448
6329,0.04314905041137033
6330,0.7599032295362824
6331,0.011834722102678902
6332,0.9977657694647173
6333,0.9368899592985174
6334,0.0068205022758101004
6335,0.9917281759172031
6336,0.30448889681697533
6337,0.6145127151400049
6338,0.13047386347409573
6339,0.26867068561993773
6340,0.005119935690229232
6341,0.022431438483347867
6342,0.7637062797177518
6343,0.020983303562969367
6344,0.09346177385120272
6345,0.013855922006041738
6346,0.08419095276249844
6347,0.032870073530788746
6348,0.07551076379120121
6349,0.9518869548725578
6350,0.8695043562581034
6351,0.31367542741406984
6352,0.4952430760575917
6353,0.050713452902566125
6354,0.013890346322481874
6355,0.09412243545140042
6356,0.1310496344271876
6357,0.18220850551294349
6358,0.0029171148338487758
6359,0.24502988921758856
6360,0.14764565270052046
6361,0.20575429828657743
6362,0.018454054766272317
6363,0.9809976516537027
6364,0.006506186938702518
6365,0.03239491463304996
6366,0.0026861124595406742
6367,0.07586849665434071
6368,0.17938810698471508
6369,0.9540226626984245
6370,0.33896694445606834
6371,0.03293542073355946
6372,0.005871624402979175
6373,0.33965131007118604
6374,0.060306817885475414
6375,0.36370144585457664
6376,0.5495290030943827
6377,0.10739329489345928
6378,0.01111021336816036
6379,0.01856696536159496
6380,0.006190545076975416
6381,0.26031668472223146
6382,0.03223066986812653
6383,0.030465039907485527
6384,0.04100828779455466
6385,0.9969163906701395
6386,0.0881420649779529
6387,0.019425802522737887
6388,0.8191420165451062
6389,0.6271669049084787
6390,0.7630571881760131
6391,0.9153758598681567
6392,0.038598794752825114
6393,0.010887541971642534
6394,0.01116718107734432
6395,0.8157068982081579
6396,0.22346053329057938
6397,0.9824387626008568
6398,0.9462626779040884
6399,0.9640998400901459
6400,0.8533657154368864
6401,0.9914003238022672
6402,0.9271506126554174
6403,0.0013755521529156024
6404,0.0030850399924341565
6405,0.4898249582539728
6406,0.9719873313777695
6407,0.949166347187975
6408,0.42874142640629964
6409,0.698960960766904
6410,0.011733742303171337
6411,0.28285762457466684
6412,0.3055105828866433
6413,0.9359785466867022
6414,0.002465797375821338
6415,0.981916920650445
6416,0.1359764128390486
6417,0.49395930563475804
6418,0.04888738310986014
6419,0.07025751626884397
6420,0.32823043433690774
6421,0.07552331523415745
6422,0.042102499050351655
6423,0.08956975677961533
6424,0.9463441157052526
6425,0.6546192539363708
6426,0.2254713533667185
6427,0.18390096102976153
6428,0.1246751567331453
6429,0.9809127929546053
6430,0.9882440748888097
6431,0.04459106908281618
6432,0.09763697218339826
6433,0.001866468105092154
6434,0.07572349295303922
6435,0.052630175874522095
6436,0.08584252317516647
6437,0.9905914919568946
6438,0.06654934955854543
6439,0.047235591262967204
6440,0.021719025790652262
6441,0.03009603214305198
6442,0.015503795328848028
6443,0.008968705311831703
6444,0.9487791347958218
6445,0.9284585541658957
6446,0.18419910023402614
6447,0.020450627079889035
6448,0.014583806785705193
6449,0.6640731927534163
6450,0.029019126529949972
6451,0.6763822477260413
6452,0.05320172714570322
6453,0.011390398030795659
6454,0.2685807973943523
6455,0.0839248855676706
6456,0.9289046043352587
6457,0.033558904054699704
6458,0.6310005665460177
6459,0.00947139810578241
6460,0.0190414123797767
6461,0.06554637688345487
6462,0.01892914426723147
6463,0.003873336986523675
6464,0.9638558997911213
6465,0.4599373001462979
6466,0.09593434011557622
6467,0.3220531285319877
6468,0.029483594818259844
6469,0.9780579022075543
6470,0.9406621868968268
6471,0.4051370514861519
6472,0.02519331212783687
6473,0.06129136391761569
6474,0.3221363190072641
6475,0.09135690734804243
6476,0.16537249508243043
6477,0.004009423040133931
6478,0.11659661412474723
6479,0.6528536045388911
6480,0.010592588615457123
6481,0.023811210777901413
6482,0.692060593930333
6483,0.06299208349986822
6484,0.040837370423391056
6485,0.18676982592638058
6486,0.4121496374782785
6487,0.01813924982482856
6488,0.036794921010009876
6489,0.014451091677203766
6490,0.41345963291532584
6491,0.10015851890947908
6492,0.9846084738307355
6493,0.021413448942730187
6494,0.08137621120348486
6495,0.17639193543911236
6496,0.05564961765281627
6497,0.9668331960907118
6498,0.7064487511390533
6499,0.24103354049340855
6500,0.9982835111980606
6501,0.99760464959524
6502,0.006557831585202748
6503,0.9693715274085142
6504,0.004938850902932362
6505,0.9301107790863504
6506,0.998774020594969
6507,0.13866445745841988
6508,0.09481931533750358
6509,0.06240080622000574
6510,0.17110422984322315
6511,0.9929583411160134
6512,0.03330644366012549
6513,0.9858213114216554
6514,0.011436294350615887
6515,0.04687800930907951
6516,0.0026311523005165573
6517,0.035683664371747664
6518,0.09141742198184737
6519,0.08949003376974979
6520,0.9147324822323446
6521,0.10030161544322316
6522,0.0015996866885070785
6523,0.442509074348304
6524,0.06427373633402282
6525,0.18948028094885536
6526,0.0968101242508961
6527,0.0052504912742148985
6528,0.007541463682310805
6529,0.019859314307206194
6530,0.004986077197888173
6531,0.9608254534988191
6532,0.2503873840890383
6533,0.43569653437587175
6534,0.7783628484524564
6535,0.06816336965663353
6536,0.7913812039004973
6537,0.021576122889266226
6538,0.005154867993174731
6539,0.10455731090533497
6540,0.039461974597688326
6541,0.9678695544725613
6542,0.021222256095682686
6543,0.03309995793412609
6544,0.015942055236400826
6545,0.06706209546489829
6546,0.08183945065857388
6547,0.9131244196633388
6548,0.11146947028544411
6549,0.9872165155424795
6550,0.047428216407141205
6551,0.13338828006720915
6552,0.6331424590278482
6553,0.0715434548465877
6554,0.050565058019954756
6555,0.5614017603817841
6556,0.9942370827567928
6557,0.46109594294905965
6558,0.98048318189299
6559,0.6727353349567297
6560,0.8484473882032287
6561,0.2063190707207821
6562,0.5578307710612079
6563,0.97744878748992
6564,0.013408342434582346
6565,0.3524593769621731
6566,0.9792692425830973
6567,0.12554067869216404
6568,0.22054219764281496
6569,0.555790137248986
6570,0.06748594423325727
6571,0.03779593012417751
6572,0.05527894935180107
6573,0.9838618002600105
6574,0.07592061969670542
6575,0.6516176815364991
6576,0.12653041735183618
6577,0.06389797424944901
6578,0.12208282866796236
6579,0.223257754690418
6580,0.004177999911949986
6581,0.0030558983977288195
6582,0.11922052536744703
6583,0.13746980583246732
6584,0.6937812243109608
6585,0.12244183113582832
6586,0.5079613768689525
6587,0.9303165108642188
6588,0.00605838660337154
6589,0.08636021240470952
6590,0.01715976678549691
6591,0.03062301269695973
6592,0.07961728896904535
6593,0.07750293290541309
6594,0.1890099093936832
6595,0.5473371687385699
6596,0.03786971032438868
6597,0.012481415373587476
6598,0.42536734448976676
6599,0.9503428142027404
6600,0.1928824265771174
6601,0.7553103566370007
6602,0.02781839834234168
6603,0.5014006917373899
6604,0.007052115999249714
6605,0.039131959697722735
6606,0.6668768764060657
6607,0.009781701821866037
6608,0.8858865598255665
6609,0.008075812959459437
6610,0.03879958417755051
6611,0.03383220547145317
6612,0.963002386418966
6613,0.02048599836399839
6614,0.2736353390862425
6615,0.10337727138155345
6616,0.0142449111272249
6617,0.01118746204129386
6618,0.9658790223024145
6619,0.06872405647212851
6620,0.31549627853894785
6621,0.9981884848311526
6622,0.9537598009492162
6623,0.003318284120456343
6624,0.049724514726504944
6625,0.10538419292909583
6626,0.12916027954842657
6627,0.025242160578626688
6628,0.007988789834780755
6629,0.021497540673885915
6630,0.1776843890739479
6631,0.02825768534015157
6632,0.032555597461172904
6633,0.1326430354300205
6634,0.010819094549029632
6635,0.1977392428838755
6636,0.017373642356325214
6637,0.04622547821354979
6638,0.05303927252114314
6639,0.9723416655099933
6640,0.014869819725307806
6641,0.053234898255671195
6642,0.977051509165741
6643,0.1106400899217298
6644,0.17233014665800422
6645,0.27750250781941477
6646,0.92153398529102
6647,0.18536754769332986
6648,0.921961059326744
6649,0.9024083841648418
6650,0.17666081007072615
6651,0.9599906326026431
6652,0.3447048525254951
6653,0.20557874601790593
6654,0.07898660380237285
6655,0.09365514963486643
6656,0.002263110251637563
6657,0.7476986576531982
6658,0.0490412470705726
6659,0.9777132442304428
6660,0.04744168818296971
6661,0.15456517815907925
6662,0.9864593734245162
6663,0.026757416159569898
6664,0.03488664095232134
6665,0.9302012663108309
6666,0.06286341177385783
6667,0.36177605680753266
6668,0.04006977656762094
6669,0.2130332930987235
6670,0.10638470879708567
6671,0.9697593183647877
6672,0.03446694216248528
6673,0.0037439316478771784
6674,0.0669356321506224
6675,0.5543811997089203
6676,0.30232966257821053
6677,0.03817144086417611
6678,0.23730590643683377
6679,0.10176217609651625
6680,0.2258880149231185
6681,0.36556143108639794
6682,0.020166632980915762
6683,0.13158443053529964
6684,0.12489100957573997
6685,0.9707081910396426
6686,0.6990672220255817
6687,0.0018551695802456537
6688,0.0023817112858201175
6689,0.915604287121454
6690,0.9849434564163869
6691,0.9976096223376645
6692,0.005028784756309098
6693,0.3276967938736437
6694,0.04005827673490222
6695,0.9487507418128169
6696,0.07843629546259462
6697,0.04722149053612755
6698,0.9851449208497516
6699,0.7832581777471255
6700,0.3636021953914129
6701,0.012427894291628175
6702,0.9409296663197948
6703,0.9356343097871795
6704,0.1241974221834549
6705,0.9863950217652286
6706,0.014510282948496728
6707,0.05456583908354608
6708,0.028735600964002697
6709,0.16238519329719345
6710,0.06607159538190989
6711,0.05711890029244529
6712,0.002333062908250475
6713,0.4548539122125226
6714,0.9701320663390856
6715,0.024261299571157652
6716,0.04938129166330246
6717,0.8616977376925306
6718,0.9715641735006695
6719,0.09743162286514345
6720,0.001794221889530059
6721,0.0012191967874434655
6722,0.6548603098161381
6723,0.045725344506852485
6724,0.0039385046536678375
6725,0.9986827785414726
6726,0.9045442230603985
6727,0.9453188962884276
6728,0.028358172931608895
6729,0.9687761804989389
6730,0.26749049418576626
6731,0.21826099010167976
6732,0.12211893282638703
6733,0.9894263121278157
6734,0.019887512455272476
6735,0.9956863470202619
6736,0.3129415068215272
6737,0.997712784302684
6738,0.9865579988859885
6739,0.0019039337185914186
6740,0.0073346958906532825
6741,0.004215294425851279
6742,0.12651664073028665
6743,0.06490828682709288
6744,0.023039664188789413
6745,0.0021873955348666353
6746,0.732937249584724
6747,0.6643805948731957
6748,0.9067427544796869
6749,0.11295899571613668
6750,0.9806888297472754
6751,0.27007319654371953
6752,0.014858204248498177
6753,0.2656619681414843
6754,0.008664633251782324
6755,0.20488682664332386
6756,0.9634582560617081
6757,0.09439015808016113
6758,0.7219115645954937
6759,0.019622914776264783
6760,0.06661959175406908
6761,0.022780438434770074
6762,0.9523585838704574
6763,0.0019334435370870445
6764,0.03769258140224499
6765,0.1883063595096786
6766,0.9309657499345694
6767,0.985679568954706
6768,0.9362641823440796
6769,0.02374574297125276
6770,0.019186440212481976
6771,0.028073387124057977
6772,0.9743205848059
6773,0.022337872720572978
6774,0.007294268194443844
6775,0.03873596130038687
6776,0.12071304122086057
6777,0.05714061483819072
6778,0.031743779293327216
6779,0.19475866113714593
6780,0.8119343048852266
6781,0.008268202941617349
6782,0.08504339955181453
6783,0.15443788975314
6784,0.002813828541375678
6785,0.7176949845969504
6786,0.7251404157480261
6787,0.8383642131769724
6788,0.8812973861885546
6789,0.10232452881120306
6790,0.012338038097788658
6791,0.6379339986598077
6792,0.9714878603464592
6793,0.09357151472453949
6794,0.1759287714003778
6795,0.9569260093956061
6796,0.5820590678180276
6797,0.07829478505720697
6798,0.40340159557875527
6799,0.026194927448579167
6800,0.7409789980754093
6801,0.7339953766160233
6802,0.33786323301169874
6803,0.09103817033329661
6804,0.4649128479962212
6805,0.003103059784755815
6806,0.768504819919205
6807,0.0034510124223637592
6808,0.041462562955935395
6809,0.1343365276894084
6810,0.753777736791865
6811,0.032583240846702076
6812,0.02051333971088095
6813,0.8867885366826356
6814,0.027215999892553938
6815,0.18355748026760726
6816,0.03459666084101862
6817,0.013735793486394289
6818,0.9876901386983727
6819,0.013720523291048005
6820,0.0566479409329237
6821,0.9516210300725244
6822,0.009773310490746579
6823,0.193502605785437
6824,0.01868928655760213
6825,0.026126253024849142
6826,0.0713237369430227
6827,0.0036430308308226696
6828,0.9701787273737277
6829,0.0014692599561884267
6830,0.9905759424859246
6831,0.055667960114743016
6832,0.009039266171889035
6833,0.0660614517515892
6834,0.017796336081004636
6835,0.680077614706827
6836,0.5922139410321283
6837,0.9983778219556632
6838,0.22755943876967205
6839,0.11724919871341317
6840,0.8735655435653689
6841,0.04447361777724178
6842,0.8963184297265565
6843,0.0013275097188238851
6844,0.07962024811256155
6845,0.9909010103414269
6846,0.17546760979512138
6847,0.008522344566039675
6848,0.7532373690065299
6849,0.02125591027997007
6850,0.018096039473701985
6851,0.6668489769407834
6852,0.08885566361315433
6853,0.7146812026951388
6854,0.053118316189414094
6855,0.035055050736814176
6856,0.10213012871028804
6857,0.8719312754639934
6858,0.9838802272978753
6859,0.9375554282261643
6860,0.896485054081042
6861,0.017591269431191346
6862,0.08071453280747333
6863,0.039836952118927925
6864,0.12407435436861793
6865,0.001671643488678954
6866,0.22551854202595972
6867,0.44820406792851697
6868,0.7489591782303666
6869,0.16873824208986465
6870,0.8525867782708679
6871,0.943980507851293
6872,0.00894135489669974
6873,0.09457011623677482
6874,0.06943293202459067
6875,0.15132294623809817
6876,0.9756261322850261
6877,0.7811151184097025
6878,0.00876189586827103
6879,0.0291584286482863
6880,0.03621136551602344
6881,0.3922017479538961
6882,0.9168489644270545
6883,0.5621092913053016
6884,0.14331918665857118
6885,0.04914830258810906
6886,0.9917609156274658
6887,0.8280526954646279
6888,0.7128908790957597
6889,0.08340712817350734
6890,0.9748467353272426
6891,0.051990373835571896
6892,0.004239247686584732
6893,0.04401056190629865
6894,0.09987280934106282
6895,0.04271314706220371
6896,0.9987695668915976
6897,0.06171042382860244
6898,0.968819571012256
6899,0.013297925847317179
6900,0.4289242336741953
6901,0.0054155681412596
6902,0.04275241215517658
6903,0.038421530122785263
6904,0.030464315667062408
6905,0.9936905216159615
