index,target
5399,0.2964172874144129
5400,0.020364229599391662
5401,0.3665688772399208
5402,0.007887008665061753
5403,0.06477979713310755
5404,0.03243570053186379
5405,0.03132428693854736
5406,0.9038934667237711
5407,0.8513018376025852
5408,0.012224028880717878
5409,0.010910431123418614
5410,0.163879980878506
5411,0.24108283695977775
5412,0.9447398916755132
5413,0.0925595433586908
5414,0.003090624607146349
5415,0.9964416902760793
5416,0.027763127256216512
5417,0.08792190651674783
5418,0.06475540250265754
5419,0.30739061235264264
5420,0.04882470562856963
5421,0.061029435862100544
5422,0.06472564303701185
5423,0.04174524159601142
5424,0.9662610022381142
5425,0.9759113535319138
5426,0.021594945901637935
5427,0.009835942765676113
5428,0.004184626339046977
5429,0.001490460927880286
5430,0.597699742294738
5431,0.03790581863673895
5432,0.7888380481121722
5433,0.1839486068995112
5434,0.9696010772691271
5435,0.5852848614494013
5436,0.9842531935201975
5437,0.025278479698936353
5438,0.17892408268345034
5439,0.3822269321989809
5440,0.928504673105447
5441,0.012822868567502557
5442,0.04143886863373298
5443,0.42221187528874876
5444,0.014094761834503842
5445,0.8727219897948395
5446,0.1179584850521429
5447,0.14465439001677538
5448,0.04009369506044706
5449,0.0014391313631485264
5450,0.978197066794258
5451,0.002226127314003969
5452,0.9614410907176554
5453,0.13831851501264
5454,0.04805430193282713
5455,0.9708620312310875
5456,0.009755480421829926
5457,0.04173967294452517
5458,0.005140872401441242
5459,0.9392584840493248
5460,0.9735709619729
5461,0.013413044756787111
5462,0.026708182731755542
5463,0.022663530806871963
5464,0.0074474580752002025
5465,0.14652314748878975
5466,0.7595969067160059
5467,0.9935212405923616
5468,0.07514218874793015
5469,0.060627637596237884
5470,0.9979063655896285
5471,0.3495937140245998
5472,0.096266323656618
5473,0.002902421741180568
5474,0.2930261562123661
5475,0.0035013168006769336
5476,0.036436902892395845
5477,0.9039538768000758
5478,0.19390082794309454
5479,0.954731921025213
5480,0.06352069147216038
5481,0.10551883595362269
5482,0.017399880019993128
5483,0.40958417449929735
5484,0.836629309365209
5485,0.18930065295559528
5486,0.041118532482545454
5487,0.4348986515058343
5488,0.32886833068875937
5489,0.16595991835838897
5490,0.02664392853319126
5491,0.7426359950736374
5492,0.08200159806463558
5493,0.01862354836591682
5494,0.8096168166354223
5495,0.8607367033852704
5496,0.009564926079074226
5497,0.18525433067459285
5498,0.04200392223609395
5499,0.006314090241750123
5500,0.003143247848931925
5501,0.16623764949132624
5502,0.014298097024547908
5503,0.06528269336929601
5504,0.9880738470298369
5505,0.9838608781148159
5506,0.022994031462677006
5507,0.27738028544117455
5508,0.06386212152457735
5509,0.98727923710738
5510,0.003932800010081934
5511,0.9946352154067668
5512,0.005076923421359125
5513,0.030283396190458445
5514,0.4343049086582434
5515,0.003954922193600692
5516,0.03394027518035207
5517,0.10985489055959301
5518,0.2233739697822142
5519,0.025038591066608707
5520,0.022439828764482066
5521,0.9964762238392177
5522,0.8295797063569644
5523,0.21145671573115182
5524,0.9762420782352338
5525,0.08184780585681833
5526,0.10993508802911171
5527,0.8828988554164564
5528,0.006592461185339012
5529,0.03482166260375327
5530,0.09231717959057653
5531,0.05098916734320979
5532,0.11308712087704616
5533,0.09733196228315193
5534,0.28232804816789403
5535,0.03876032983739805
5536,0.10439225579813374
5537,0.044012265842296436
5538,0.006685514554456895
5539,0.05241242221601313
5540,0.7831889536945988
5541,0.004876984216804658
5542,0.25747669949782426
5543,0.005053866794694428
5544,0.00822353234819824
5545,0.8316530184539807
5546,0.3840469918798025
5547,0.07829096082877722
5548,0.05665775230775917
5549,0.987970583263891
5550,0.02458973823559838
5551,0.13385181618520461
5552,0.04246407294475982
5553,0.0459535474513767
5554,0.539048836227442
5555,0.08609870958592855
5556,0.10378016219821068
5557,0.6182002877451089
5558,0.9799477683083212
5559,0.11265684526055827
5560,0.9826544627117866
5561,0.6777165267396768
5562,0.0023487447694296774
5563,0.09482156075998868
5564,0.01680744511839728
5565,0.9924149607805779
5566,0.40730272037467946
5567,0.025804591498798428
5568,0.028055563812138962
5569,0.06290478554519872
5570,0.9867573118890542
5571,0.023850069223973612
5572,0.0016083786533355824
5573,0.05188171147592596
5574,0.8467273320120196
5575,0.34120230182151723
5576,0.041660550299905466
5577,0.018431091243973435
5578,0.18572080540828276
5579,0.011590574349571326
5580,0.9941301537383069
5581,0.28217838198344375
5582,0.010398241777452513
5583,0.01888393380895534
5584,0.5494405298312388
5585,0.012556953151113966
5586,0.330149869834079
5587,0.7386346261205633
5588,0.16707736817094296
5589,0.16626097457312689
5590,0.03912788833967656
5591,0.023655542640290045
5592,0.5287161549289798
5593,0.006021102704525544
5594,0.03965552525688018
5595,0.09416439010643478
5596,0.6038181395909495
5597,0.9769681459461542
5598,0.031238204628422854
5599,0.9331172024415317
5600,0.969873956641577
5601,0.08454888539478927
5602,0.05794030994574921
5603,0.5510557856540559
5604,0.005722745950951534
5605,0.7505021275845675
5606,0.15410862966268232
5607,0.0018719071766598078
5608,0.4642046361087391
5609,0.8303724965063153
5610,0.05679268233912714
5611,0.07081543201084414
5612,0.05472112293394053
5613,0.18093695846692276
5614,0.15061298752323893
5615,0.0019090169177664329
5616,0.05624451345522486
5617,0.866069321420442
5618,0.9979302434640777
5619,0.13435411335406544
5620,0.047378002901234346
5621,0.26901064977531886
5622,0.018078524394532718
5623,0.002793369894966835
5624,0.10182738254818971
5625,0.6985801324774823
5626,0.17875267594283306
5627,0.9977545262279216
5628,0.044246988525672284
5629,0.15248454712747664
5630,0.9716142315631235
5631,0.0228262963465865
5632,0.017399845442699846
5633,0.0057202916506607325
5634,0.5192338206539886
5635,0.08025916924032778
5636,0.00212390010884726
5637,0.08636850510097796
5638,0.833015178660251
5639,0.003264274841180483
5640,0.016597502093388637
5641,0.18444386709363658
5642,0.01951551618911415
5643,0.8207153561019259
5644,0.0713117198633488
5645,0.03561311127229884
5646,0.8115799350202232
5647,0.05852170935854625
5648,0.02260898545122116
5649,0.03938602172503537
5650,0.011116298939025855
5651,0.11531453235521552
5652,0.04918085060831477
5653,0.009842111204030139
5654,0.010124727681857126
5655,0.9695891311116989
5656,0.22838174238747852
5657,0.1994897120352503
5658,0.011043323059636973
5659,0.09940492835518101
5660,0.02303136048458749
5661,0.8619564447601893
5662,0.044684977443893006
5663,0.2562282738288538
5664,0.005677282593046101
5665,0.9301269170000481
5666,0.08627517629439059
5667,0.949854780606009
5668,0.9979814590575957
5669,0.2786110799679365
5670,0.913964439673638
5671,0.061303061509147064
5672,0.024321947481191087
5673,0.38546432310353906
5674,0.8322931956888953
5675,0.2335867239582819
5676,0.9977108931537157
5677,0.07025836076015482
5678,0.05298240983246404
5679,0.9843245648638412
5680,0.014652878704850372
5681,0.05985998849186554
5682,0.48602682179390577
5683,0.2156806450490885
5684,0.10015577447125118
5685,0.090804465631101
5686,0.07084950644768152
5687,0.13356237217857
5688,0.033276077208492155
5689,0.018809151424285894
5690,0.018086974996643107
5691,0.011247679732604566
5692,0.021754041658697397
5693,0.34038775756204787
5694,0.061503521409813425
5695,0.38772541545998884
5696,0.3574547857189746
5697,0.2800713095788947
5698,0.0467109123989071
5699,0.3852625549583105
5700,0.06333079218785329
5701,0.984629767314215
5702,0.07894768129801229
5703,0.3260662981260416
5704,0.8765762805494093
5705,0.6567770556082062
5706,0.08553982137409241
5707,0.02336022293471618
5708,0.1201513316011531
5709,0.9098449287279053
5710,0.9533003762082024
5711,0.061299821167977234
5712,0.001685315022815047
5713,0.015798439119415354
5714,0.23961450599964834
5715,0.030201860913269308
5716,0.0020384225465816287
5717,0.9389635005087136
5718,0.9346163787817312
5719,0.0022395035207406428
5720,0.43285052702709964
5721,0.0022113865590034924
5722,0.9968159964371028
5723,0.5758850789716394
5724,0.0205259121323675
5725,0.048773687410474
5726,0.3381061029492911
5727,0.9693148841175248
5728,0.8572685636336821
5729,0.0073722601868488205
5730,0.32076168691946205
5731,0.9767301852157078
5732,0.02488408327558598
5733,0.288853749569886
5734,0.99688198260183
5735,0.019495578400365032
5736,0.0021068655287238107
5737,0.9227654633990675
5738,0.8949818716008102
5739,0.007204325521109639
5740,0.24241416363750656
5741,0.06403231310714508
5742,0.10092510970971931
5743,0.9131254895762018
5744,0.27374179230488505
5745,0.003589001625501096
5746,0.0339516230517756
5747,0.09674700588413347
5748,0.08059435044787255
5749,0.33295384144141493
5750,0.9827915838208925
5751,0.00464600569044963
5752,0.10184070784279568
5753,0.029842404211423448
5754,0.006424566935873692
5755,0.0510905332146961
5756,0.0026098529032029384
5757,0.1626714965806525
5758,0.9186339612176485
5759,0.23094845111625248
5760,0.011950673975021068
5761,0.003700234139869729
5762,0.4376455188021763
5763,0.954221892715703
5764,0.0011263288348398333
5765,0.7734031755087999
5766,0.9917030610189834
5767,0.02437617904173055
5768,0.885291018544839
5769,0.0026855143059600073
5770,0.08542160703554091
5771,0.9981359985295736
5772,0.19607845268255203
5773,0.6551838221763937
5774,0.9616727207990254
5775,0.12018411107085844
5776,0.8679684637475247
5777,0.0021676001107796107
5778,0.02633534503377427
5779,0.011842696521184219
5780,0.027514782624422075
5781,0.4203215381432699
5782,0.08275023067766613
5783,0.3935207787282229
5784,0.9439316008732042
5785,0.7907405711922905
5786,0.001536477566247082
5787,0.06988725568221606
5788,0.9798702775019571
5789,0.04012195769829513
5790,0.983392617973172
5791,0.998112847550381
5792,0.047747240364256746
5793,0.2125190643328407
5794,0.11035439600258758
5795,0.08894324162607328
5796,0.09933531676295393
5797,0.9527211168694105
5798,0.992373404848539
5799,0.0238928344609004
5800,0.43722004063520914
5801,0.2465484226286022
5802,0.9592645790205925
5803,0.5258735055211954
5804,0.06240381367409027
5805,0.07707854297376995
5806,0.9148158865780383
5807,0.02855174411602427
5808,0.998380545447239
5809,0.011089753764496727
5810,0.04884962554081709
5811,0.9621888444899969
5812,0.9869413193750364
5813,0.9770589383722189
5814,0.9682244975801242
5815,0.956966416314136
5816,0.9269872727857524
5817,0.9259097150569329
5818,0.02515453135140222
5819,0.9953724797647607
5820,0.24896082432697172
5821,0.02550808435494408
5822,0.9982711509715835
5823,0.01055717692808663
5824,0.8789084830989028
5825,0.03645277339896092
5826,0.016499272056157213
5827,0.020851482119440937
5828,0.9554248383359238
5829,0.23740010488418584
5830,0.07093691675034067
5831,0.09339796386796267
5832,0.4665202929215235
5833,0.1766457581198852
5834,0.07076617920144931
5835,0.5246387650994419
5836,0.09556540517678092
5837,0.780599673872584
5838,0.014132925982173306
5839,0.0021552127713444927
5840,0.0044890915567136515
5841,0.9242297480165385
5842,0.07753277567362807
5843,0.12486518335365093
5844,0.1568285736865609
5845,0.5942019582063006
5846,0.9388407657497266
5847,0.13116153419901272
5848,0.10545525362436889
5849,0.05706288232963958
5850,0.9881219747874566
5851,0.956994574744703
5852,0.8827467729718774
5853,0.08038001381762026
5854,0.8506414661628492
5855,0.005910107050096465
5856,0.13016915178735602
5857,0.04849516951205063
5858,0.6186036810205005
5859,0.029399323813174574
5860,0.9627109630603804
5861,0.015133850576762656
5862,0.6435434039646543
5863,0.1695574172747871
5864,0.17924613029160263
5865,0.15019136543711065
5866,0.06952143205617282
5867,0.08150354975727099
5868,0.05150682251719802
5869,0.07791456689518202
5870,0.0021159580198186613
5871,0.11693260344020903
5872,0.006367038150892014
5873,0.11321299785412131
5874,0.9911549022840536
5875,0.9983363435880876
5876,0.05879870832161464
5877,0.9644663331646397
5878,0.11355896149531815
5879,0.039320036225131
5880,0.19984919902910403
5881,0.19194959270162112
5882,0.030148542720874315
5883,0.24361507039588207
5884,0.8140292750763188
5885,0.008548176396999839
5886,0.5740320079964247
5887,0.9383855546716515
5888,0.5350047794284676
5889,0.950201324299953
5890,0.0070705804888306165
5891,0.03486253570182864
5892,0.5953198735646791
5893,0.041992885762310944
5894,0.042106582293584535
5895,0.10274684020286518
5896,0.012370105213525336
5897,0.053236199920872265
5898,0.7258832413799169
5899,0.12996270836999665
5900,0.08840982652452037
5901,0.7603769484602612
5902,0.6290579259351721
5903,0.9586545139188062
5904,0.9838300103859221
5905,0.3725376680281681
5906,0.03681439525445507
5907,0.9857583473869209
5908,0.029201396108222748
5909,0.0672287508695038
5910,0.12252547390724837
5911,0.08507170650321527
5912,0.955483056815417
5913,0.004747558650698899
5914,0.08051193873751178
5915,0.20531602793312148
5916,0.0031585991053875804
5917,0.010867638875935995
5918,0.9471204201561871
5919,0.07309315766645441
5920,0.984549445159451
5921,0.048721546353180586
5922,0.07459146455762361
5923,0.09630622577855263
5924,0.3215361894941821
5925,0.0726820699838035
5926,0.9778210416742423
5927,0.21135428313345372
5928,0.06769807787217674
5929,0.006419546915611714
5930,0.09337109419493658
5931,0.9271413040762713
5932,0.03234074132556325
5933,0.9413713961775284
5934,0.5598680152359696
5935,0.22646913260212576
5936,0.00589573611309124
5937,0.0723517675154152
5938,0.3846174304914416
5939,0.004629868481617001
5940,0.9666535293561648
5941,0.049126410876901
5942,0.07687940464486129
5943,0.07326726958010803
5944,0.4745653791323836
5945,0.9855189109645219
5946,0.05193980977212416
5947,0.059034369376158434
5948,0.09823772910739335
5949,0.6752538084690515
5950,0.005672825859792345
5951,0.4875668167522187
5952,0.07958106831365323
5953,0.48363504693101395
5954,0.4790564330186865
5955,0.03379519978190238
5956,0.9234866969880582
5957,0.8170077828497614
5958,0.7961445579851496
5959,0.21970404542631444
5960,0.046036332730934756
5961,0.002986464934484609
5962,0.24014518450506805
5963,0.005234619695919401
5964,0.8909109808855042
5965,0.1316301479234207
5966,0.03362880633248995
5967,0.004010496505193164
5968,0.07403586421917685
5969,0.7652391319208025
5970,0.9441272003899284
5971,0.04296427065698538
5972,0.9387679167440134
5973,0.08742167739358384
5974,0.8635116463018463
5975,0.6152830855924547
5976,0.005066125125824264
5977,0.38456851719179674
5978,0.18901074045215618
5979,0.9303546430819262
5980,0.23845863367925366
5981,0.3126766728267148
5982,0.03972877516821309
5983,0.016093456262525844
5984,0.937441155938733
5985,0.04292115457674235
5986,0.12447152153253886
5987,0.023624518345567534
5988,0.7542978215850431
5989,0.8585015963094002
5990,0.019710108464565543
5991,0.9840861766441994
5992,0.07965670039802614
5993,0.5708002635685374
5994,0.029070738973372416
5995,0.0469884094286957
5996,0.06801322714882946
5997,0.9404906586863984
5998,0.8115075606592174
5999,0.8478731486650861
6000,0.017831668483635918
6001,0.7149814387597646
6002,0.6803986604298619
6003,0.44389849679253474
6004,0.07451932495388108
6005,0.0045170127655138285
6006,0.7174599459130537
6007,0.9771438520635745
6008,0.3994896802486074
6009,0.9536127295430993
6010,0.02479666964424347
6011,0.9467979999672665
6012,0.13581129051570093
6013,0.18535663715668238
6014,0.021254454715064736
6015,0.0748955977238501
6016,0.05130246613163061
6017,0.02224457539812056
6018,0.997770144738434
6019,0.019110614032581498
6020,0.9774362011416289
6021,0.29978453565975216
6022,0.9755125008146126
6023,0.8695144709642082
6024,0.023165681353441714
6025,0.10015364558138246
6026,0.06118687058841495
6027,0.3358261354875739
6028,0.06979122583365657
6029,0.681353931133986
6030,0.03598136893921618
6031,0.015939939956558125
6032,0.06632332432231028
6033,0.018285191333276222
6034,0.48456925765420433
6035,0.17807855440145126
6036,0.9702954218102487
6037,0.6486914013229641
6038,0.8785075877596447
6039,0.004198748281277897
6040,0.04988527164888325
6041,0.963490879997364
6042,0.9545438094612209
6043,0.8449839570756024
6044,0.9595247046206372
6045,0.9182064885649514
6046,0.010985617858311217
6047,0.10578911146129273
6048,0.2115136523846192
6049,0.4659555302123679
6050,0.016032767013365937
6051,0.19668165955853018
6052,0.08484054504048115
6053,0.0016750582433262798
6054,0.022375157462070555
6055,0.08284197459278572
6056,0.14713268296027243
6057,0.015270333824009328
6058,0.18215254688117222
6059,0.7973409464114395
6060,0.01690407996057952
6061,0.4026522430491243
6062,0.0481475685106861
6063,0.9547907203752393
6064,0.006721663226922995
6065,0.02237031160670469
6066,0.1936564181244355
6067,0.011543822448696658
6068,0.5495529477929619
6069,0.0018293117494162451
6070,0.03238719076573707
6071,0.017671659416302353
6072,0.9980904590488432
6073,0.009869754839314928
6074,0.22119805562248904
6075,0.0763230062313012
6076,0.10753267312949678
6077,0.08089525187486421
6078,0.35875349154150266
6079,0.03436757889005808
6080,0.7656815075590366
6081,0.007842804885355485
6082,0.7744704194356071
6083,0.012311085254316791
6084,0.9853617415576241
6085,0.18476424286808676
6086,0.03496844067063361
6087,0.05410002853120179
6088,0.19140069246469288
6089,0.08032765487007446
6090,0.029871121419754655
6091,0.029345400213421316
6092,0.9660368112178693
6093,0.33608690409288194
6094,0.03401061085413993
6095,0.5462889530956646
6096,0.9611603767068708
6097,0.06911004927912298
6098,0.0022352754362836517
6099,0.9182520614899916
6100,0.977691053804577
6101,0.8303053716738086
6102,0.0940457653124854
6103,0.2710120655956081
6104,0.0880153981185442
6105,0.007942802329137737
6106,0.022351470382654885
6107,0.7243757911638772
6108,0.9754426327028737
6109,0.0029984770586342314
6110,0.29173217816786745
6111,0.9644908242892994
6112,0.009025371837010177
6113,0.005590963613110083
6114,0.03749595855739288
6115,0.9694029235778112
6116,0.6856485416753078
6117,0.0015561003073510853
6118,0.05004464225060243
6119,0.6898879350694729
6120,0.38602713411828915
6121,0.008655302361067645
6122,0.046852440323799635
6123,0.8940189346571262
6124,0.08933179015007153
6125,0.5315512425095845
6126,0.002666385285477353
6127,0.9149572153718408
6128,0.0038343498540500285
6129,0.9090565245163019
6130,0.029167106584455815
6131,0.04630885362602685
6132,0.9482197670292051
6133,0.10635278865948762
6134,0.5486733214041537
6135,0.041033362438717094
6136,0.8603801714481495
6137,0.10601897975112683
6138,0.010456276984736161
6139,0.1722928630949892
6140,0.04799120945346037
6141,0.9980523550368241
6142,0.9242985150016457
6143,0.8859486500319464
6144,0.02873905513031698
6145,0.9719401991091694
6146,0.5787834111821559
6147,0.03435434987463196
6148,0.7851730448266575
6149,0.24658969433039538
6150,0.009283307672127055
6151,0.024238587565420387
6152,0.034472730611142574
6153,0.024315311192409816
6154,0.8593207786444731
6155,0.017005595193716246
6156,0.3301477515718093
6157,0.04887778400688109
6158,0.1864526395174192
6159,0.02299435642092516
6160,0.7616681503264536
6161,0.42495028395012
6162,0.9608074379099714
6163,0.8239936280103847
6164,0.02348181305274037
6165,0.25689040838721894
6166,0.969879110701596
6167,0.9920248446220797
6168,0.751164424277672
6169,0.44826063480788175
6170,0.7848326674262582
6171,0.15334710303716437
6172,0.8064264615064498
6173,0.08762460927596522
6174,0.4701283446791812
6175,0.8044907879030813
6176,0.012176508390284939
6177,0.0681576072096557
6178,0.9361402047260081
6179,0.09842226281244817
6180,0.6607652760007667
6181,0.9733214868587117
6182,0.15184779033314688
6183,0.020302129980295007
6184,0.1434568254540862
6185,0.6663955724763313
6186,0.39986612033593644
6187,0.0031267168218398304
6188,0.04416587020912603
6189,0.15307023140992532
6190,0.10934636320953355
6191,0.9979850687106209
6192,0.26018247919876336
6193,0.03186137265660444
6194,0.980253014975808
6195,0.013890711094835804
6196,0.9809656130731954
6197,0.9829596453418962
6198,0.8737274877453813
6199,0.03386547850174998
6200,0.9713812478905044
6201,0.010279547558950573
6202,0.011081611004272154
6203,0.020258489507277915
6204,0.1133677091257843
6205,0.018154624905523636
6206,0.02359044870664711
6207,0.039093615738413634
6208,0.9837121125837838
6209,0.23035509512049968
6210,0.4912837443034384
6211,0.9415596756555713
6212,0.014460514652324426
6213,0.008548474827082387
6214,0.6509891333370784
6215,0.06199206991242343
6216,0.029023387103645274
6217,0.03667643354659571
6218,0.19467007233933292
6219,0.13988966792991667
6220,0.05311697556572576
6221,0.7501975915254883
6222,0.009959515561690533
6223,0.011226283294280253
6224,0.00961039287648138
6225,0.0024809820436866824
6226,0.004629558324387402
6227,0.01842739025203881
6228,0.02940827238610907
6229,0.9634406049282974
6230,0.0014840630892720091
6231,0.06719693124639076
6232,0.06801602972796524
6233,0.038908016464844826
6234,0.9976157985961966
6235,0.5170573105984438
6236,0.11573460122320396
6237,0.27247683744278894
6238,0.0834903379755392
6239,0.7803225359285466
6240,0.011472529332941189
6241,0.5397420820864209
6242,0.01065985239084503
6243,0.010468488264720742
6244,0.0015152644601837547
6245,0.00179614054237362
6246,0.9713111127666949
6247,0.05537770702118752
6248,0.007399729521852425
6249,0.2167105663772142
6250,0.33755744698022616
6251,0.08028984397621558
6252,0.8875643018104954
6253,0.7618646091475497
6254,0.9266387967416705
6255,0.9474722509909719
6256,0.99373206131716
6257,0.44874149196257207
6258,0.9944090925238714
6259,0.00767568146047969
6260,0.003539981795721627
6261,0.057483147898848445
6262,0.09560641206521141
6263,0.2129754044472761
6264,0.5571522850501391
6265,0.06812785336053065
6266,0.9640765357273275
6267,0.06036429043241551
6268,0.051054594505084594
6269,0.007549344336764129
6270,0.07029285957648798
6271,0.03346242820566976
6272,0.14645434415880706
6273,0.03392832560828739
6274,0.14981145783647629
6275,0.004997745129530069
6276,0.9853905282243118
6277,0.04943631493050321
6278,0.08133506484586367
6279,0.9884478664275307
6280,0.14472750088299569
6281,0.0022133847491566175
6282,0.1454734896742491
6283,0.2728655847453159
6284,0.6398211791368269
6285,0.3867559064813537
6286,0.021750042903500223
6287,0.039805824979084074
6288,0.9872160382490854
6289,0.7183231490076891
6290,0.045035657041338065
6291,0.06855590266814203
6292,0.026143909772766215
6293,0.15781237560787056
6294,0.7642183428828433
6295,0.05385552540169554
6296,0.7660382722595271
6297,0.018606456601072612
6298,0.12630720615619656
6299,0.9781098444781209
6300,0.8770748614130836
6301,0.013119920697862818
6302,0.02141970020370648
6303,0.018205301059310917
6304,0.5486042231359454
6305,0.9002109718014533
6306,0.8271707069917926
6307,0.4374406728965614
6308,0.5217002750605162
6309,0.029615350542814844
6310,0.7239614600308086
6311,0.6650014123728011
6312,0.9630118245204222
6313,0.9975895287437249
6314,0.029020942320691884
6315,0.47729827755639176
6316,0.36791966142915156
6317,0.039799505409684216
6318,0.2461752866848868
6319,0.14619083282057072
6320,0.11436286874497936
6321,0.001632713207867608
6322,0.9983054371535659
6323,0.0019105202877949688
6324,0.22023754182552419
6325,0.0017723695698308609
6326,0.006368341823886302
6327,0.29192541598460164
6328,0.009451277151196275
6329,0.06015694992497898
6330,0.7381636189838157
6331,0.010293630325185932
6332,0.9977529848288417
6333,0.9512514857811467
6334,0.007240091316705792
6335,0.9906942131655501
6336,0.32465276331202797
6337,0.5942195651630818
6338,0.12897646425364215
6339,0.24069023115820434
6340,0.005894751689261242
6341,0.025712437736830105
6342,0.7790871956554932
6343,0.01988339830578376
6344,0.12500036123371133
6345,0.011553283928742698
6346,0.10309126988366192
6347,0.036780116125614756
6348,0.07892120265209931
6349,0.9459550866906083
6350,0.8496952691478832
6351,0.31394938011770956
6352,0.5960722313838347
6353,0.053527285513665375
6354,0.01854061382111091
6355,0.09735430662487339
6356,0.15186591447444298
6357,0.20429343875812478
6358,0.002873208411506293
6359,0.29393281497258217
6360,0.15546913831866369
6361,0.1978768313490265
6362,0.02475472367560709
6363,0.9742367894001325
6364,0.007692195533432488
6365,0.03856665845127269
6366,0.002032972696102456
6367,0.07434526755612882
6368,0.1608199603890571
6369,0.951825764933173
6370,0.3325159525591159
6371,0.037711789994556405
6372,0.005333382559544578
6373,0.3798005218693248
6374,0.053449024667780586
6375,0.4393709305566296
6376,0.5006255781192104
6377,0.10962858963208491
6378,0.011555330147028461
6379,0.01755361578961346
6380,0.004391238041500914
6381,0.3852242514274091
6382,0.031305749580907705
6383,0.03174430814323978
6384,0.04197279120329474
6385,0.9970822702432741
6386,0.0682395178555472
6387,0.013649207231804994
6388,0.8268373235331588
6389,0.5177916180598223
6390,0.7274739031231037
6391,0.9190252023081905
6392,0.03717810956659576
6393,0.011496170688554054
6394,0.012626662803869437
6395,0.8096345115726707
6396,0.22460951856478323
6397,0.981918691325472
6398,0.9435371526038538
6399,0.9480630903799043
6400,0.840543697297893
6401,0.9902341470940911
6402,0.9397868667928856
6403,0.0015502380421512027
6404,0.003121279823379279
6405,0.5081680555899509
6406,0.9632645964230271
6407,0.9521826317007931
6408,0.43122894583113147
6409,0.7244863893370488
6410,0.012188672059416858
6411,0.2953905217475031
6412,0.31703304782892155
6413,0.9406125330831914
6414,0.0028219122257428855
6415,0.9718927441597447
6416,0.13986122375451557
6417,0.5074814471522655
6418,0.04162001814281329
6419,0.0635536320429166
6420,0.3553940993870999
6421,0.08566753230494797
6422,0.03744727181177853
6423,0.10684579792902145
6424,0.9387869507513876
6425,0.6099693733793723
6426,0.20239068581054714
6427,0.21385276458991567
6428,0.10986727459563861
6429,0.9755803003926384
6430,0.9873067486562748
6431,0.0619386810749775
6432,0.09900198079431147
6433,0.001575388836859864
6434,0.08389393151297769
6435,0.05760483932330154
6436,0.09102372087921144
6437,0.9883304939424913
6438,0.06926801616149109
6439,0.051936863847320595
6440,0.02335423380432069
6441,0.02646221107556722
6442,0.014448351683042895
6443,0.01043655773392017
6444,0.9375978286073342
6445,0.9374680634456681
6446,0.20363572282230202
6447,0.024256906965743542
6448,0.012640466763640293
6449,0.645025724042087
6450,0.028580096035929585
6451,0.6350877834783568
6452,0.08300265654444562
6453,0.011815539338529107
6454,0.22787250562901
6455,0.08735595550548647
6456,0.9186212676983405
6457,0.05743822115103051
6458,0.6128957292750928
6459,0.012696880431493527
6460,0.02267495195229766
6461,0.07815108324363873
6462,0.02357107698648326
6463,0.002367088438353712
6464,0.9702270309480229
6465,0.4459894937289002
6466,0.09369553175776671
6467,0.3747385068286316
6468,0.02840456189017858
6469,0.9748105743606796
6470,0.9191628821438396
6471,0.4283830188441313
6472,0.031091367371403285
6473,0.061159024654639994
6474,0.33154806571771256
6475,0.08749564587033165
6476,0.18125364673436783
6477,0.0048795951500977
6478,0.1065201079445183
6479,0.7119650496352126
6480,0.010127966572863323
6481,0.016843343175104275
6482,0.6900098151701708
6483,0.04892559966609584
6484,0.0556737834712773
6485,0.18515848202858814
6486,0.33795172945954755
6487,0.02197680474851447
6488,0.0509487411939881
6489,0.012953635844916649
6490,0.39490937805677656
6491,0.1309226956573002
6492,0.9851813387722301
6493,0.02120967515950813
6494,0.09234883899395346
6495,0.1636078075520545
6496,0.04238644194041627
6497,0.9647301744458561
6498,0.6844981561226076
6499,0.33775312796796403
6500,0.9979549308682658
6501,0.9969016812133134
6502,0.006554912149670098
6503,0.9740222831906827
6504,0.004475571148413128
6505,0.8970179253218052
6506,0.9985326408426934
6507,0.09811409665830192
6508,0.08530112025548921
6509,0.06304140417854084
6510,0.17407134871029037
6511,0.9918867526186982
6512,0.03233361126149921
6513,0.9799418190015139
6514,0.008533343245364974
6515,0.05273705118974932
6516,0.0023588430131517447
6517,0.03966973222143623
6518,0.0694503616786844
6519,0.08182025362547048
6520,0.9343158048611264
6521,0.10029158117509049
6522,0.0015312747032644879
6523,0.425186224134635
6524,0.07079926690586277
6525,0.1832883713117833
6526,0.1297012329026391
6527,0.005974756794121249
6528,0.007700214770634822
6529,0.017754322554696694
6530,0.004699051975100741
6531,0.9595354649272766
6532,0.2920870459254673
6533,0.474965419444129
6534,0.8058419040200351
6535,0.08207938849465157
6536,0.8219660939965509
6537,0.027090351593108485
6538,0.005472553192267678
6539,0.11248085552979786
6540,0.027189149297329476
6541,0.9608559081031645
6542,0.011127783185485629
6543,0.05820033069567843
6544,0.017555575723449398
6545,0.08260393843228311
6546,0.07190288883529013
6547,0.9078396088085434
6548,0.1184674668347907
6549,0.9811746381278692
6550,0.046519889415284885
6551,0.1189231860825453
6552,0.6367047948611174
6553,0.08130538769773515
6554,0.05677471240761857
6555,0.5795346244610826
6556,0.994052123920514
6557,0.3900772252716541
6558,0.9774146359297513
6559,0.6699759895581081
6560,0.8538439995466962
6561,0.18258663654137175
6562,0.4972108374003582
6563,0.9796468476502849
6564,0.013824299608690034
6565,0.3995005814071135
