index,target
5734,0.9967271796839974
5735,0.022418766936387648
5736,0.0021264596026828
5737,0.9355665085247804
5738,0.8958001379265885
5739,0.00968565537002555
5740,0.22903294192324505
5741,0.05762514186781405
5742,0.11266791651292024
5743,0.9251054680020732
5744,0.273345033161252
5745,0.0058720483216605
5746,0.0281342931343204
5747,0.07962842004604526
5748,0.0664226223091988
5749,0.3187971578932737
5750,0.9775639597700151
5751,0.0040053840584291
5752,0.1122677809668057
5753,0.0219627631400414
5754,0.006872992855864049
5755,0.0465912543927439
5756,0.006912349545903
5757,0.2084319953478272
5758,0.9253132315908739
5759,0.2603630891632813
5760,0.02073013702819285
5761,0.004592200364012301
5762,0.4254028751313655
5763,0.9630313738525642
5764,0.00178155929532605
5765,0.7383294579240858
5766,0.9888580688941253
5767,0.04517316665627605
5768,0.8849065378447565
5769,0.0038942199189107504
5770,0.08082821800209405
5771,0.9981089053706964
5772,0.17856631264466394
5773,0.6540724815301067
5774,0.9587057030442522
5775,0.1144548069338011
5776,0.8687904890451097
5777,0.0026257260693098
5778,0.035083819086652604
5779,0.015554431441222951
5780,0.037277516623258455
5781,0.3753579452912674
5782,0.06664640780920875
5783,0.45159427831464793
5784,0.9648354459270005
5785,0.7702019710477896
5786,0.00198837050982465
5787,0.07474987157606014
5788,0.9795128698995144
5789,0.037031229520915754
5790,0.9851256698630525
5791,0.9983917072644501
5792,0.044299950695631696
5793,0.2248382881781211
5794,0.12255651512849314
5795,0.09774896944017264
5796,0.10731032815906034
5797,0.9418445613604041
5798,0.9921056441722806
5799,0.02514561998363815
5800,0.45380931034419625
5801,0.25720835446024715
5802,0.9584087393157439
5803,0.5041812878103071
5804,0.0537612826489724
5805,0.0870469733270472
5806,0.9160056500728924
5807,0.02329547673438965
5808,0.9985089120534769
5809,0.0126574467478974
5810,0.05080455014042115
5811,0.9600108183173427
5812,0.987500108383532
5813,0.9833352814224362
5814,0.9614248746999441
5815,0.9573474989812385
5816,0.9352348645173751
5817,0.9456482751697406
5818,0.030621520392525997
5819,0.9945767162028751
5820,0.28209759582242605
5821,0.0218853233912572
5822,0.9983703008617133
5823,0.009836956731966748
5824,0.8761901007378987
5825,0.044000445539052746
5826,0.02395272094060115
5827,0.015994722102429
5828,0.9533696620964237
5829,0.2681712444083114
5830,0.07136536519997255
5831,0.0891596059895796
5832,0.4962675702929866
5833,0.19583022385612953
5834,0.06987716311064884
5835,0.6181223201880468
5836,0.10511531016761175
5837,0.5916496843563346
5838,0.0169355767393192
5839,0.00383135962535205
5840,0.00598231527652035
5841,0.9380747003705789
5842,0.0834032219926229
5843,0.16699519216272696
5844,0.1604034602122594
5845,0.5664791962126932
5846,0.9308877687870586
5847,0.18362240510176545
5848,0.09765390679685049
5849,0.07140154770140031
5850,0.987796843225769
5851,0.9568856112008635
5852,0.8657800127509054
5853,0.09501566865529229
5854,0.8577627905428948
5855,0.00807091514365255
5856,0.12057282262147055
5857,0.0671230765607169
5858,0.6015982783506646
5859,0.0316613747671051
5860,0.9660154053891257
5861,0.0165105837155862
5862,0.6465837510589338
5863,0.1267339666799968
5864,0.1966816328988064
5865,0.14533539892915098
5866,0.0642905267282326
5867,0.08095801650544275
5868,0.05368338538821815
5869,0.06495510103125329
5870,0.0027456317718528
5871,0.1250605245089288
5872,0.00635372539657045
5873,0.09363731925407265
5874,0.9911185602765775
5875,0.998440294963421
5876,0.0611368044845755
5877,0.9653120445854343
5878,0.14111029029881755
5879,0.03767010169653145
5880,0.3292070979559172
5881,0.19681448118596767
5882,0.01916566883053945
5883,0.18564030225828404
5884,0.7860037397690094
5885,0.00891566494493165
5886,0.5464945543564671
5887,0.9344653265197339
5888,0.5807282064473136
5889,0.9543956896306778
5890,0.00702955819448655
5891,0.0361229551740793
5892,0.551239616477754
5893,0.04484535503861675
5894,0.0441744780816488
5895,0.10251473314136886
5896,0.011820951981524101
5897,0.0515486078679396
5898,0.7011382670694505
5899,0.12810488817566862
5900,0.09327962124367059
5901,0.710479898802487
5902,0.700249134688056
5903,0.9536922098950318
5904,0.9815080387539836
5905,0.5048491645238374
5906,0.04181013608300855
5907,0.987617813071777
5908,0.03204790143824275
5909,0.0704926309791385
5910,0.15189855299122906
5911,0.11184562447635066
5912,0.9685437154178083
5913,0.00443083257400995
5914,0.08193000526163774
5915,0.16597165466062658
5916,0.0053779495517528
5917,0.00927896880834515
5918,0.9531594307458844
5919,0.07064392161373495
5920,0.9840214092093006
5921,0.0582285395142564
5922,0.0712046852367048
5923,0.07354200854887219
5924,0.3107906213566496
5925,0.0764004569528163
5926,0.979160191815067
5927,0.17099937885151767
5928,0.062334061068316196
5929,0.0068529038355004
5930,0.0921032933150288
5931,0.914991272546319
5932,0.0418953698101324
5933,0.937380921307568
5934,0.5238191891997934
5935,0.25080816824064145
5936,0.0064200188321842
5937,0.07601764908969699
5938,0.3622238580688927
5939,0.0049632017387824
5940,0.9656651077444787
5941,0.05874360371193495
5942,0.0981543093490459
5943,0.09338856612043756
5944,0.44577498076192024
5945,0.9857216351039617
5946,0.05948565156195875
5947,0.06719301882472135
5948,0.09419006156164356
5949,0.7021448272712021
5950,0.00982296635225605
5951,0.4643583567321784
5952,0.10223437682949199
5953,0.4531846153591599
5954,0.4788163993556238
5955,0.0254612438143073
5956,0.9296631277769557
5957,0.8074037515374834
5958,0.7599537212503445
5959,0.2289824671870015
5960,0.0543704706265212
5961,0.00390292680084505
5962,0.22841681687378607
5963,0.005344375543607199
5964,0.8816799694810649
5965,0.14532888932839205
5966,0.03338581964036595
5967,0.006039513696848501
5968,0.062155259967521095
5969,0.7175506454486709
5970,0.9571188206962027
5971,0.0396515230349007
5972,0.9338548826199304
5973,0.1143070080447631
5974,0.8490173312399298
5975,0.6072851591254729
5976,0.0054559037528593
5977,0.32558671966392816
5978,0.2367866669590658
5979,0.9256154593610805
5980,0.2786775373711336
5981,0.29173687436993956
5982,0.04318372363598405
5983,0.0206673611620906
5984,0.9339114372331188
5985,0.0406052550719702
5986,0.14063579615462263
5987,0.02135958159853075
5988,0.724785524804241
5989,0.8792458805713742
5990,0.018568949603255898
5991,0.9866152568148951
5992,0.07889738452469569
5993,0.5177828282686767
5994,0.018717801590847752
5995,0.0485737476139243
5996,0.0490208840743306
5997,0.9459587889194455
5998,0.8005319442012654
5999,0.8481476439159467
6000,0.03129610738934685
6001,0.7218948782067234
6002,0.6500556801259532
6003,0.4020900869972478
6004,0.054987025293088646
6005,0.00486376902232355
6006,0.6981425473551477
6007,0.9638989514312466
6008,0.6470151615332516
6009,0.9541103719214217
6010,0.0286054304720697
6011,0.9568463741850151
6012,0.0905509401989952
6013,0.1813043631292227
6014,0.016683958780285453
6015,0.0663845014144975
6016,0.060110680451774506
6017,0.03231296891723055
6018,0.9980306733290776
6019,0.023417186501401697
6020,0.9726482962536986
6021,0.3540854511370952
6022,0.9704263537416852
6023,0.8872317214157255
6024,0.02089574825481005
6025,0.10457561469745666
6026,0.05331180523869075
6027,0.3310161698009175
6028,0.06759099081664145
6029,0.6796210344806503
6030,0.032532478815437305
6031,0.02234554538107365
6032,0.0688155121955987
6033,0.01848278257864385
6034,0.3640641283630176
6035,0.1670628955341582
6036,0.9551450154555715
6037,0.6228895528613326
6038,0.8961420583648037
6039,0.00723913614023225
6040,0.0589585641405162
6041,0.9717470657263059
6042,0.9668863407455266
6043,0.8469363964663006
6044,0.9515582068942862
6045,0.9053318813865233
6046,0.01090551641156325
6047,0.08360471879387821
6048,0.25790930122682165
6049,0.5281487395471697
6050,0.01785282309322285
6051,0.18493801676312774
6052,0.08266780041995345
6053,0.00177158025433995
6054,0.01871178931229525
6055,0.07592263372519956
6056,0.15614772145711814
6057,0.01661925871903605
6058,0.16680495463425066
6059,0.8054021687497108
6060,0.0152604278377734
6061,0.3809640493111873
6062,0.05241242163372125
6063,0.9536365827943449
6064,0.00716941543387705
6065,0.0287465939642823
6066,0.1710262068346316
6067,0.01134415619301615
6068,0.584186868884587
6069,0.0027315590949529497
6070,0.031132065070682998
6071,0.0160361435180261
6072,0.9983371241541195
6073,0.0173791970610448
6074,0.1799553495700959
6075,0.06303275036751005
6076,0.13306946582791052
6077,0.08417230057592309
6078,0.35438988504538144
6079,0.038642395227923246
6080,0.7597336383615862
6081,0.0088663579261324
6082,0.7377442820184543
6083,0.01053009906981495
6084,0.9846174514234401
6085,0.18050770616931744
6086,0.0364864350643431
6087,0.043467552117329195
6088,0.20173182619540575
6089,0.07263486836904776
6090,0.02270212520100745
6091,0.050998510251451856
6092,0.9757981891121694
6093,0.3081070468112304
6094,0.0308221453180076
6095,0.42371521977510657
6096,0.9637831813651435
6097,0.05517901206360005
6098,0.0023382017254435002
6099,0.9357959250531933
6100,0.9773898801113885
6101,0.8216560420256663
6102,0.09358525055130855
6103,0.2442614892879488
6104,0.08201951398742695
6105,0.00764639689224915
6106,0.024681518648941497
6107,0.7215367841304632
6108,0.9740433726266942
6109,0.0032002976938937
6110,0.3164431098586308
6111,0.9664350887708683
6112,0.0146456970069153
6113,0.00520040103423345
6114,0.0315494289203293
6115,0.9631767672900489
6116,0.707713325656154
6117,0.00436187226882505
6118,0.0592399033915048
6119,0.7089513929800396
6120,0.4223871757729044
6121,0.00931976354313825
6122,0.042066213911433156
6123,0.8818875137771606
6124,0.0905615568095743
6125,0.5614561675760117
6126,0.00316890294373
6127,0.9148485283019501
6128,0.00581971816014125
6129,0.8965503896693598
6130,0.0343981898549134
6131,0.0403081758937152
6132,0.9574997955495483
6133,0.10293140637735665
6134,0.5169457906973887
6135,0.05073176879730315
6136,0.8652660079737328
6137,0.12061295215710885
6138,0.01139195400397295
6139,0.138700517417212
6140,0.041623375668562904
6141,0.9982568440702995
6142,0.9078215557361193
6143,0.8862925133538194
6144,0.02618820377376345
6145,0.970746174733088
6146,0.6107486014918168
6147,0.03547605070779765
6148,0.7501583412590325
6149,0.22063480463231427
6150,0.01715230303039765
6151,0.0421000907265321
6152,0.03769284689791825
6153,0.0237953411479595
6154,0.8402032332894688
6155,0.01303582975443595
6156,0.3531700099908811
6157,0.0558858662329355
6158,0.18452786359468348
6159,0.03145021783310495
6160,0.7102130253906578
6161,0.5584113393402632
6162,0.9555417990840172
6163,0.8414059774828612
6164,0.026494098783181548
6165,0.26324368257583886
6166,0.9623153902701538
6167,0.9908245712849317
6168,0.7821751328917665
6169,0.4126914728586256
6170,0.773095045497409
6171,0.15523142749636076
6172,0.8227944091511723
6173,0.11024486133105074
6174,0.4277949723074792
6175,0.7924280950208176
6176,0.0129532473078385
6177,0.05930575484678605
6178,0.911572628016712
6179,0.09382716860767346
6180,0.6435609451880862
6181,0.9679242864807175
6182,0.1537927675752014
6183,0.0273672904382154
6184,0.13612182205055712
6185,0.6230276394306011
6186,0.36884743644377127
6187,0.0035469047799899
6188,0.0474783174678809
6189,0.14704592085647172
6190,0.1171722598176562
6191,0.9980551331358574
6192,0.2301129357966002
6193,0.03486642758600595
6194,0.9850810429074799
6195,0.011070977360653
6196,0.9752685624256692
6197,0.982309863220609
6198,0.8482520780952285
6199,0.0366507099800432
6200,0.9751777435054951
6201,0.0086829951639159
6202,0.015037189802760649
6203,0.01832561568684125
6204,0.14779731647899558
6205,0.023481433947164
6206,0.02805036566029665
6207,0.02866255872705805
6208,0.9842619208995248
6209,0.2303171668036014
6210,0.46339985318720056
6211,0.928962826973631
6212,0.01369109976141445
6213,0.009558185058281751
6214,0.4952128057492555
6215,0.049995568624237055
6216,0.03222452723161515
6217,0.0405412383023252
6218,0.19475174511926574
6219,0.1432973737950513
6220,0.0657593441635491
6221,0.7479879094357502
6222,0.01420519966292125
6223,0.010046206735914501
6224,0.009031404373311201
6225,0.0032530704944121
6226,0.0047046247039600995
6227,0.0197081630765389
6228,0.030790581573956
6229,0.9646908700449845
6230,0.0021009595329757004
6231,0.07359089127294245
6232,0.08079262936182476
6233,0.0334639281268992
6234,0.9972561705903766
6235,0.49914849175388576
6236,0.11889244260957149
6237,0.2798730920837293
6238,0.0609523565906202
6239,0.7670556466322136
6240,0.019637118758729852
6241,0.42574055513724784
6242,0.0104764531728076
6243,0.012194401577179
6244,0.00148365505219735
6245,0.0023566506574527997
6246,0.976716312566509
6247,0.0506607185120542
6248,0.008351894639861301
6249,0.2502658590221014
6250,0.3657641419484564
6251,0.08200939742623681
6252,0.8857604258728506
6253,0.7684054766997384
6254,0.9281802657096061
6255,0.9547195750496889
6256,0.9944056216117122
6257,0.447762147957404
6258,0.9964820047290937
6259,0.0118901866415632
6260,0.00515544722061605
6261,0.058844768404486256
6262,0.07662976468009586
6263,0.2546490038812778
6264,0.5592049200798297
6265,0.06433714721787635
6266,0.9735779565767909
6267,0.050187209149542555
6268,0.0560352817368666
6269,0.008468057555288951
6270,0.07271900757820596
6271,0.0213552044482078
6272,0.1506789502310186
6273,0.03297969560064565
6274,0.15479935394645844
6275,0.006128517171027199
6276,0.9809375569406866
6277,0.05440486908405165
6278,0.086379042335541
6279,0.9882536083199642
6280,0.12883943130053305
6281,0.00285343192946865
6282,0.1356118258722459
6283,0.2706639977527566
6284,0.6592195094854094
6285,0.37690701150875444
6286,0.025311022225917648
6287,0.028765160644742098
6288,0.9880419140518285
6289,0.7294830350813793
6290,0.05236474480169505
6291,0.07405361799597335
6292,0.0346232914515744
6293,0.11373531274295776
6294,0.8124778004069881
6295,0.06760267673401266
6296,0.7425330668001082
6297,0.0181667881495989
6298,0.17298000331238966
6299,0.9778373876059108
6300,0.8680883613685033
6301,0.0146001873609236
6302,0.0196676384221702
6303,0.0189736003734573
6304,0.5425161190642169
6305,0.9040539178734888
6306,0.7830445497941834
6307,0.4379821412810116
6308,0.5389445848788328
6309,0.024539906830220552
6310,0.7454995000500697
6311,0.6485189788600672
6312,0.9614966166791099
6313,0.9976948914531507
6314,0.034100877451574446
6315,0.44975170277678644
6316,0.34206117587462337
6317,0.0297109677906526
6318,0.2902645922097752
6319,0.1163995956581752
6320,0.12485986847074446
6321,0.0033161858955082
6322,0.9986879022214312
6323,0.0025494534758845
6324,0.2144386201738891
6325,0.00312265429274055
6326,0.00690576718828035
6327,0.2725774777188994
6328,0.00780366179848285
6329,0.040267501485691554
6330,0.7177425681053516
6331,0.01513426900673955
6332,0.9978312674994432
6333,0.9420233161726299
6334,0.0060339468729919
6335,0.991250255037612
6336,0.31020947955704076
6337,0.6290520086078737
6338,0.14365424649467773
6339,0.2234134043662299
6340,0.0064567648763487
6341,0.0204701899172636
6342,0.7702728879594782
6343,0.02407478450938
6344,0.1095734631420652
6345,0.0167998958786261
6346,0.15395979522769576
6347,0.04132198465657215
6348,0.07101058466914835
6349,0.9436651991791909
6350,0.8523953123413646
6351,0.35198666041875726
6352,0.5664374702115806
6353,0.0487805275877477
6354,0.01466621484040415
6355,0.1081469467154606
6356,0.15510771994310008
6357,0.15900466436845556
6358,0.0039618776274323
6359,0.27156638163909075
6360,0.15019138129146534
6361,0.2090921855747177
6362,0.0199893365816741
6363,0.9809774662019883
6364,0.010142234361025751
6365,0.03261749678219185
6366,0.00346641603941425
6367,0.050528882533200356
6368,0.2119342550115911
6369,0.9482055258747544
6370,0.4315756782384773
6371,0.0386996986747367
6372,0.0055137509558831
6373,0.32983939469667806
6374,0.06209622440238925
6375,0.38466281530604046
6376,0.47933542158975956
6377,0.12190794664536671
6378,0.0162346939525344
6379,0.0172096975723975
6380,0.00606504140412835
6381,0.3174497092591191
6382,0.03463321935696265
6383,0.03337444629226885
6384,0.0490847369021743
6385,0.9958115698098207
6386,0.1095647174175536
6387,0.0207763428040154
6388,0.8132664968937817
6389,0.6474990980177772
6390,0.7760934281634368
6391,0.915746203843429
6392,0.036038476063887104
6393,0.01554763621657165
6394,0.0117878750124981
6395,0.8327314204878982
6396,0.2547629007072237
6397,0.9806847974534221
6398,0.949321616988456
6399,0.9536197391722063
6400,0.845736920787011
6401,0.9893814501305735
6402,0.924297365168909
6403,0.00164737838102635
6404,0.0031180873454566497
6405,0.5121459047567163
6406,0.9623251519732234
6407,0.9339233155228859
6408,0.451847960695851
6409,0.643904959060172
6410,0.0178415451324264
6411,0.2729812916286509
6412,0.2942613623184675
6413,0.9416145736487208
6414,0.0025786462431203
6415,0.9772439874200348
6416,0.11975274343366216
6417,0.5181042028717637
6418,0.045285570105596945
6419,0.0744146644074805
6420,0.3378155477240409
6421,0.08727147713627725
6422,0.04243558772209665
6423,0.09946984003518494
6424,0.9443884043060785
6425,0.6240272047056589
6426,0.20646254824653834
6427,0.16498476371827805
6428,0.1494449362048158
6429,0.9791193386145417
6430,0.9883527125397483
6431,0.050178827168132004
6432,0.0989628604314324
6433,0.0021913588754462
6434,0.06994992280841225
6435,0.06434297635133976
6436,0.09503660871565861
6437,0.988112873738552
6438,0.07357537929886379
6439,0.05385686916576775
6440,0.0225323315531952
6441,0.03031549731067615
6442,0.015423545255642351
6443,0.00966118275347335
6444,0.9349627459883663
6445,0.927392261981282
6446,0.1420917020797495
6447,0.023280497103955848
6448,0.009533035592592099
6449,0.653755747584824
6450,0.0296255746682674
6451,0.6565997266646821
6452,0.0623825203372568
6453,0.01302632747353245
6454,0.24558921090924068
6455,0.1106217819615446
6456,0.8958288410756364
6457,0.0489114967860326
6458,0.5939069989762374
6459,0.0110149585673449
6460,0.023523331965449153
6461,0.08243384224049169
6462,0.0221441897591288
6463,0.00388261059603445
6464,0.9598122621300711
6465,0.49246213325668653
6466,0.09003067985492065
6467,0.35944843162528417
6468,0.033002478837434554
6469,0.9763365987747477
6470,0.929566008717995
6471,0.3758585654347333
6472,0.0327752842311631
6473,0.06296530951184776
6474,0.3163176399628757
6475,0.08648588494952045
6476,0.19543640517439503
6477,0.00466123837256445
6478,0.10625226757508525
6479,0.7358939081848048
6480,0.01298443193182185
6481,0.023763878111375203
6482,0.6740438457091005
6483,0.0598775973830923
6484,0.053261260719199705
6485,0.1482800013839659
6486,0.38675409324088017
6487,0.018093201526366752
6488,0.04420287260763425
6489,0.0144002930226611
6490,0.4725295677986314
6491,0.12818201798198453
6492,0.9802686575426256
6493,0.0322899875787732
6494,0.10346959295825006
6495,0.1751683055489239
6496,0.052822784753371044
6497,0.9655349104494796
6498,0.6996482041535363
6499,0.2541974112163473
6500,0.9981229643615168
6501,0.9972003059123533
6502,0.00683985636863395
6503,0.9596803061154748
6504,0.0078120789187225495
6505,0.9216473729640859
6506,0.9987196281339867
6507,0.13960903901886274
6508,0.09036734762937926
6509,0.0741090169143569
6510,0.16044097588945394
6511,0.9917955496784623
6512,0.039850484616252305
6513,0.9741932223367248
6514,0.01007667801252735
6515,0.0544064557964995
6516,0.0041198545859213
6517,0.041229568441690054
6518,0.1403421784932623
6519,0.0908223740041668
6520,0.9064413732627418
6521,0.1007896341920687
6522,0.0019856789674403503
6523,0.460877251219033
6524,0.07378081194033535
6525,0.19969858843341098
6526,0.10154283004017245
6527,0.0060906549228793
6528,0.0073187935369105495
6529,0.016792452619172102
6530,0.0060415138470993005
6531,0.9633498959067406
6532,0.2766157824392395
6533,0.43542414200718205
6534,0.7695837989712855
6535,0.1101458481944217
6536,0.7783910500593572
6537,0.0264054957529472
6538,0.0055810294241285
6539,0.1363605441389032
6540,0.046278869182678845
6541,0.9485933622823868
6542,0.01037745480273125
6543,0.0283705754426271
6544,0.0182999481915763
6545,0.07836174230302104
6546,0.0869764931748645
6547,0.8784824634983427
6548,0.12109380394664565
6549,0.9859608086421587
6550,0.061960710387179145
6551,0.14122392578069526
6552,0.6110384146887846
6553,0.0653687820868031
6554,0.05578053839663474
6555,0.5757208116646713
6556,0.9930037402622882
6557,0.41521983672493246
6558,0.9753489733486154
6559,0.6957658757373355
6560,0.8296301711402165
6561,0.19287629790393235
6562,0.5411267646393769
6563,0.9752248162119249
6564,0.012962498372715452
6565,0.47550789086388545
6566,0.9699256825190014
6567,0.1311149154471462
6568,0.20151747375959117
6569,0.5316838427833488
6570,0.07148424776895626
6571,0.0310465257095432
6572,0.0472379298442636
6573,0.9844236011630514
6574,0.0681742189723579
6575,0.5744957297037476
6576,0.11420408143889504
6577,0.06799438560750881
6578,0.1117354355725037
6579,0.21638618388680303
6580,0.0038654761818505
6581,0.0036333163572631
6582,0.09739167401960415
6583,0.13422619133200875
6584,0.7594829264184201
6585,0.10107024177151225
6586,0.5268626975089582
6587,0.9204271008144318
6588,0.00712006533900055
6589,0.08951695909188705
6590,0.01791901716345695
6591,0.02888788443273805
6592,0.052902956702815446
6593,0.08215708622219965
6594,0.19518151599620787
6595,0.5659048098001276
6596,0.05764602452426635
6597,0.0132525944301525
6598,0.2954618550353223
6599,0.9471878858099299
6600,0.2644458179687055
6601,0.77193812771043
6602,0.0246476179944771
6603,0.5226217564136035
6604,0.00767974026336205
6605,0.0428987199329008
6606,0.7415424641624913
6607,0.0150358099164879
6608,0.8555731765493018
6609,0.01045221595050615
6610,0.0384162320185433
6611,0.041938939603837946
6612,0.9577857720866164
6613,0.0205500895649672
6614,0.26806485837005745
6615,0.09737829767941675
6616,0.0167405396423288
6617,0.01949607718334185
6618,0.9594677310933615
6619,0.0647705189551518
6620,0.3655573131347496
6621,0.9979237015725836
6622,0.947706574455929
6623,0.0038070624817699997
6624,0.053834479185352654
6625,0.1044942145276418
6626,0.1082649303453684
6627,0.031419012723178555
6628,0.008801146904608249
6629,0.01984979963287005
6630,0.173740691533394
6631,0.0276911020402411
6632,0.03034919747435305
6633,0.15137021533065032
6634,0.01706119530513415
6635,0.1925191564741249
6636,0.02044174486109615
6637,0.04999145623778115
6638,0.0546830929941101
6639,0.9688144996836692
6640,0.01716245723505245
6641,0.0644758679439414
6642,0.9710691961895743
6643,0.1290300020490085
6644,0.18535495887471365
6645,0.28917742731436313
6646,0.9213932825929314
6647,0.17874553166337245
6648,0.9143205624920198
6649,0.9122060704549705
6650,0.18470271537293392
6651,0.9434050351134162
6652,0.4306329347546501
6653,0.2190512877963661
6654,0.14929182140259661
6655,0.11831145588471409
6656,0.00282037115967585
6657,0.7396435805952839
6658,0.05370699860161065
6659,0.978361157055962
6660,0.04334664804073925
6661,0.1583685239311563
6662,0.9834345723353307
6663,0.03056628241363565
6664,0.0455824576210353
6665,0.9228767947004997
6666,0.06917071695008115
6667,0.39381481317226197
6668,0.0370225977473981
6669,0.21200624133476986
6670,0.11377403051790999
6671,0.9574522315214864
6672,0.031535556205909504
6673,0.00388800101784435
6674,0.0737310744704675
6675,0.5164263872537906
6676,0.2703652931850653
6677,0.03203424524967245
6678,0.26617390941627317
6679,0.10490969015096355
6680,0.2610059609463632
6681,0.3801767264131559
6682,0.0218511301777917
6683,0.1309118498378627
6684,0.09833371589229035
6685,0.9819075956633815
6686,0.6992856344769769
6687,0.0026887652340640998
6688,0.00305856556877355
6689,0.9036541683212814
6690,0.9808570357919284
6691,0.9974956365011614
6692,0.0072835465904386
6693,0.37140653960769754
6694,0.0420240559822557
6695,0.9478069829853446
6696,0.08734103476854005
6697,0.05326244882824925
6698,0.9843656756837053
6699,0.7825253306506822
6700,0.3754211227113968
6701,0.01330025890001355
6702,0.9343263752149852
6703,0.9387186705639706
6704,0.14380169698096373
6705,0.9812251810860956
6706,0.020979844545894098
6707,0.05298130189437615
6708,0.0382841007865881
6709,0.1562108945206125
6710,0.08998440851047855
6711,0.0504973967777049
6712,0.0035716970794965504
6713,0.44472983959506507
6714,0.9684113058387223
6715,0.025377027573412002
6716,0.046797836732220655
6717,0.8498696193950938
6718,0.9719331600787262
6719,0.10126598410556265
6720,0.00248375310615945
6721,0.0015052141803407
6722,0.6674558441613923
6723,0.05170558654731785
6724,0.0045795250178573
6725,0.9986126570563347
6726,0.9199900946149007
6727,0.9334501539513342
6728,0.028753200246688898
6729,0.9623269538717422
6730,0.2818783214561512
6731,0.21089401123559282
6732,0.12085166293475025
6733,0.9879113155909223
6734,0.0153698690806762
6735,0.9951963983552341
6736,0.3262650257450449
6737,0.997223296004548
6738,0.9841210361536715
6739,0.0021355310264603
6740,0.00724384687978725
6741,0.0047883901549851
6742,0.11259030737487336
6743,0.06683811498669279
6744,0.0269318448863326
6745,0.00342843974105265
6746,0.7353905662732418
6747,0.5282251135789151
6748,0.8979635409899902
6749,0.11625714811462834
6750,0.9809504179104097
6751,0.27710528009537777
6752,0.0147017227039438
6753,0.27804209152989945
6754,0.0081819147931267
6755,0.2192241432879254
6756,0.9617357909973351
6757,0.09888180489175821
6758,0.708610179037608
6759,0.02565626636620455
6760,0.07072913544968225
6761,0.022565384180037548
6762,0.9495281171407154
6763,0.00298708583570035
6764,0.04727055104360035
6765,0.16466291273754596
6766,0.9234976702483972
6767,0.9851514906658048
6768,0.9390534393152936
6769,0.0270040673880933
6770,0.02099209898182195
6771,0.0280947134961232
6772,0.9674576386699003
6773,0.0251375920024343
6774,0.0073862384581045
6775,0.0363413340595609
6776,0.1286675459486665
6777,0.0624953975212833
6778,0.031931607169839005
6779,0.19964146552667072
6780,0.8044359100719928
6781,0.012413995462336201
6782,0.07061794116301101
6783,0.12938454618637865
6784,0.0046008738989549
6785,0.7441016791524555
6786,0.7453000963506864
6787,0.8366415581733679
6788,0.8627889552988577
6789,0.1044444500242745
6790,0.01679542244290335
6791,0.6594177259132187
6792,0.9685825978444529
6793,0.0997392260054541
6794,0.3070744197394065
6795,0.9579689803866438
6796,0.6553736084672792
6797,0.083001995993671
6798,0.4081459178839884
6799,0.0274231111899345
6800,0.7470166353034516
6801,0.6952499946351266
6802,0.29581408042207347
6803,0.09264508693639839
6804,0.4255311647000509
6805,0.00420771422886325
6806,0.7542938809891908
6807,0.0044269928401658
6808,0.0380467026715653
6809,0.1254003033753801
6810,0.7539067949095228
6811,0.0285723976455074
6812,0.01890036094601895
6813,0.8973272197462161
6814,0.02808261256244245
6815,0.21643623482680735
6816,0.03321707901453775
6817,0.0145617212772248
6818,0.9853891126741978
6819,0.01326363558225745
6820,0.0544872266001832
6821,0.9539669934477986
6822,0.0093783615720009
6823,0.1876058365128786
6824,0.01871595521053725
6825,0.032830114381663444
6826,0.0744944108044853
6827,0.00327557835161705
6828,0.965612924593507
6829,0.0021899204950446
6830,0.9899608088463954
6831,0.0433671193510472
6832,0.010193820914808551
6833,0.06408790879196165
6834,0.01917842051575365
6835,0.6814017112573165
6836,0.6254953277707864
6837,0.9984161974716008
6838,0.22422970136517406
6839,0.12129923962147635
6840,0.8536714677528942
6841,0.058374053649001
6842,0.8795751594050967
6843,0.0017459467007136498
6844,0.08773982569746035
6845,0.9905583202716419
6846,0.1821357592363254
6847,0.009079265415895401
6848,0.7732841223208469
6849,0.02465250766903835
6850,0.02099268208435355
6851,0.6353976023750149
6852,0.10152937977929535
6853,0.7645925460091136
6854,0.07065853266539475
6855,0.04254210971254785
6856,0.09473848626400294
6857,0.8653961793336833
6858,0.983315142764433
6859,0.9325580946331382
6860,0.8938165809640558
6861,0.01898584826132075
6862,0.08743381350919935
6863,0.03355276473323365
6864,0.13149700092803654
6865,0.00253643606850435
6866,0.20268463411662535
6867,0.4405349748346185
6868,0.7490564240025457
6869,0.15108965926906953
6870,0.8422370513022595
6871,0.944742241990377
6872,0.01028366932433445
6873,0.1423526158428611
6874,0.0623855156459739
6875,0.1422392375887243
6876,0.9739871376201963
6877,0.7873564978941512
6878,0.0100000723882754
6879,0.029433829878967803
6880,0.04642119369344725
6881,0.3421071730007741
6882,0.910213852351929
6883,0.5453545515744802
6884,0.1578232998407161
6885,0.04862901098325585
6886,0.9913053212234049
6887,0.8065363461027011
6888,0.7280073814917607
6889,0.09378983294475016
6890,0.9726975681785892
6891,0.059799438304853444
6892,0.00734428491319615
6893,0.0504516478849015
6894,0.1333415096380861
6895,0.0544025766671637
6896,0.9986276128263105
6897,0.06803555313599215
6898,0.9639051704996877
6899,0.0130732562921372
6900,0.4648831566856082
6901,0.0062912308067278
6902,0.03834440425533335
