index,target
6284,0.6453320283237859
6285,0.37715272962360125
6286,0.026509442837380996
6287,0.027205777761126187
6288,0.9880166929987544
6289,0.7495341959223927
6290,0.05178494473432205
6291,0.0713135938597365
6292,0.035048344022513216
6293,0.11429879179800351
6294,0.8485881896820366
6295,0.06994751974183087
6296,0.7629226977593061
6297,0.019017440307304498
6298,0.15887986521574482
6299,0.9764196936476653
6300,0.8729786511600698
6301,0.016604236788609086
6302,0.021144389252545196
6303,0.01890300546865363
6304,0.5727176659496943
6305,0.8915811310808159
6306,0.7963166573359656
6307,0.4461322387823587
6308,0.5284365218288871
6309,0.02302784101750265
6310,0.7454499102975193
6311,0.6255684833931254
6312,0.9659219155585657
6313,0.9973052352784094
6314,0.03436801244967549
6315,0.45787530447793356
6316,0.3291275869312501
6317,0.028708620603990948
6318,0.2909916399822065
6319,0.10689624861411216
6320,0.12476984461504559
6321,0.003473031228277097
6322,0.9983672479620296
6323,0.00324013212835191
6324,0.20788262257215714
6325,0.003297807167726542
6326,0.006805246808147157
6327,0.25175346761239786
6328,0.008009601466057635
6329,0.03724078731137589
6330,0.7199526826239473
6331,0.014566194916804368
6332,0.9974198025465087
6333,0.944448397800175
6334,0.006098080984124257
6335,0.9908202900087927
6336,0.3077642034000615
6337,0.6035934265455357
6338,0.13816420693523115
6339,0.23174091108197695
6340,0.007053410505811628
6341,0.019556197429308326
6342,0.772681824508902
6343,0.024658082531740216
6344,0.10887144148678568
6345,0.01973572994044012
6346,0.13855269015075203
6347,0.04084786511847646
6348,0.07263864159205329
6349,0.9370877382083497
6350,0.8656585042951389
6351,0.3417825456595394
6352,0.5390377374678084
6353,0.04794023500282629
6354,0.01490453485292545
6355,0.10712479897392428
6356,0.15361826504815757
6357,0.16161181354086454
6358,0.004364315301064979
6359,0.2836650341105764
6360,0.13686630990368284
6361,0.1986290831466483
6362,0.020443347835476966
6363,0.9824575751978212
6364,0.010882256818517002
6365,0.03245719603480133
6366,0.003704072228164341
6367,0.04866751396605897
6368,0.21241647278414688
6369,0.9435779675488544
6370,0.41711695153501765
6371,0.03807800648841697
6372,0.005854572242104793
6373,0.3080736965392068
6374,0.06296216278005422
6375,0.339246616347882
6376,0.47426016180938707
6377,0.1181480252962484
6378,0.01623173648381596
6379,0.016477423193160316
6380,0.006175307494154683
6381,0.3146922995633558
6382,0.03386643926954302
6383,0.03550769295769557
6384,0.04895863798234018
6385,0.9949015434222982
6386,0.12199024626536055
6387,0.019740994557726058
6388,0.8033317389715341
6389,0.6803019056089482
6390,0.7932782031866532
6391,0.9156504546539063
6392,0.03856833267326001
6393,0.015526225471165715
6394,0.012138315091418944
6395,0.8176456912623818
6396,0.22363017087961015
6397,0.9817595931150845
6398,0.9491801280264349
6399,0.9559247130502192
6400,0.8620926839163593
6401,0.9890867758414655
6402,0.9277609762740472
6403,0.0018252259048572037
6404,0.0033986102025097106
6405,0.5300033455669361
6406,0.9671977255741503
6407,0.9422564765392606
6408,0.46239218892078887
6409,0.6439156920595389
6410,0.018971971009667406
6411,0.2591174294453136
6412,0.31261427568278694
6413,0.9458071786369961
6414,0.002972247840409605
6415,0.9773714519290699
6416,0.12013119004925825
6417,0.5259442623457818
6418,0.047419536456428935
6419,0.07276024516615447
6420,0.3423553191820646
6421,0.08681957445978032
6422,0.04325804327819662
6423,0.10192209806308318
6424,0.942663006237897
6425,0.6259099912372381
6426,0.20517680232446142
6427,0.16603036784100123
6428,0.1559914515505407
6429,0.9788505079164694
6430,0.9883211909885837
6431,0.04609757254022854
6432,0.09568910506542326
6433,0.0024413116521926127
6434,0.0731110609470758
6435,0.06403509776535606
6436,0.09060436601928379
6437,0.9865890161428151
6438,0.06947835882243951
6439,0.055334497845232734
6440,0.02252056430080024
6441,0.03153792438214615
6442,0.016609062547564547
6443,0.009976066955174157
6444,0.9446797348959666
6445,0.9277247696603856
6446,0.13884550965200118
6447,0.023681540470253126
6448,0.00974926222289192
6449,0.6631944907013237
6450,0.028036898365341966
6451,0.6737499502067004
6452,0.056920023534126486
6453,0.01407414036015242
6454,0.2542277292679625
6455,0.11907183347237815
6456,0.8784341515991092
6457,0.05025845742481458
6458,0.5955360792056159
6459,0.011529526100916197
6460,0.023610247131691853
6461,0.08263563854375797
6462,0.023842149795462175
6463,0.004085163404952651
6464,0.9578604670414976
6465,0.4767966243119626
6466,0.08188566660566389
6467,0.3301713561483113
6468,0.034549486241403984
6469,0.9768126135251266
6470,0.9300876348147468
6471,0.3674728284920237
6472,0.039270969803198726
6473,0.06604656147254806
6474,0.320343955919202
6475,0.07385136696682872
6476,0.18558615408385415
6477,0.004902429392400035
6478,0.10977131714214872
6479,0.7117681640217327
6480,0.012880062269879136
6481,0.023423412375897523
6482,0.6665892359014242
6483,0.05872640694758058
6484,0.057205126123055755
6485,0.14820038282971157
6486,0.3978176057783287
6487,0.01858931135897747
6488,0.044550772811278984
6489,0.014207557356523333
6490,0.4752047526194474
6491,0.14060839139457615
6492,0.9752298384143768
6493,0.028389321161897338
6494,0.10286238995597503
6495,0.17893114693386744
6496,0.0506042300234916
6497,0.9666136984455275
6498,0.6841261260953062
6499,0.25076541461967533
6500,0.9979070683501523
6501,0.9968142089654254
6502,0.006754760736386864
6503,0.9648272477969572
6504,0.009035924461537136
6505,0.9306105296543375
6506,0.9984147302383505
6507,0.14176333645940412
6508,0.09093615213661609
6509,0.06733328773507394
6510,0.17491298776738354
6511,0.9884390121638141
6512,0.03638792605484998
6513,0.9745233115146611
6514,0.01091011019864029
6515,0.052941501744741104
6516,0.0044198633174756955
6517,0.040992164731990126
6518,0.12905327491154214
6519,0.0945183086317302
6520,0.9031620473488348
6521,0.09854579745994248
6522,0.002140051031768566
6523,0.5003284062846655
6524,0.08133931977210627
6525,0.20221667873058943
6526,0.089319512792761
6527,0.006684404460201759
6528,0.006885418686067457
6529,0.017764506125461318
6530,0.006173871113547909
6531,0.965763263064574
6532,0.24875650221864895
6533,0.42332198249569203
6534,0.7609573872838441
6535,0.11160392959964066
6536,0.7855812201900028
6537,0.029336589623440285
6538,0.0054182824862354095
6539,0.14367479451169515
6540,0.04906759316293841
6541,0.9476595552634106
6542,0.010525616888723797
6543,0.024386749535056772
6544,0.021770274792819694
6545,0.07867528500150926
6546,0.09582582195078371
6547,0.8870297410085914
6548,0.12063656734298371
6549,0.9854502478322128
6550,0.05926088263978282
6551,0.1398549395927479
6552,0.5927134982331178
6553,0.06096992549793332
6554,0.052881655721510046
6555,0.5688996339103686
6556,0.9925905631537443
6557,0.43450814860188497
6558,0.9773323666285281
6559,0.7062065407515239
6560,0.8350231588268094
6561,0.18668011566055606
6562,0.5640539873077353
6563,0.9753487251815782
6564,0.012107018515580254
6565,0.455581935944604
6566,0.9688311059750115
6567,0.13881342211338296
6568,0.20254737103478826
6569,0.518763015541918
6570,0.0713009191678588
6571,0.029079492597828258
6572,0.04569048654713065
6573,0.9849351932560325
6574,0.06881683114713921
6575,0.5808948218349945
6576,0.12347040880809997
6577,0.0672413122621472
6578,0.1068048009955272
6579,0.19426044086257435
6580,0.003953036103544218
6581,0.00412024050390964
6582,0.10475558633078873
6583,0.13063657067533418
6584,0.7053845301289011
6585,0.10467443181185367
6586,0.5218434131042216
6587,0.9205432904807904
6588,0.0071662984323512926
6589,0.08280714515415787
6590,0.017140563618054275
6591,0.02752787324058964
6592,0.05582056945232647
6593,0.07894368668129799
6594,0.18104105802392156
6595,0.5501968866460952
6596,0.05978882220279317
6597,0.01323329641107343
6598,0.30925964368752906
6599,0.9461836382910628
6600,0.2820325988397247
6601,0.7650573688998857
6602,0.025217130386925315
6603,0.5119677940140832
6604,0.008835883926015796
6605,0.03949290872121724
6606,0.7196182094214422
6607,0.015418493645239001
6608,0.8580393964886396
6609,0.010759112892554113
6610,0.03657492909010484
6611,0.03920783618451943
6612,0.9546962511613529
6613,0.020703314775402753
6614,0.26397334575925646
6615,0.09590806452175116
6616,0.017295789067838102
6617,0.024517485588052373
6618,0.9596719031770115
6619,0.07647883064913537
6620,0.371192385484899
6621,0.9973772357924459
6622,0.9490344061852763
6623,0.004164795223166221
6624,0.05121732881661716
6625,0.10309863146490354
6626,0.11713483437345651
6627,0.030536036630587533
6628,0.008434265329577306
6629,0.019901962473997344
6630,0.1623781213834586
6631,0.025723828247968417
6632,0.031737077043565605
6633,0.15252490811344485
6634,0.01831182017733213
6635,0.1959259422393186
6636,0.01997190223592911
6637,0.04990717156529958
6638,0.05373497467919638
6639,0.9673766255698008
6640,0.016706542599559972
6641,0.06076331573690915
6642,0.9705795760664416
6643,0.12350576730698488
6644,0.1854616326487232
6645,0.29352955985574897
6646,0.9104039032771665
6647,0.1890459127703715
6648,0.9155374519701233
6649,0.903600086926731
6650,0.18085508328657476
6651,0.9495919906004052
6652,0.3909109496585545
6653,0.22652502778607375
6654,0.15033287248592167
6655,0.12064480573166991
6656,0.0030166658013685717
6657,0.7447787386274624
6658,0.054140905882017955
6659,0.9767350494468493
6660,0.04380052476183751
6661,0.16106481272228843
6662,0.9826026536349198
6663,0.029685399961347836
6664,0.04786976896366115
6665,0.9283006585532819
6666,0.0689494703177687
6667,0.418809440546843
6668,0.03674551099882323
6669,0.2093404809096645
6670,0.10944275897081839
6671,0.9566512243156543
6672,0.030099354895236467
6673,0.004023646011976377
6674,0.07006842699381581
6675,0.5102718484043128
6676,0.25162734928101993
6677,0.0320093710506907
6678,0.26447994949440495
6679,0.10209344745347664
6680,0.26871550002355654
6681,0.3540359589816677
6682,0.021648101341654114
6683,0.13070105432457046
6684,0.09623054776913742
6685,0.9792480135408406
6686,0.7273901072067526
6687,0.0033959573914056538
6688,0.003805429921484664
6689,0.9128114990419877
6690,0.9799061043061496
6691,0.9972536463366025
6692,0.0078065242859791375
6693,0.38072219935142176
6694,0.04240145709383233
6695,0.9531785459586736
6696,0.08503475370930019
6697,0.053295569915194484
6698,0.985564304604782
6699,0.7829635725915196
6700,0.3582686755043876
6701,0.01340534637155044
6702,0.9378847152987997
6703,0.9379914392061428
6704,0.14270379127098656
6705,0.979125856519704
6706,0.019164231821998997
6707,0.05328704995901417
6708,0.03990883710924553
6709,0.16341308015347902
6710,0.08136887727063637
6711,0.05140738905188743
6712,0.004196645794690081
6713,0.4524497897977448
6714,0.964464948461325
6715,0.025278221006489077
6716,0.04406902034864168
6717,0.8657223025293116
6718,0.9721996474013092
6719,0.10349578643691444
6720,0.0026385383795666253
6721,0.0017745606422525887
6722,0.685372448654765
6723,0.049884669663556425
6724,0.004992983243278405
6725,0.9982790379151764
6726,0.9136808589038371
6727,0.94025911427695
6728,0.028788901483729964
6729,0.9607807022609464
6730,0.2824058058702015
6731,0.21014630629807227
6732,0.11794467701915594
6733,0.9869439933137589
6734,0.01626561248274121
6735,0.9939503152156831
6736,0.31866662180046545
6737,0.9968274248189856
6738,0.9829734960019074
6739,0.0024041881709208446
6740,0.007298105574849567
6741,0.005216139208662987
6742,0.11390426225561105
6743,0.06610685936670348
6744,0.02726922870266538
6745,0.003936939039631808
6746,0.7242720112245697
6747,0.5319626076278839
6748,0.9051168180718894
6749,0.12065001336145105
6750,0.9799735314189079
6751,0.287754315370207
6752,0.014431458752378936
6753,0.2779783204587367
6754,0.008528747109486966
6755,0.236122812760851
6756,0.9613505558940886
6757,0.09635338920186365
6758,0.7263201409955397
6759,0.026394379309918687
6760,0.06686555727517994
6761,0.022214261104857195
6762,0.9516253804650917
6763,0.0033220104067152307
6764,0.04479141647459182
6765,0.1743223866745792
6766,0.9328279128350733
6767,0.9860447885140915
6768,0.9445202019003119
6769,0.027404840139274713
6770,0.020965382885560668
6771,0.030009226683083673
6772,0.9677966577729687
6773,0.025839395726216328
6774,0.007735555180095756
6775,0.03883553094109341
6776,0.12583794384400784
6777,0.06004147053948968
6778,0.031521975036117623
6779,0.2109532455830647
6780,0.7936924583116207
6781,0.01238493993001988
6782,0.06738465366304387
6783,0.13091972600927199
6784,0.005067164141390479
6785,0.7295176129242243
6786,0.7580025193386367
6787,0.8453918004794655
6788,0.8696827213166659
6789,0.09442254133391703
6790,0.016095035859255345
6791,0.6731453189871797
6792,0.9687898895769553
6793,0.09643248969970232
6794,0.3054111238378554
6795,0.9604231585551307
6796,0.6473027028861741
6797,0.07766631284600344
6798,0.4213235720678088
6799,0.026639256535589448
6800,0.73488541270122
6801,0.700813811274291
6802,0.30463820603218594
6803,0.09304572215179101
6804,0.3907420957720098
6805,0.0047711343573558695
6806,0.779531124552865
6807,0.004912166149605771
6808,0.04046530831019735
6809,0.12701363647847255
6810,0.7395905161190067
6811,0.02674485468187671
6812,0.019069473499202984
6813,0.8928352502547857
6814,0.027639376056206866
6815,0.21939705543159405
6816,0.03049547519718745
6817,0.015273243709397146
6818,0.9849247170733321
6819,0.012915716753020038
6820,0.05309529519707721
6821,0.9581001607575144
6822,0.009623380420587536
6823,0.1872044658231943
6824,0.018819468780947635
6825,0.029746669179171358
6826,0.0733520578838201
6827,0.003657706005193225
6828,0.9661384897657336
6829,0.0024507265934291277
6830,0.9898811688037971
6831,0.042701260896300185
6832,0.010672015265290019
6833,0.06092175435337027
6834,0.01810342960779655
6835,0.6398270714344646
6836,0.6019003789974445
6837,0.9982456038573706
6838,0.21050294352250884
6839,0.12220292519703091
6840,0.856407784987312
6841,0.05716250035095149
6842,0.8950918085079261
6843,0.00211963251457252
6844,0.09000590805019
6845,0.9904427096811549
6846,0.17381768587699165
6847,0.008881815704140601
6848,0.7762469152053604
6849,0.026881010701156033
6850,0.020350469809874854
6851,0.6477683485477689
6852,0.10342085939513707
6853,0.7752613970502297
6854,0.0767208222434847
6855,0.03915699720101982
6856,0.09024717596100296
6857,0.8684962939165061
6858,0.9841676589567561
6859,0.926830182166705
6860,0.8950257866586159
6861,0.01873242756703071
6862,0.08849150844112842
6863,0.031365684596314725
6864,0.12359651994971876
6865,0.0029307675271039095
6866,0.20699661902906397
6867,0.4431671540121842
6868,0.7415206465213049
6869,0.1465274041122612
6870,0.8543503035341965
6871,0.9439351444352093
6872,0.009824764718538872
6873,0.14198076376703708
6874,0.06418055508357581
6875,0.1387486713383916
6876,0.9760625070620753
6877,0.7839764310423899
6878,0.008620764445075077
6879,0.030216028622701174
6880,0.043097853604216474
6881,0.3486451730891258
6882,0.9089254125090006
6883,0.5764104151032615
6884,0.15358768660917446
6885,0.04736841275678779
6886,0.9913214144608947
6887,0.8006414568432342
6888,0.7305012899309261
6889,0.09343958941354613
6890,0.9709224206418609
6891,0.05795334397037927
6892,0.009309306844251746
6893,0.05161810729196362
6894,0.13231144497774203
6895,0.05587980075246646
6896,0.9983314041876318
6897,0.06072998841012439
6898,0.96363129822541
6899,0.013256320191734361
6900,0.480061576999221
6901,0.006197292184924527
6902,0.03951716883529274
6903,0.041186891225379246
6904,0.03179807603358868
6905,0.9899535246180212
6906,0.8671157087267519
6907,0.0674602950841861
6908,0.0495556036282461
6909,0.00424157474042516
6910,0.7964159438513735
6911,0.013654087199271261
6912,0.9848193696267417
6913,0.9829369802093918
6914,0.003763285759377215
6915,0.028962081783120885
6916,0.977527089468497
6917,0.3004681628647216
6918,0.7229483269853355
6919,0.010730403454590623
6920,0.03419701858160249
6921,0.6477777165479437
6922,0.0024559959946045314
6923,0.027900457236028173
6924,0.03408739571844952
6925,0.012520724659065355
6926,0.5682132064158648
6927,0.009999095130411702
6928,0.003007662659177887
6929,0.012417958124862717
6930,0.31118321668665083
6931,0.08709360740341514
6932,0.05161191576259994
6933,0.8109778618998923
6934,0.04650888398511316
6935,0.23890047879774182
6936,0.0046337580316514046
6937,0.004289231859831662
6938,0.2754470712122992
6939,0.049516002924851595
6940,0.9188500556147248
6941,0.003816215288542103
6942,0.8817261212028192
6943,0.04716300014810437
6944,0.9351185901433667
6945,0.6597071150881412
6946,0.003464963082624529
6947,0.8291948162029902
6948,0.009244252631591971
6949,0.08572672151020673
6950,0.9171476615904869
6951,0.7058691244649172
6952,0.07085549094213912
6953,0.0031947176118622095
6954,0.017628855984476152
6955,0.9279824199608683
6956,0.05560644205673193
6957,0.9982653098901381
6958,0.9252628214751114
6959,0.0794278860167874
6960,0.0889488296082543
6961,0.15862245375650122
6962,0.5947204989437662
6963,0.04036726259016019
6964,0.45686461970171605
6965,0.009416357551994577
6966,0.029913491415484415
6967,0.015938020022812156
6968,0.9854533722759009
6969,0.9951526838771395
6970,0.0018810845765720016
6971,0.0034023698528961484
6972,0.08128717672921981
6973,0.021716914262390807
6974,0.33925067723000374
6975,0.10242065442153386
6976,0.016842631959608886
6977,0.0887721750407091
6978,0.0107349651260438
6979,0.027335487202118158
6980,0.5247579702171696
6981,0.06985996588223337
6982,0.998389771081849
6983,0.2698297024384513
6984,0.03245098956611883
6985,0.3795705294457261
6986,0.859253945122699
6987,0.1095137950155368
6988,0.05953806293827679
6989,0.008042056189264653
6990,0.008704082318644057
6991,0.006224470413128823
6992,0.054517659368301365
6993,0.9213046177993448
6994,0.8527733422386996
6995,0.045959296750758445
6996,0.41374853048332333
6997,0.9167372014981856
6998,0.007862226395620097
6999,0.052537297419556706
7000,0.5014800227161905
7001,0.11477550074305126
7002,0.08690468424847282
7003,0.15267651017103753
7004,0.0022667482302513174
7005,0.06653515387657309
7006,0.005664023029258604
7007,0.9713166964719419
7008,0.07269999976545884
7009,0.035331070147018424
7010,0.12870628637936934
7011,0.925394489905016
7012,0.0056816703583464495
7013,0.43242156214016875
7014,0.708590186308926
7015,0.005140236268349722
7016,0.935511013710394
7017,0.05916611517411291
7018,0.308310999768327
7019,0.023596029319473553
7020,0.018905586864906797
7021,0.01142188884824411
7022,0.38012020554219883
7023,0.23063429011959605
7024,0.7642510824134114
7025,0.03339479836184228
7026,0.014208875317113482
7027,0.0376476173758318
7028,0.05937417052744681
7029,0.08810795381540525
7030,0.27123712532653077
7031,0.9794886912333814
7032,0.008579645875142518
7033,0.916243925827063
7034,0.1166255613738691
7035,0.30976626798468865
7036,0.8772527041505861
7037,0.9510608885698185
7038,0.024771849896931476
7039,0.0025838012179874325
7040,0.08534464882894233
7041,0.949400784544833
7042,0.006114487557063647
7043,0.6317242729877748
7044,0.02745471772552219
7045,0.1812551050479659
7046,0.592275915909199
7047,0.9074306538581326
7048,0.950084728206912
7049,0.45947197175841586
7050,0.14240842773099652
7051,0.03164867259901635
7052,0.026390288998117253
7053,0.09546107682783739
7054,0.01619577996084964
7055,0.10652083807469886
7056,0.175752784840337
7057,0.22161422412234585
7058,0.6896542490929756
7059,0.052814630240201645
7060,0.018042827747865642
7061,0.8211970788515068
7062,0.9507152195582877
7063,0.044079337379667564
7064,0.04858542425809161
7065,0.15095218659037987
7066,0.17285246368028484
7067,0.03061479594445274
7068,0.05350919767171919
7069,0.9606054421055302
7070,0.9893403796396624
7071,0.0877090099701151
7072,0.006058521646322912
7073,0.03841524301877557
7074,0.05861891149761125
7075,0.9982747111991612
7076,0.5305231444673005
7077,0.9888668626810105
7078,0.9271455357478571
7079,0.4215665120422103
7080,0.045798148897713255
7081,0.22063269511429487
7082,0.031610632361496756
7083,0.7737500700897121
7084,0.07273541355337561
7085,0.6084734875967333
7086,0.30299962148593235
7087,0.010273575606269217
7088,0.01691322553953691
7089,0.9331801854498627
7090,0.09512965820518544
7091,0.3353331603553917
7092,0.02459240896523654
7093,0.727148208726876
7094,0.7822313157006006
7095,0.5513961828670355
7096,0.21666082670148837
7097,0.023932371720062563
7098,0.984457740335805
7099,0.004534777595404549
7100,0.9984059222832263
7101,0.8805330700622189
7102,0.47660116856998824
7103,0.998216405118136
7104,0.002649415345419754
7105,0.03067183174977467
7106,0.006019497559829405
7107,0.11057232903809477
7108,0.04147884617190373
7109,0.0030273259396682455
7110,0.003386243703600123
7111,0.43164218502704266
7112,0.23566460395653369
7113,0.25643081550529345
7114,0.9886431620543399
7115,0.02193777058030502
7116,0.03988705052660396
7117,0.47012522105974086
7118,0.0205177878661426
7119,0.22621290301086938
7120,0.14088868954476738
7121,0.013564930281149065
7122,0.02876360184785993
7123,0.03597151565798992
7124,0.7693761978434117
7125,0.030915687540176647
7126,0.4510629298959857
7127,0.14433990423025964
7128,0.10486911656515323
7129,0.9503524898739153
7130,0.03125036663242209
7131,0.9700469240609483
7132,0.25844144822086673
7133,0.009159859805850712
7134,0.9649839983491934
7135,0.45715385071476106
7136,0.060918125812665
7137,0.13618178963628352
7138,0.7449170218973399
7139,0.031970130394109085
7140,0.05130694606249159
7141,0.013414301978825649
7142,0.04728688768704962
7143,0.005388878822683157
7144,0.9711145040900909
7145,0.13668360278085465
7146,0.03086559663392115
7147,0.0026915012759068362
7148,0.9973261550954926
7149,0.09246458450424783
7150,0.035413090619787944
7151,0.011536671624648677
7152,0.08275638278298876
7153,0.5011773033270986
7154,0.06856830879335399
7155,0.19848411873662095
7156,0.007153874899634846
7157,0.02970161546242996
7158,0.01076617031740666
7159,0.029403563551300294
7160,0.030606429186850692
7161,0.9790746288903945
7162,0.002253584478984176
7163,0.891250617952667
7164,0.9979400724309347
7165,0.021987974220937512
7166,0.09264159872237161
7167,0.5979235485236188
7168,0.989013211284961
7169,0.2249821833828162
7170,0.9847170932509174
7171,0.4451372837599759
7172,0.9717943893265456
7173,0.9548933020182414
7174,0.02469719571019215
7175,0.07328526507924434
7176,0.5385968422552309
7177,0.8877924970530007
7178,0.4443325101044801
7179,0.010851964298918854
7180,0.03877634331202626
7181,0.1731218919919942
7182,0.06985565217455443
7183,0.9269179826476392
7184,0.017532479047345704
7185,0.32325710024217197
7186,0.8695113156755347
7187,0.032508298671974
7188,0.7733341227023397
7189,0.6521887824570216
7190,0.03492768403475203
7191,0.09207984625865802
7192,0.021846836573768055
7193,0.5928247942935809
7194,0.036655685132259745
7195,0.9899379069179398
7196,0.02350850611856844
7197,0.005374256642186077
7198,0.033946283217808924
7199,0.16052763632771302
7200,0.030119144967984818
7201,0.052277457692315586
7202,0.1229295596999878
7203,0.01888509272658188
7204,0.12119218218424403
7205,0.12803825235405186
7206,0.8415504133898911
7207,0.9777083599208622
7208,0.7030221025914763
7209,0.7740280197276291
7210,0.8739260569668951
7211,0.029001027283228606
7212,0.4205728368704201
7213,0.9867552279082289
7214,0.05822966237262977
7215,0.02915252616002581
7216,0.02082104476697332
7217,0.21118039449163975
7218,0.0662582728041781
7219,0.005412157718767592
7220,0.5207641219673879
7221,0.5352175853599462
7222,0.0022899871184271447
7223,0.9740997413573633
7224,0.955430524020822
7225,0.08111199656323397
7226,0.025057146626879714
7227,0.015290628368121348
7228,0.18885982189150444
7229,0.103694686361032
7230,0.9557801852112847
7231,0.05457772688525101
7232,0.4626968379520084
7233,0.05704970619313892
7234,0.9841602729016158
7235,0.06237784750430898
7236,0.026877025785959362
7237,0.34071521561858775
7238,0.7466521560256142
7239,0.4640164739004919
7240,0.004073220935392609
7241,0.3902137015085944
7242,0.2251064524515626
7243,0.016155472478762572
7244,0.9538991907873067
7245,0.08405352292031687
7246,0.06379739775011838
7247,0.07593044529983178
7248,0.9550021352253323
7249,0.22906100901881463
7250,0.006969906889216229
7251,0.5485308217686337
7252,0.2610715730745057
7253,0.3689380835234209
7254,0.06808504580383098
7255,0.14427172435969815
7256,0.6253118638405198
7257,0.6246903921024846
7258,0.06159946029581446
7259,0.07044012244675084
7260,0.7435599224328394
7261,0.9560520275142848
7262,0.05236209033580826
7263,0.9514784339195002
7264,0.04172781259929862
7265,0.20956212619192624
7266,0.05282841514309824
7267,0.017599945638992583
7268,0.005243552141700719
7269,0.061300822693673124
7270,0.020983334725928726
7271,0.03199829977534298
7272,0.34693210320721124
7273,0.09057149945180597
7274,0.007787097006239318
7275,0.9067129045423631
7276,0.0026701190120510684
7277,0.04701451116258621
7278,0.18912827403511143
7279,0.0643475251896707
7280,0.05516196292174825
7281,0.7676589908351863
7282,0.962461071632022
7283,0.06215721317959642
7284,0.31788326430869146
7285,0.08803786786216826
7286,0.18874486597118936
7287,0.002314988342713428
7288,0.9444893840393824
7289,0.9461792864666786
7290,0.01995267806875855
7291,0.08751835401627583
7292,0.06323843314359119
7293,0.6237129414411172
7294,0.20027887028830504
7295,0.033162994103253005
7296,0.01601137447794056
7297,0.4652077368034886
7298,0.86385908659605
7299,0.7828471624568664
7300,0.2750653268946432
7301,0.8840392541253829
7302,0.971576991912627
7303,0.4652151702977582
7304,0.0462041266320089
7305,0.14711539647195812
7306,0.1195776418717003
7307,0.0854543442579122
7308,0.013667369498946291
7309,0.004781597783560948
7310,0.08915434141254062
7311,0.9684050992873211
7312,0.014997746393461214
7313,0.7404940099531728
7314,0.03504700225072441
7315,0.006917864819006238
7316,0.10113377559273729
7317,0.12341192596689732
7318,0.09176445853365507
7319,0.6293244811864954
7320,0.02974024845993556
7321,0.9068605152194392
7322,0.0044052096358859726
7323,0.02905709270681026
7324,0.8714871099899747
7325,0.03719860372967572
7326,0.026255822414378238
7327,0.32444305882409785
7328,0.9742302099263935
7329,0.0026539999168344024
7330,0.9630254597922304
7331,0.08020411693661772
7332,0.06110989969714812
7333,0.11770062062205226
7334,0.07449507922193145
7335,0.06146273141871195
7336,0.1731601033389777
7337,0.03581516407693119
7338,0.045412054773763026
7339,0.07372541676568801
7340,0.1017989251503925
7341,0.6007777316026509
7342,0.018886819927856943
7343,0.9843471366157335
7344,0.08135737709741601
7345,0.01460695769034979
7346,0.9566046752846263
7347,0.17755684559811927
7348,0.007849312213639248
7349,0.9659520612457096
7350,0.5461641599596994
7351,0.9979380071240206
7352,0.44845337543508035
7353,0.043983290126922626
7354,0.09423137553173343
7355,0.02788826947385571
7356,0.8705157562629844
7357,0.006622713944188172
7358,0.034975687388431986
7359,0.1600145008734665
7360,0.08671881731601339
7361,0.011647146819823104
7362,0.023772803261402926
7363,0.8378464391130843
7364,0.027742948075064288
7365,0.02081047796746514
7366,0.01068269555667562
7367,0.3002551011646057
7368,0.05433846526397996
7369,0.012501710334702964
7370,0.08224887194873674
7371,0.04117962694623132
7372,0.01689294382546024
7373,0.033244701507153036
7374,0.513229793048453
7375,0.9799232926782984
7376,0.3262660341221748
7377,0.005381713212396826
7378,0.9405885408075848
7379,0.8063775080297436
7380,0.5359932891139209
7381,0.006269581152524496
7382,0.03029724331781394
7383,0.0043567774168876945
7384,0.01631041079742634
7385,0.9922433920279499
7386,0.10922825263665586
7387,0.988112544341799
7388,0.0028586995786579216
7389,0.9189248488754372
7390,0.543017265940458
7391,0.052388911960497025
7392,0.07075241589049906
7393,0.019109142930147628
7394,0.01702436910229469
7395,0.8326453216689756
7396,0.9982352396885187
7397,0.016077359906917582
7398,0.10398944674872128
7399,0.024363585537824084
7400,0.014709359516764225
7401,0.010956859312306918
7402,0.008346313634269078
7403,0.16024042773295313
7404,0.008757118948388239
7405,0.12001949215144923
7406,0.9237776388445454
7407,0.008608821236411593
7408,0.14426654953095405
7409,0.035553457521688835
7410,0.12544666907060195
7411,0.12583732367728095
7412,0.997169016025194
7413,0.14247017141047222
7414,0.01905357997331886
7415,0.9983408285730685
7416,0.4521295079325265
7417,0.7235105909981036
7418,0.014766039461191817
7419,0.8820436844852472
7420,0.9292183833680786
7421,0.8723198275959348
7422,0.09881155368128695
7423,0.3889771462151656
7424,0.13272104634878365
7425,0.14474273889377395
7426,0.025491832469906425
7427,0.9738766661651744
7428,0.15565062114921413
7429,0.8261696609492905
7430,0.9579698866444022
7431,0.03185162993878854
7432,0.01691108864776653
7433,0.4233106354655302
7434,0.3183435969023028
7435,0.5486037515823063
7436,0.9515558191852103
7437,0.04980572168773084
7438,0.9734365484257835
7439,0.05595756166110638
7440,0.0031546427328511904
7441,0.915530566058131
7442,0.01911776439800367
7443,0.06456630941199172
7444,0.10792683620573891
7445,0.9789277831932365
7446,0.1599340982272417
7447,0.9610386605122697
7448,0.4350517101926985
7449,0.7138820456076441
7450,0.2839669863874595
7451,0.2561019205917797
