index,target
5071,0.0668969538851433
5072,0.02548190437447094
5073,0.027956434922941854
5074,0.007246653981184592
5075,0.5333347582138985
5076,0.4178089556712372
5077,0.082505591121519
5078,0.21462449001101602
5079,0.9705318098304472
5080,0.024057612772640263
5081,0.003397223053195479
5082,0.08446434297871488
5083,0.06355586204349098
5084,0.002503551070537617
5085,0.9651538145948759
5086,0.9988065609297447
5087,0.008088335721530997
5088,0.062250255350203135
5089,0.013934705618182462
5090,0.3318527161311983
5091,0.0733230052799871
5092,0.9956141129690339
5093,0.4194417837107959
5094,0.06867584659638098
5095,0.08620723197187906
5096,0.026334358667716207
5097,0.024357821490673795
5098,0.16149968938781856
5099,0.0024614822963096175
5100,0.0694965333758869
5101,0.3346698524963618
5102,0.6737098800986605
5103,0.009291105107747492
5104,0.007241418803461499
5105,0.052732086688679534
5106,0.9985037876094336
5107,0.9818309681584657
5108,0.6173679064351953
5109,0.9140291796365686
5110,0.014395615342952962
5111,0.9707222365714026
5112,0.8979994048933164
5113,0.22300106092343466
5114,0.9440201937523653
5115,0.896227531735845
5116,0.40439374054137817
5117,0.8308805344084178
5118,0.8537124064507349
5119,0.028586373124737607
5120,0.9548568565277875
5121,0.03954558896801717
5122,0.0400429076534955
5123,0.8992266666901494
5124,0.008357582966362041
5125,0.9548406120614885
5126,0.1036716115381427
5127,0.5518495841834471
5128,0.06725042830663805
5129,0.46548601304428283
5130,0.0368982925101392
5131,0.01671371065211168
5132,0.17561134854758134
5133,0.20106898537679713
5134,0.6674412644875076
5135,0.4705705278063559
5136,0.00427747362859764
5137,0.7282380164955911
5138,0.015526707228302595
5139,0.16883429935459207
5140,0.0711412697976225
5141,0.20914121672224034
5142,0.13539575976042575
5143,0.0038656852178065824
5144,0.005549570274073592
5145,0.002527360969669757
5146,0.022091254383873413
5147,0.019967755298922897
5148,0.02301888285634808
5149,0.013949029974147008
5150,0.31752044188064915
5151,0.8239881917916962
5152,0.09298894502581821
5153,0.03967416130315079
5154,0.987708023793869
5155,0.11689960720697418
5156,0.007012417974230159
5157,0.017708951971549976
5158,0.005023913912806949
5159,0.050619556797599365
5160,0.1270087698003525
5161,0.03135818433291793
5162,0.005237026886549803
5163,0.12235012727224398
5164,0.018388758844224588
5165,0.22148009738036983
5166,0.498925045729315
5167,0.09658588707177355
5168,0.07514169957972976
5169,0.06246193622717906
5170,0.16223701332815424
5171,0.8038244301900931
5172,0.7394884461253395
5173,0.07231272749480597
5174,0.025266068192234217
5175,0.9989811410038509
5176,0.4238063293696531
5177,0.9676730448022153
5178,0.9622301099302542
5179,0.9625106859455483
5180,0.02287905043411953
5181,0.12254743379361732
5182,0.22019414618811783
5183,0.0022059771160071948
5184,0.16153566823898802
5185,0.048862215160582353
5186,0.001281699430239123
5187,0.0646084794986767
5188,0.9927837248165469
5189,0.03548255779839403
5190,0.08611532724943834
5191,0.2954213414112323
5192,0.10921129265876647
5193,0.30939230962080766
5194,0.41516798827025847
5195,0.38798086500772355
5196,0.06265123463343564
5197,0.022104507552508958
5198,0.0202800995746137
5199,0.0074476286357435025
5200,0.003011830601455506
5201,0.11971452979789984
5202,0.10282239000080612
5203,0.017518204335259035
5204,0.18228643478869117
5205,0.009108094470508202
5206,0.05315879798278962
5207,0.6634393730335153
5208,0.014439944182328586
5209,0.5332003691200837
5210,0.9742980045990202
5211,0.9144059713009998
5212,0.3024793935634642
5213,0.15132877618116697
5214,0.02858178648944388
5215,0.6825434722688359
5216,0.8843047935062291
5217,0.023576589326255518
5218,0.5762542410294372
5219,0.0017183066527392192
5220,0.9539787912944433
5221,0.020974916801650846
5222,0.04580711962032352
5223,0.24191057954597575
5224,0.6404680225694718
5225,0.006319058228583989
5226,0.9708836186976249
5227,0.8477525925300202
5228,0.8656034767864764
5229,0.9955270221743334
5230,0.04099178152058078
5231,0.46376665180505927
5232,0.9544578008825152
5233,0.02215924220950165
5234,0.04679692754597818
5235,0.011667194430125458
5236,0.008326453825513593
5237,0.9303979376394936
5238,0.13390842771505088
5239,0.026847607897274424
5240,0.02291334176691835
5241,0.03216347554165071
5242,0.027721370849224894
5243,0.06789109839577762
5244,0.9910839890863379
5245,0.5171844042949442
5246,0.10106223809402778
5247,0.06411007799136284
5248,0.05473068045339265
5249,0.26958560912196095
5250,0.25776721847133
5251,0.336841516947053
5252,0.524063910112179
5253,0.006250938701735845
5254,0.0327130320893496
5255,0.3036234941436433
5256,0.0051728297078600695
5257,0.28754338696998916
5258,0.8753990333028221
5259,0.73439763716317
5260,0.08032636666947948
5261,0.02123910061517541
5262,0.7487531694749536
5263,0.008957168554762123
5264,0.2760769192653567
5265,0.06983513118490378
5266,0.9813209851479537
5267,0.0030529429872645734
5268,0.18596739796028533
5269,0.013931117869207098
5270,0.23509618412252542
5271,0.11966069637808241
5272,0.9660120186260457
5273,0.012353713184557677
5274,0.391522244617294
5275,0.8609715444750419
5276,0.16135181816290517
5277,0.8057458333547282
5278,0.2198491634236584
5279,0.011827293489386624
5280,0.013344179985553609
5281,0.0028268001336258326
5282,0.9802057165028061
5283,0.05018939203168549
5284,0.017979151817728
5285,0.005245225370535714
5286,0.02198584243807721
5287,0.0673056044144549
5288,0.05233229368517257
5289,0.06755975368107711
5290,0.004021073286436147
5291,0.9872822207956491
5292,0.36392681387004144
5293,0.12299433737647883
5294,0.8457439981783939
5295,0.01638498555736338
5296,0.11815524492192729
5297,0.004741745257969757
5298,0.27438680864539244
5299,0.0020602938599400015
5300,0.013972487370285995
5301,0.42554870562523756
5302,0.5034788231320971
5303,0.14186094626616877
5304,0.1014758573780361
5305,0.05526078527519658
5306,0.10225306025954808
5307,0.9271961893179002
5308,0.0802097482892608
5309,0.10705504251653135
5310,0.020090066660975042
5311,0.8539911170260703
5312,0.18734125387923994
5313,0.0363618266186182
5314,0.7333482716371579
5315,0.1846170620932752
5316,0.09773617164521896
5317,0.08924755201104945
5318,0.007405137420853098
5319,0.6928490732745004
5320,0.07755722452328655
5321,0.0710370323779074
5322,0.09852443190064361
5323,0.027932413811527432
5324,0.9087378636459128
5325,0.21311315335956732
5326,0.0028765633365581502
5327,0.026939485055782808
5328,0.05121013274262888
5329,0.9626089185184563
5330,0.010877291940824641
5331,0.10908528941609132
5332,0.0071994639961549985
5333,0.03187219797486301
5334,0.9728156318162355
5335,0.577691293190381
5336,0.007839334840855533
5337,0.03857535246285304
5338,0.37691143558532414
5339,0.09250388675057838
5340,0.015183403983050622
5341,0.003302459322133961
5342,0.9760378791267442
5343,0.07007959189309126
5344,0.028218959705496278
5345,0.010702899223321434
5346,0.27373460956563717
5347,0.9559327828351858
5348,0.04221294140668589
5349,0.03413459594386961
5350,0.8223116970642478
5351,0.9956824885337761
5352,0.7740909392384435
5353,0.032865740493695283
5354,0.22163654773534247
5355,0.8536536411854813
5356,0.030739540927176567
5357,0.1809599207183146
5358,0.9985598836097533
5359,0.007172008299430427
5360,0.052266596087282416
5361,0.7978631794132443
5362,0.10642726455902168
5363,0.009359118196021532
5364,0.004952464383180552
5365,0.9732992943332469
5366,0.00243586598257824
5367,0.002787066236803003
5368,0.9043093554321284
5369,0.8392116671357853
5370,0.03050320346638339
5371,0.03166901035618184
5372,0.011666141700321937
5373,0.21035224237443834
5374,0.005840106795123303
5375,0.022458172604987024
5376,0.07240373093572766
5377,0.01157591081419935
5378,0.04479726143150664
5379,0.25864750849147566
5380,0.4756070299962248
5381,0.03173405571686438
5382,0.21179471425129714
5383,0.12299230899330743
5384,0.07218129334327353
5385,0.05124109085744297
5386,0.02100192858173209
5387,0.6805684751371577
5388,0.015102891906540456
5389,0.9718915009709022
5390,0.5365686091481129
5391,0.00957091717075014
5392,0.005306506031922674
5393,0.987452465479183
5394,0.05810493320238625
5395,0.8255876120022481
5396,0.09139607553282082
5397,0.2766562460162693
5398,0.1718146758445068
5399,0.30823039976604993
5400,0.021295268181385947
5401,0.4105956503830468
5402,0.012751225202564291
5403,0.06917026673666685
5404,0.02813262256147003
5405,0.022427022737869756
5406,0.9012075302440705
5407,0.8270282958459734
5408,0.014342741455478966
5409,0.011183868415772331
5410,0.18845147589525704
5411,0.21370689573026036
5412,0.9599006404828855
5413,0.08403895231936777
5414,0.005449459793259736
5415,0.995951891289337
5416,0.024471476975939623
5417,0.08763849597090688
5418,0.06145892958462243
5419,0.37299663169998615
5420,0.04487333609217892
5421,0.06759771728915703
5422,0.07110192009458255
5423,0.039591194991670936
5424,0.9747570291496676
5425,0.9741431525638564
5426,0.030178697189740283
5427,0.013711112426033546
5428,0.004447754476399914
5429,0.0023100200180749763
5430,0.6266293364117639
5431,0.05347744075990178
5432,0.8056032378199104
5433,0.19499193255413377
5434,0.9657931429446374
5435,0.580776359957582
5436,0.9863512994258499
5437,0.03126725776031153
5438,0.18257198193435473
5439,0.39068522277681805
5440,0.9280675005796735
5441,0.007049538384292477
5442,0.03819840627727002
5443,0.43920702357207164
5444,0.011070484656435309
5445,0.8669887220123382
5446,0.10530907758578303
5447,0.15245621275166
5448,0.04564167953817343
5449,0.0023266935485592
5450,0.9759814521304215
5451,0.002608431799980956
5452,0.9716891694827958
5453,0.13894047210015217
5454,0.05422172341610978
5455,0.9552186747891434
5456,0.009732143074702895
5457,0.043277851448123586
5458,0.004279500560723939
5459,0.9429807174580077
5460,0.9643435601165586
5461,0.016573179685590855
5462,0.02415049617642781
5463,0.03182336596059522
5464,0.007342530111053987
5465,0.15798640875495867
5466,0.7718945558015776
5467,0.9930431485192432
5468,0.07189657868092511
5469,0.05089933997021283
5470,0.9981316637753868
5471,0.39816922800182697
5472,0.07785598556471615
5473,0.004180565847377136
5474,0.22371926144782206
5475,0.0045296447178323485
5476,0.0390524322985387
5477,0.9190572217768181
5478,0.23900312654096426
5479,0.949406823161222
5480,0.0646296916831893
5481,0.09863012978365902
5482,0.012634589987047633
5483,0.3928172477248031
5484,0.7984064204560712
5485,0.17927776582660693
5486,0.036813068209420874
5487,0.406424370471022
5488,0.2851979832136788
5489,0.16107098161695188
5490,0.035210581985312066
5491,0.7912093047747132
5492,0.07067912715778574
5493,0.018488070656611566
5494,0.8182071452425455
5495,0.8432609332081527
5496,0.010096981181943687
5497,0.1882517665321825
5498,0.026139119351782952
5499,0.006149093508923195
5500,0.004401429301203021
5501,0.17738386347588878
5502,0.01661842312013668
5503,0.04649143337952257
5504,0.9876062352071016
5505,0.9800902719751208
5506,0.022525811008418637
5507,0.29994489896111964
5508,0.05261245895683671
5509,0.9869445024306731
5510,0.009514463819545481
5511,0.9947611482056753
5512,0.0050840550259473845
5513,0.028340983291904626
5514,0.3901399434520043
5515,0.004973364161439384
5516,0.05286599870699485
5517,0.1178649366108917
5518,0.23975452453291174
5519,0.02527817167006418
5520,0.021275035589883678
5521,0.9975854980727976
5522,0.8165625953071798
5523,0.22164275216929247
5524,0.9747452339884548
5525,0.09399736596449562
5526,0.09780912726422096
5527,0.8696154888323664
5528,0.009301426668140458
5529,0.026553386286959912
5530,0.096622312116253
5531,0.043020965987084554
5532,0.11772270899475928
5533,0.10222523180700628
5534,0.271972808364737
5535,0.03803289890493827
5536,0.11268256521673406
5537,0.04803960932839893
5538,0.007663813840257019
5539,0.05830438745037517
5540,0.8083733809674247
5541,0.007502587692971746
5542,0.20189338524888117
5543,0.0050952052594881725
5544,0.010264073455273436
5545,0.8676897470853311
5546,0.484464548457531
5547,0.06349005825805452
5548,0.05537002403653946
5549,0.9892784270044088
5550,0.04526447902340777
5551,0.14202353914664323
5552,0.032089248153777734
5553,0.037785364340516735
5554,0.43597371236762533
5555,0.08319570261026228
5556,0.09009894058890824
5557,0.6517794325267565
5558,0.9797676023397852
5559,0.09873323589961938
5560,0.9810685279570092
5561,0.6572199109858623
5562,0.00302742471740213
5563,0.09247685915681254
5564,0.015410788827118393
5565,0.9919664070027098
5566,0.3920202633785036
5567,0.022107993450434474
5568,0.03663931430012911
5569,0.0736261231732701
5570,0.9844141670769601
5571,0.02066481846891782
5572,0.0022364222170394785
5573,0.056406909628811404
5574,0.8485402139734508
5575,0.3853992368269741
5576,0.03297498353163747
5577,0.031229021008537743
5578,0.21063782083479893
5579,0.015845497159274476
5580,0.9941135589090158
5581,0.18854496607160748
5582,0.017470313018676145
5583,0.01435925992804217
5584,0.5372220421618161
5585,0.013074018545907472
5586,0.3673103547165248
5587,0.7377932442123987
5588,0.21371086154842134
5589,0.20911431560699748
5590,0.04870684595954437
5591,0.02060390278310576
5592,0.5255741060114464
5593,0.005242846830854894
5594,0.03949219482981173
5595,0.0749902491703906
5596,0.6038511172590969
5597,0.9817311928136242
5598,0.02605340078855081
5599,0.9405318972647053
5600,0.9705266799917359
5601,0.08223162876063463
5602,0.08057051901294776
5603,0.5470463867850357
5604,0.005595915880776015
5605,0.7594686706192895
5606,0.15539833114802837
5607,0.0031335391225744266
5608,0.4555465796491108
5609,0.8406767184495114
5610,0.05280867942858397
5611,0.0759643640886568
5612,0.05246758691649332
5613,0.210356494467896
5614,0.1505428716339669
5615,0.001768207658769949
5616,0.046122857921008474
5617,0.8613901717600071
5618,0.9984154015874338
5619,0.12310649683836586
5620,0.03951188302117707
5621,0.25303265235356487
5622,0.020724169919935483
5623,0.004142408587996235
5624,0.09494691294038429
5625,0.736533156541451
5626,0.13473852106816975
5627,0.9985944670624995
5628,0.053153894331574095
5629,0.15608206033114172
5630,0.9787176297336704
5631,0.017354282868889615
5632,0.026434258605066367
5633,0.005631622542173415
5634,0.48026393630929687
5635,0.06371159593091089
5636,0.0023806649267072866
5637,0.11620270419130126
5638,0.8158956090147382
5639,0.003470499832864737
5640,0.018033604710240347
5641,0.16782802943838487
5642,0.021462268897343817
5643,0.8148073671752583
5644,0.06829194072133347
5645,0.03207162036796844
5646,0.769227404867916
5647,0.054623418092275375
5648,0.02650370405833593
5649,0.036109000911390736
5650,0.010149559303628243
5651,0.14927500168917018
5652,0.03712904591199842
5653,0.010110912607845593
5654,0.009404361807939899
5655,0.961205879631315
5656,0.20118070200918212
5657,0.20931310729141178
5658,0.01728353781811421
5659,0.12082428902885334
5660,0.02414052478399756
5661,0.8660791070060989
5662,0.043248815526087656
5663,0.19715470477699257
5664,0.006700467858409399
5665,0.9388220549673798
5666,0.08211944644662011
5667,0.9482045491740194
5668,0.9983920017337036
5669,0.29301865006496647
5670,0.9043117587386296
5671,0.057366339096560165
5672,0.021196040073114264
5673,0.33700757804820525
5674,0.8159968786541913
5675,0.22476323755999622
5676,0.9974352743429473
5677,0.06146110998803679
5678,0.07370769402019736
5679,0.9848337702839749
5680,0.019435399503582244
5681,0.044280934935575667
5682,0.4852655439686373
5683,0.19685805511081517
5684,0.045523871086384435
5685,0.11456256403119101
5686,0.0886211327876755
5687,0.14931248315569826
5688,0.028967589620365067
5689,0.03055387595491301
5690,0.01965138943073878
5691,0.01118479603879544
5692,0.0247247724224256
5693,0.2890788722201132
5694,0.058426295751112745
5695,0.4483157492269795
5696,0.3672612593851749
5697,0.2882981045516274
5698,0.04943267193849958
5699,0.39070983570479745
5700,0.05951194431182069
5701,0.9777411698111622
5702,0.08920937801138291
5703,0.30749753455218287
5704,0.8821198606133391
5705,0.7189670886853122
5706,0.09119702755455603
5707,0.02748578493191122
5708,0.12096585511268024
5709,0.9075559547848473
5710,0.9630040797040925
5711,0.07498002346150809
5712,0.0023863621330419836
5713,0.01638688310015725
5714,0.2911810719139508
5715,0.025223706240291324
5716,0.002877498540508444
5717,0.9353290842195463
5718,0.941560711254265
5719,0.0020277393187608586
5720,0.4598272749243387
5721,0.003298271569838963
5722,0.995637453362101
5723,0.5072025696668693
5724,0.02378370740189573
5725,0.06030356416139238
5726,0.2836660003617839
5727,0.9648857279051455
5728,0.8520111228014569
5729,0.006360239498620076
5730,0.30948880784568067
5731,0.9807240313857664
5732,0.018424359959622303
5733,0.2547761598144743
5734,0.9970631929159361
5735,0.022359181733385546
5736,0.0019373511977298858
5737,0.9287143525732398
5738,0.9011873620326345
5739,0.009308190078878766
5740,0.25549506985091786
5741,0.05378799294196688
5742,0.11467482794391218
5743,0.9231981727250751
5744,0.2859299049601954
5745,0.004999944784238614
5746,0.028823399742538412
5747,0.07970422756618614
5748,0.06801727244131738
5749,0.30291633895023573
5750,0.9776347166126325
5751,0.003893745461006388
5752,0.11395546657799496
5753,0.02358300554618748
5754,0.0068989990112944145
5755,0.05065851723177764
5756,0.006492401239214087
5757,0.19723620146643506
5758,0.9188660744850697
5759,0.2603301618455811
5760,0.022190136352599036
5761,0.004286547471731273
5762,0.4212280162495039
5763,0.9621611768246621
5764,0.0014845046468075058
5765,0.7732814519462082
5766,0.9896426686868514
5767,0.04748276717831652
5768,0.8805623813060733
5769,0.003750703362898879
5770,0.0730877437840219
5771,0.998551521119808
5772,0.18385964801675225
5773,0.6376336626764737
5774,0.955571562746808
5775,0.1151608769914738
5776,0.8759299242904728
5777,0.002052052743491827
5778,0.03399636661454778
5779,0.016540247719122818
5780,0.03567039733040235
5781,0.3960734438556246
5782,0.0657924698958971
5783,0.43043122485551477
5784,0.9611206947315691
5785,0.7538175495741118
5786,0.001676938561483595
5787,0.07510652551178544
5788,0.9781508128125822
5789,0.03816254428423074
5790,0.9854504958961161
5791,0.998653200070234
5792,0.04571496707764744
5793,0.2085656661814222
5794,0.13332392635304552
5795,0.10197673035110459
5796,0.1141644052490963
5797,0.9414657203946855
5798,0.9927189554257192
5799,0.025184162131276236
5800,0.46204674830573006
5801,0.24508796135786431
5802,0.9533364357750924
5803,0.5043093245341485
5804,0.05175701794852662
5805,0.08838579885929762
5806,0.9055132237720689
5807,0.023809794367571746
5808,0.9988080643818904
5809,0.01181591245406896
5810,0.052177245729935096
5811,0.957404075341751
5812,0.9873184932793739
5813,0.9846843475191096
5814,0.960410780502237
5815,0.9564156828571946
5816,0.930630168452826
5817,0.9447980699269141
5818,0.03128061699500147
5819,0.9949470222302758
5820,0.2829419453658813
5821,0.022361790716080424
5822,0.9986702414273969
5823,0.008867006285475801
5824,0.8758495596418197
5825,0.04135153270678104
5826,0.02474799227933552
5827,0.015906741119371653
5828,0.9531689843436206
5829,0.25666691638788386
5830,0.07501885429341462
5831,0.08726499337035983
5832,0.5012866648583478
5833,0.1809066967486674
5834,0.07014838892500286
5835,0.5808269910020352
5836,0.099727895759707
5837,0.6181296891522667
5838,0.015167636358354754
5839,0.003266503667352497
5840,0.0057398479692685345
5841,0.9285926799924704
5842,0.09563006830526984
5843,0.15742246820930417
5844,0.1814401515958004
5845,0.5630755544136952
5846,0.9282509390393323
5847,0.17527980678286947
5848,0.09719483362335776
5849,0.06479907985638343
5850,0.9872176540192403
5851,0.9626933635151357
5852,0.8584760143185228
5853,0.09541943437758274
5854,0.8507378996267254
5855,0.00795446032105452
5856,0.12395311197794992
5857,0.06568906734611563
5858,0.6166617538595786
5859,0.0338056437655578
5860,0.9638251365785417
5861,0.016553568099274867
5862,0.6395578292697137
5863,0.1357038076819688
5864,0.20345405471393235
5865,0.14573842464287673
5866,0.06390596783821577
5867,0.07614839164073425
5868,0.04857917780771282
5869,0.0716656307705717
5870,0.002475980672526982
5871,0.12628037670898365
5872,0.006216461859664348
5873,0.08971287696720104
5874,0.991417636958162
5875,0.9988593443541036
5876,0.06396407613007071
5877,0.9639090924371769
5878,0.13481723956031869
5879,0.039342170949195905
5880,0.3389176085404271
5881,0.2139320818148761
5882,0.01891264836757136
5883,0.19558157649023186
5884,0.817022876415165
5885,0.008407695202365041
5886,0.5413538665123884
5887,0.934680640110495
5888,0.5909608780129579
5889,0.9533881525961305
5890,0.006324728854680812
5891,0.03745949172091365
5892,0.5520248141235067
5893,0.04714044760939721
5894,0.04469429435143863
5895,0.10308240688518182
5896,0.01164223782730105
5897,0.05381955992165439
5898,0.6952886076594323
5899,0.1331471389780992
5900,0.0955624021131748
5901,0.7422607121390751
5902,0.6967905181155917
5903,0.9503025576862756
5904,0.9814847163595235
5905,0.5384876098829627
5906,0.037425244508987356
5907,0.9877999559597038
5908,0.03604518585425215
5909,0.06990359076189845
5910,0.1527669740413096
5911,0.11041222407083816
5912,0.9669629784954858
5913,0.004247233316800547
5914,0.08923869266776097
5915,0.17236963319986764
5916,0.003953523241823926
5917,0.008181704086984945
5918,0.9484966061321083
5919,0.06657757336255771
5920,0.9855318529529853
5921,0.06044250296666749
5922,0.07424377646395745
5923,0.07383790626401793
5924,0.3398685288567842
5925,0.07061691565545375
5926,0.9767267055683819
5927,0.1684455626914825
5928,0.0665413019680408
5929,0.006880385606089005
5930,0.09034989893074437
5931,0.9187549556405208
5932,0.040692120719911386
5933,0.9366730823836873
5934,0.5259568946621671
5935,0.3101222543967578
5936,0.005860097731222567
5937,0.07564029294285234
5938,0.3734271859383708
5939,0.004801903560034638
5940,0.9710609369442189
5941,0.05892788355229461
5942,0.09625011187701528
5943,0.08754314684438881
5944,0.4505727185868827
5945,0.9859680125950678
5946,0.059628190240887155
5947,0.06628634904880568
5948,0.1033219708424016
5949,0.6984155124743996
5950,0.009397643391192017
5951,0.4664306738883078
5952,0.1029487325781126
5953,0.4677869742851931
5954,0.466087101435351
5955,0.025595371068990867
5956,0.9274485684176199
5957,0.7878542358661416
5958,0.7633970639286403
5959,0.21402898238733503
5960,0.0499827928391718
5961,0.003323848233682975
5962,0.23244182198146623
5963,0.004980677873026493
5964,0.8687568630998475
5965,0.13597156800929355
5966,0.03500011297356742
5967,0.005932451858286281
5968,0.06111893952018391
5969,0.7254982355388937
5970,0.9550781765346815
5971,0.04156818253710224
5972,0.9380352329571682
5973,0.11775592387395994
5974,0.8535819428045522
5975,0.59794074154013
5976,0.005258723415233438
5977,0.33725061348194535
5978,0.22420381466649475
5979,0.924664214397816
5980,0.29484843107422926
5981,0.2902620326502362
5982,0.04328791861656157
5983,0.021168397394871218
5984,0.9358917259246228
5985,0.04058467144937055
5986,0.13943294486356542
5987,0.019896160565287098
5988,0.7058933780730379
5989,0.8649805192075839
5990,0.017445364115319283
5991,0.9894225518712965
5992,0.07763421699955306
5993,0.5388788892327516
5994,0.018947266121504578
5995,0.05029190188274474
5996,0.04932422011309201
5997,0.941744640372099
5998,0.8005930538861119
5999,0.839974932460858
6000,0.031212023775964638
6001,0.7243728636365704
6002,0.6466619504734745
6003,0.411456665525947
6004,0.05248814842814674
6005,0.004564079057091888
6006,0.6686452076449585
6007,0.9640137800868864
6008,0.635113724770498
6009,0.9612096672932879
6010,0.029280514215679995
6011,0.9506442710966949
6012,0.09626803313475416
6013,0.18014917238262007
6014,0.01598805514237554
6015,0.06835435212127117
6016,0.055930771215479735
6017,0.03338205195776087
6018,0.9982684899174121
6019,0.024776746343616797
6020,0.9694735407797828
6021,0.35860977049965864
6022,0.9686496668498832
6023,0.8883491855453243
6024,0.021713853599558984
6025,0.11128049007309576
6026,0.05292891153523684
6027,0.3276901878047041
6028,0.07015909228434676
6029,0.6502495113472501
6030,0.0344773608635602
6031,0.0212300630512471
6032,0.07642620203961649
6033,0.019930994923090944
6034,0.37770335611574646
6035,0.16333773638944016
6036,0.9576215610994636
6037,0.6357586983796936
6038,0.8795972796815407
6039,0.007624883593077797
6040,0.05843285895937126
6041,0.9719835391752538
6042,0.9646249669699647
6043,0.8450269065051356
6044,0.9496062011636234
6045,0.9022690675500656
6046,0.011042052830046917
6047,0.08819647342291295
6048,0.21356983826791864
6049,0.5140855089766933
6050,0.019243781877518663
6051,0.19055838353853072
6052,0.08693933171810825
6053,0.0013835603771484271
6054,0.017841893717431185
6055,0.0796279481702004
6056,0.1601075180108042
6057,0.01638429124754339
6058,0.17118559173679637
6059,0.8007770298851407
6060,0.01585128835151106
6061,0.4053983309169197
6062,0.04957708950719044
6063,0.9519003356680718
6064,0.0067424935287411485
6065,0.028648151675350484
6066,0.18108256189026448
6067,0.01079176174608755
6068,0.5698694457559845
6069,0.0023930663762952043
6070,0.03083952253451373
6071,0.015382130993878257
6072,0.9986250856502781
6073,0.01904301881994547
6074,0.18318398968117316
6075,0.06700685694997888
6076,0.13493694275654694
6077,0.09269211296183241
6078,0.3624602111981249
6079,0.03984630346536516
6080,0.7269682796820207
6081,0.008686786882262435
6082,0.7372174418605711
6083,0.009968246480476714
6084,0.98417555263661
6085,0.18924949947553926
6086,0.03603010338318673
6087,0.044324455338586345
6088,0.20938426775636862
6089,0.07197199183648122
6090,0.022539616226304807
6091,0.0506341677339399
6092,0.9764865964219789
6093,0.3057205664934132
6094,0.029576684082227488
6095,0.4353127757841088
6096,0.9641369989843338
6097,0.05961220289187026
6098,0.0021707174978181686
6099,0.9383871183150221
6100,0.9777604590061149
6101,0.8319275535600299
6102,0.10070328204604403
6103,0.25945833637496146
6104,0.08368899176319064
6105,0.007841718764058137
6106,0.025967975320716596
6107,0.7185567236289441
6108,0.9728357988253051
6109,0.002646236451237467
6110,0.32457731374076926
6111,0.9695230796492789
6112,0.01450118543524655
6113,0.004847791707051378
6114,0.03020208385065057
6115,0.9622260420453159
6116,0.6995558490942633
6117,0.0034465787621389622
6118,0.057311677074265176
6119,0.7179629588648642
6120,0.42186450172438417
6121,0.009606544941022947
6122,0.04237693171789616
6123,0.874123151011455
6124,0.08671374510720177
6125,0.5355930627391376
6126,0.0031194691345058324
6127,0.915534935989702
6128,0.005173453893246237
6129,0.8899481326393743
6130,0.03473836681583936
6131,0.040476127938779645
6132,0.9548341898068846
6133,0.10179080268060413
6134,0.5004727597195158
6135,0.05441381474565109
6136,0.8750358320199055
6137,0.11699842798371402
6138,0.01201191548908102
6139,0.13497458022447578
6140,0.04471960148743266
6141,0.998560836574922
6142,0.9160009678813503
6143,0.8983863365673547
6144,0.026177422650802473
6145,0.9694260240276549
6146,0.5987302134112549
6147,0.03517476400082994
6148,0.7658952241619494
6149,0.2291986899896742
6150,0.015046726825654305
6151,0.041468897652474766
6152,0.038990140820483896
6153,0.022050781580609177
6154,0.8606542098019616
6155,0.011568698987310182
6156,0.35207758621139906
6157,0.061609648011595644
6158,0.20166641526513548
6159,0.02881232787791501
6160,0.760103151569697
6161,0.5497667672317561
6162,0.9513827354915112
6163,0.8446595051723985
6164,0.025379282052121248
6165,0.26547621207587463
6166,0.9649689156627341
6167,0.9905976825353041
6168,0.7507693527557382
6169,0.42802073137960694
6170,0.7781370640782461
6171,0.1609661029412656
6172,0.8251289333970564
6173,0.11720688904033272
6174,0.4473461744465991
6175,0.8099659643975746
6176,0.012309347981137714
6177,0.055739954820446844
6178,0.8992933909179387
6179,0.09917697648696856
6180,0.6268725925060438
6181,0.9704901377489903
6182,0.1522951550635938
6183,0.026644841599449597
6184,0.13637583552393592
6185,0.6451903683996222
6186,0.36933240406619483
6187,0.0034677595782501578
6188,0.05027915794298266
6189,0.14122650623591737
6190,0.11584938963498732
6191,0.9982156164717262
6192,0.25426113019743474
6193,0.03657265791469821
6194,0.9844102855720318
6195,0.009974251192056971
6196,0.9773441210699013
6197,0.9806934573730681
6198,0.8529232505716949
6199,0.03743401240312612
6200,0.9761404294373495
6201,0.008592260333230902
6202,0.01423001098379339
6203,0.017962908295428376
6204,0.14889857629550107
6205,0.023414168634356573
6206,0.028541671573003365
6207,0.028531524764363637
6208,0.9837004683543467
6209,0.2186671904067144
6210,0.46896369172352637
6211,0.9217095599657732
6212,0.013341080061043882
6213,0.00984854169147898
6214,0.509182711640059
6215,0.05197086276883964
6216,0.023061548195762685
6217,0.040934861166481304
6218,0.18168098355594775
6219,0.1479230430912033
6220,0.05919592278247234
6221,0.7468069422784889
6222,0.013591608466959032
6223,0.009521654906961316
6224,0.00844175100004264
6225,0.0032217156442361783
6226,0.0048282651571423495
6227,0.016367779570150044
6228,0.03124648978755541
6229,0.9614452392683478
6230,0.001828269834713034
6231,0.0672534694444748
6232,0.08303445135527826
6233,0.03282073585132432
6234,0.997510573678398
6235,0.5106384269244026
6236,0.12324403324150443
6237,0.27938679815088935
